# ../aglu-data/level1//L151.ag_rfdHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Wed Apr 12 12:42:19 2017
# " Rainfed harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","rfdHA"
"phl","Abaca_M_H","GLU119",97213.2983921652
"cri","Abaca_M_H","GLU135",971.382117230454
"ecu","Abaca_M_H","GLU156",3748.3107028754
"ecu","Abaca_M_H","GLU157",4464.80024433165
"idn","Abaca_M_H","GLU158",10.554884864744
"idn","Abaca_M_H","GLU159",0.994835377663008
"gnq","Abaca_M_H","GLU162",1618
"idn","Abaca_M_H","GLU163",185.055687473779
"idn","Abaca_M_H","GLU164",69.6423355252288
"idn","Abaca_M_H","GLU165",135.319853988143
"idn","Abaca_M_H","GLU167",55.8552389024261
"idn","Abaca_M_H","GLU175",63.1095368999788
"idn","Abaca_M_H","GLU178",1
"ecu","Abaca_M_H","GLU180",78.1228233417519
"mex","AgaveFibrNES","GLU091",8.63463358216801
"mex","AgaveFibrNES","GLU096",111.571694834143
"cub","AgaveFibrNES","GLU101",4935.52221568006
"mex","AgaveFibrNES","GLU105",650.775408514692
"gtm","AgaveFibrNES","GLU111",42.740769461677
"mex","AgaveFibrNES","GLU111",542.011618998979
"mex","AgaveFibrNES","GLU114",300.084117887843
"mex","AgaveFibrNES","GLU115",204.641795196736
"phl","AgaveFibrNES","GLU119",3277.76210757543
"mex","AgaveFibrNES","GLU130",471.787054161162
"mex","AgaveFibrNES","GLU131",476.991138474679
"mex","AgaveFibrNES","GLU132",424.352767914314
"gtm","AgaveFibrNES","GLU133",35.9197026022305
"mex","AgaveFibrNES","GLU133",768.491297468354
"mex","AgaveFibrNES","GLU134",679.056624224616
"gtm","AgaveFibrNES","GLU135",43.006210636809
"mex","AgaveFibrNES","GLU135",40.7888277613204
"nic","AgaveFibrNES","GLU135",4008.03487655227
"slv","AgaveFibrNES","GLU135",37.8254553418255
"mex","AgaveFibrNES","GLU136",669.910423229695
"col","AgaveFibrNES","GLU143",802.068244617069
"col","AgaveFibrNES","GLU156",3188.12742812743
"ecu","AgaveFibrNES","GLU156",464.808306709265
"col","AgaveFibrNES","GLU157",782.600289252463
"ecu","AgaveFibrNES","GLU157",553.739874052851
"col","AgaveFibrNES","GLU166",6958.93332922003
"ecu","AgaveFibrNES","GLU180",9.7345473880101
"mex","AgaveFibrNES","GLU217",1.75922330097087
"mex","AgaveFibrNES","GLU221",0.913552173115718
"mex","AgaveFibrNES","GLU231",96.6830637173985
"can","Alff4FrgSlg","GLU002",101122.511026936
"can","Alff4FrgSlg","GLU007",1904.78210586516
"can","Alff4FrgSlg","GLU010",529901.577606594
"dnk","Alff4FrgSlg","GLU012",50.9896865520728
"can","Alff4FrgSlg","GLU015",6396.30582416645
"can","Alff4FrgSlg","GLU019",20660.8421116166
"deu","Alff4FrgSlg","GLU021",2970
"dnk","Alff4FrgSlg","GLU021",4828.9020136691
"can","Alff4FrgSlg","GLU023",2626782.99741078
"usa","Alff4FrgSlg","GLU023",292902.222375119
"can","Alff4FrgSlg","GLU027",54079.4060414962
"usa","Alff4FrgSlg","GLU027",22.6605672461116
"deu","Alff4FrgSlg","GLU028",4851
"nld","Alff4FrgSlg","GLU028",38.6400598653031
"cze","Alff4FrgSlg","GLU029",6344
"deu","Alff4FrgSlg","GLU029",582.056634304207
"svk","Alff4FrgSlg","GLU030",1992.79661016949
"aut","Alff4FrgSlg","GLU031",42
"cze","Alff4FrgSlg","GLU031",50381
"deu","Alff4FrgSlg","GLU031",7865
"aut","Alff4FrgSlg","GLU032",14
"deu","Alff4FrgSlg","GLU032",6191.56194135828
"fra","Alff4FrgSlg","GLU032",14378.7267290202
"lux","Alff4FrgSlg","GLU032",140
"nld","Alff4FrgSlg","GLU032",19.8948462795188
"fra","Alff4FrgSlg","GLU036",5829.25945580857
"nld","Alff4FrgSlg","GLU036",0
"can","Alff4FrgSlg","GLU040",63303.705895438
"esp","Alff4FrgSlg","GLU041",13
"fra","Alff4FrgSlg","GLU041",80856.7912663064
"fra","Alff4FrgSlg","GLU044",76650.6645926216
"fra","Alff4FrgSlg","GLU046",63037.9023764237
"ita","Alff4FrgSlg","GLU050",165089.888530589
"smr","Alff4FrgSlg","GLU050",150
"irn","Alff4FrgSlg","GLU052",59189
"alb","Alff4FrgSlg","GLU054",433
"aut","Alff4FrgSlg","GLU054",7081.74584376318
"bgr","Alff4FrgSlg","GLU054",64679.2068398653
"bih","Alff4FrgSlg","GLU054",10646.4823913133
"cze","Alff4FrgSlg","GLU054",33942
"deu","Alff4FrgSlg","GLU054",3743
"hrv","Alff4FrgSlg","GLU054",24631
"hun","Alff4FrgSlg","GLU054",178598.247778244
"ita","Alff4FrgSlg","GLU054",1868
"rom","Alff4FrgSlg","GLU054",322661.435231837
"scg","Alff4FrgSlg","GLU054",171687.420220389
"svk","Alff4FrgSlg","GLU054",62404.272142076
"svn","Alff4FrgSlg","GLU054",2259.20085767891
"alb","Alff4FrgSlg","GLU055",78629
"bgr","Alff4FrgSlg","GLU055",61430.9407819088
"bih","Alff4FrgSlg","GLU055",6131
"hrv","Alff4FrgSlg","GLU055",14381
"ita","Alff4FrgSlg","GLU055",3495.07479022255
"mkd","Alff4FrgSlg","GLU055",15273.5939998119
"rom","Alff4FrgSlg","GLU055",11398.3396021011
"scg","Alff4FrgSlg","GLU055",24654.6356532888
"svn","Alff4FrgSlg","GLU055",328.354457572503
"tur","Alff4FrgSlg","GLU055",9210
"aut","Alff4FrgSlg","GLU057",1
"fra","Alff4FrgSlg","GLU057",5
"ita","Alff4FrgSlg","GLU057",227098.880938401
"ita","Alff4FrgSlg","GLU059",156746.014361696
"esp","Alff4FrgSlg","GLU060",2249.86632330563
"fra","Alff4FrgSlg","GLU060",35.6210526315789
"esp","Alff4FrgSlg","GLU061",294.196721311475
"fra","Alff4FrgSlg","GLU061",7184.90052997111
"ita","Alff4FrgSlg","GLU061",89.2330097087379
"fra","Alff4FrgSlg","GLU062",30919.7382288651
"ita","Alff4FrgSlg","GLU062",48
"esp","Alff4FrgSlg","GLU063",2219.95065209729
"fra","Alff4FrgSlg","GLU063",428.820166000615
"ita","Alff4FrgSlg","GLU063",40527.1729940979
"esp","Alff4FrgSlg","GLU064",34.6129032258064
"fra","Alff4FrgSlg","GLU064",42476.3756018742
"esp","Alff4FrgSlg","GLU067",40996.4372420602
"fra","Alff4FrgSlg","GLU067",11
"ita","Alff4FrgSlg","GLU069",64464.7028435414
"tur","Alff4FrgSlg","GLU070",92477
"esp","Alff4FrgSlg","GLU071",21997.5516723374
"irn","Alff4FrgSlg","GLU072",147481
"tur","Alff4FrgSlg","GLU072",9870
"esp","Alff4FrgSlg","GLU073",40272.0119731441
"fra","Alff4FrgSlg","GLU073",80.7007042253521
"esp","Alff4FrgSlg","GLU074",43286.1255805599
"cyp","Alff4FrgSlg","GLU075",764.095497953615
"isr","Alff4FrgSlg","GLU075",10
"lbn","Alff4FrgSlg","GLU075",416
"pse","Alff4FrgSlg","GLU075",7
"syr","Alff4FrgSlg","GLU075",996
"tur","Alff4FrgSlg","GLU075",78763
"dza","Alff4FrgSlg","GLU080",3719
"esp","Alff4FrgSlg","GLU081",35617.6275687962
"irn","Alff4FrgSlg","GLU082",132639
"esp","Alff4FrgSlg","GLU083",36894.0165952335
"irn","Alff4FrgSlg","GLU084",155406
"syr","Alff4FrgSlg","GLU084",1395
"tur","Alff4FrgSlg","GLU084",43649
"irn","Alff4FrgSlg","GLU088",55707
"irn","Alff4FrgSlg","GLU090",4996
"mex","Alff4FrgSlg","GLU091",1539.01686383086
"sau","Alff4FrgSlg","GLU093",16227.6509562352
"yem","Alff4FrgSlg","GLU093",15313.2112213577
"are","Alff4FrgSlg","GLU094",2512.62993220928
"bhr","Alff4FrgSlg","GLU094",0
"omn","Alff4FrgSlg","GLU094",2223.02272138788
"sau","Alff4FrgSlg","GLU094",35472.9882590474
"yem","Alff4FrgSlg","GLU094",54.7320574162679
"isr","Alff4FrgSlg","GLU095",5
"jor","Alff4FrgSlg","GLU095",13
"lbn","Alff4FrgSlg","GLU095",317
"pse","Alff4FrgSlg","GLU095",4
"syr","Alff4FrgSlg","GLU095",290
"mex","Alff4FrgSlg","GLU096",2704.51643378665
"usa","Alff4FrgSlg","GLU096",103.013513513514
"afg","Alff4FrgSlg","GLU097",0.027713838504738
"irn","Alff4FrgSlg","GLU097",430
"sau","Alff4FrgSlg","GLU098",50
"lbn","Alff4FrgSlg","GLU099",15
"sau","Alff4FrgSlg","GLU099",775.994840374073
"syr","Alff4FrgSlg","GLU099",756
"tur","Alff4FrgSlg","GLU099",473
"yem","Alff4FrgSlg","GLU100",808
"irn","Alff4FrgSlg","GLU102",1040
"irn","Alff4FrgSlg","GLU104",266
"mex","Alff4FrgSlg","GLU105",8169.61964822958
"mex","Alff4FrgSlg","GLU114",9972.00149285562
"mex","Alff4FrgSlg","GLU115",2240.54322623385
"mex","Alff4FrgSlg","GLU130",21183.1849712197
"mex","Alff4FrgSlg","GLU131",28304.6925527281
"mex","Alff4FrgSlg","GLU132",27709.9944821096
"mex","Alff4FrgSlg","GLU134",12747.1069516905
"mex","Alff4FrgSlg","GLU136",4757.76964769648
"dza","Alff4FrgSlg","GLU144",230
"bol","Alff4FrgSlg","GLU156",12178
"bra","Alff4FrgSlg","GLU156",0.127536231884058
