# ../aglu-data/level1//L165.BlueIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Fri Apr 28 20:51:17 2017
# " Blue water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","BlueIrr_m3kg"
8,"FiberCrop","GLU002",2.4439996318182
8,"FodderHerb","GLU002",0.0602447719310752
8,"MiscCrop","GLU002",0.135414033610411
8,"OilCrop","GLU002",0.729150958604072
8,"OtherGrain","GLU002",0.0443628894150086
8,"SugarCrop","GLU002",0
8,"Wheat","GLU002",0.0524057206367875
23,"Corn","GLU004",0
23,"FiberCrop","GLU004",1.08790471814797
23,"FodderHerb","GLU004",0.127808514534215
23,"MiscCrop","GLU004",0.188247363149827
23,"OilCrop","GLU004",1.18537494238187
23,"OtherGrain","GLU004",1.81470718637742
23,"Root_Tuber","GLU004",0
23,"Wheat","GLU004",0
23,"Corn","GLU006",0
23,"FiberCrop","GLU006",1.0969705907992
23,"FodderHerb","GLU006",0.127808514534215
23,"MiscCrop","GLU006",0.19459647717987
23,"OilCrop","GLU006",1.20320596544872
23,"OtherGrain","GLU006",1.64092357342427
23,"Root_Tuber","GLU006",0
23,"Wheat","GLU006",0
8,"Corn","GLU007",0.148759721415499
8,"FiberCrop","GLU007",2.4439996318182
8,"FodderHerb","GLU007",0.0263312745825011
8,"MiscCrop","GLU007",0.108696988096932
8,"OilCrop","GLU007",1.41908425965019
8,"OtherGrain","GLU007",0.290434667965376
8,"Root_Tuber","GLU007",0
23,"Corn","GLU008",0
16,"FodderGrass","GLU008",0
16,"FodderHerb","GLU008",0.00557742176318458
23,"FodderHerb","GLU008",0
16,"MiscCrop","GLU008",0.0250485496525622
23,"MiscCrop","GLU008",0
16,"OilCrop","GLU008",0
16,"OtherGrain","GLU008",0.000167298639551287
23,"OtherGrain","GLU008",0
16,"Root_Tuber","GLU008",0.0293932040808223
23,"Root_Tuber","GLU008",0
16,"Wheat","GLU008",0
23,"Wheat","GLU008",0
23,"Corn","GLU009",0.121753778337531
23,"FiberCrop","GLU009",3.8476133207262
23,"FodderHerb","GLU009",0.311207788580151
23,"MiscCrop","GLU009",0.19584733895411
23,"OilCrop","GLU009",1.18944010644318
23,"OtherGrain","GLU009",1.5214300076237
23,"Root_Tuber","GLU009",0.0370885335772385
