INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,FodderHerb_Residue,FodderHerb,FodderHerb,1975,89.1087049,1975,1,1
USA,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
USA,Pasture_FodderGrass,Pasture,Pasture,1975,220.206702,1975,1,1
USA,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,47.75472,1975,1,1
USA,FeedCrops,Corn,Corn,1975,88.2228246,1975,1,1
USA,FeedCrops,FiberCrop,FiberCrop,1975,1.7619774,1975,1,1
USA,FeedCrops,MiscCrop,MiscCrop,1975,0.0964869,1975,1,1
USA,FeedCrops,OilCrop,OilCrop,1975,12.3525446,1975,1,1
USA,FeedCrops,OtherGrain,OtherGrain,1975,23.9324706,1975,1,1
USA,FeedCrops,PalmFruit,PalmFruit,1975,0.0184422,1975,1,1
USA,FeedCrops,Rice,Rice,1975,0,1975,0,0
USA,FeedCrops,Root_Tuber,Root_Tuber,1975,0.3279955,1975,1,1
USA,FeedCrops,SugarCrop,SugarCrop,1975,3.0381275,1975,1,1
USA,FeedCrops,Wheat,Wheat,1975,2.3994763,1975,1,1
USA,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,0,1975,0,0
USA,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,0.2327452,1975,1,1
Africa_Eastern,FodderHerb_Residue,FodderHerb,FodderHerb,1975,4.5017211,1975,1,1
Africa_Eastern,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Africa_Eastern,Pasture_FodderGrass,Pasture,Pasture,1975,110.0339984,1975,1,1
Africa_Eastern,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0,1975,0,0
Africa_Eastern,FeedCrops,Corn,Corn,1975,0.0793658,1975,1,1
Africa_Eastern,FeedCrops,FiberCrop,FiberCrop,1975,0.0317339,1975,1,1
Africa_Eastern,FeedCrops,MiscCrop,MiscCrop,1975,0.7262144,1975,1,1
Africa_Eastern,FeedCrops,OilCrop,OilCrop,1975,0.0505902,1975,1,1
Africa_Eastern,FeedCrops,OtherGrain,OtherGrain,1975,0.0770943,1975,1,1
Africa_Eastern,FeedCrops,PalmFruit,PalmFruit,1975,0.0010696,1975,1,1
Africa_Eastern,FeedCrops,Rice,Rice,1975,0.0835217,1975,1,1
Africa_Eastern,FeedCrops,Root_Tuber,Root_Tuber,1975,0.3903513,1975,1,1
Africa_Eastern,FeedCrops,SugarCrop,SugarCrop,1975,0.0490185,1975,1,1
Africa_Eastern,FeedCrops,Wheat,Wheat,1975,0.0038187,1975,1,1
Africa_Eastern,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,6.4206249,1975,1,1
Africa_Northern,FodderHerb_Residue,FodderHerb,FodderHerb,1975,9.9856854,1975,1,1
Africa_Northern,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Africa_Northern,Pasture_FodderGrass,Pasture,Pasture,1975,8.4812616,1975,1,1
Africa_Northern,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0.8866,1975,1,1
Africa_Northern,FeedCrops,Corn,Corn,1975,0.7015609,1975,1,1
