# ../aglu-data/level1//L107.an_Prod_Mt_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Tue Mar 28 06:37:26 2017
# " Animal production by GCAM region / commodity / system / feed type / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Beef","Mixed","FeedCrops",1.48704469907186,1.51748466523148,1.55827468479139,1.62372033120912,1.67424241499017,1.72506933804765,1.70794505803812,1.67602579973608,1.62733355619625,1.59026244951753,1.60827641606337,1.67481767470389,1.74269158930093,1.81013177781315,1.86269628882554,1.90474538502358,1.93204409157398,1.95055551961571,1.96015294638994,1.98702864388069,1.98307583674254,2.01130012819226,2.06081778096492,2.11424983947467,2.16371539395335,2.21795784840118,2.26141829599715,2.2968273314961,2.31390293931955,2.3496523008805,2.36705535336354,2.33675931389436,2.30174915908511,2.30506758926393,2.29541237187885,2.30239508473592,2.33436609735723,2.36397038863704,2.36723641662174,2.36857936705516
2,"Beef","Mixed","FeedCrops",0.00288355750102867,0.00291349574657445,0.00290375853891464,0.00296875457681283,0.00303933161853288,0.00316367880087563,0.00326837852837578,0.00339381520449458,0.00348390956441698,0.0035544903114752,0.00348574157738359,0.00340972851194156,0.0033221575020484,0.00325773975202775,0.00307951570338408,0.00290149946853934,0.00272202231605578,0.00252091560503305,0.0022997230531427,0.0021138478388496,0.00233542173149039,0.00254443028961499,0.00276032983240874,0.00298635984855379,0.00324964312656517,0.00356025198812985,0.00392915073971164,0.00431903101007656,0.00471966526811718,0.00518618610947172,0.00568231337027078,0.00617269715465198,0.00678717694466583,0.00747146876547618,0.0081077265077936,0.00843446771156002,0.0088176402992284,0.0090913133697547,0.0092925343250784,0.00946782827080459
3,"Beef","Mixed","FeedCrops",0.0270224941788556,0.0297547243410065,0.032653929843902,0.0353885338878669,0.0386876977150884,0.0422344983630769,0.0455827022348807,0.049631944721447,0.0545555207940138,0.0586889943650327,0.0618503257581107,0.0647024985697143,0.0660924381189582,0.0676704668249114,0.0706387145296767,0.0748286495468096,0.0805803232837417,0.0876447571695746,0.095288874243334,0.101828151859914,0.106377065718057,0.109887626805248,0.113654149844052,0.116933384121721,0.123517565143694,0.129816230765161,0.136200857197368,0.144052504469584,0.146159306402496,0.146911869665602,0.148375925952156,0.152416117860993,0.155022013795061,0.164007685698136,0.174825620692639,0.186751628288499,0.198448937001301,0.20983433362003,0.219697227480193,0.225021091208101
4,"Beef","Mixed","FeedCrops",0.00702712658224855,0.0074287734994169,0.00767886940415586,0.0079220030413935,0.00823243443346103,0.00846272965501736,0.00888074764028271,0.00917896748901562,0.0093844622882109,0.00959631350640851,0.00935186628379571,0.00913100601717607,0.00904135780410767,0.008922481201299,0.00869054545989701,0.00846115512885814,0.00814337479500405,0.00786613609611359,0.00763835877969618,0.00744733755601618,0.00783160055954263,0.00813222929073438,0.0084637807382188,0.00860411076879405,0.00861695230819016,0.00873435168047004,0.0092216448576295,0.00965115710451195,0.0103244509479699,0.0110652573370406,0.0117795110499943,0.0121024599100116,0.0124802180620961,0.0127990732569782,0.0131971850089315,0.0133278230286656,0.0136069045652002,0.0138081669389549,0.0139786190458008,0.0140660357090116
5,"Beef","Mixed","FeedCrops",0.00679880967529999,0.00625997909107372,0.00565427457341505,0.00521345098980779,0.00482721982754886,0.00442140254528592,0.00402638405782413,0.00376877141223043,0.00332003771873715,0.00284501828553215,0.0043731511842201,0.006214018009389,0.00816341009970565,0.010053587081183,0.0119629725592278,0.0137274615770444,0.0153735721872631,0.0170650714374499,0.0195868291438672,0.0222912455075633,0.0232901546069621,0.0244936402605878,0.025564730089755,0.0270087670567102,0.0287131632878568,0.0304751485521355,0.0323096610212107,0.0342265653128586,0.0360081770460858,0.0377258563643234,0.039378980975269,0.0410534504069797,0.0430941094352181,0.0453322630031758,0.0476501611523918,0.0495420506716381,0.0517271879377891,0.0535693048028223,0.0549163900812133,0.055948530098513
6,"Beef","Mixed","FeedCrops",0.00433925128802502,0.00431049226453096,0.00437303668431122,0.00456512000543076,0.0046633225559759,0.00465223552486802,0.0045615625217316,0.0041489521861667,0.003582200698734,0.0030626533052415,0.00401422465108794,0.00479826949563301,0.00571671169539032,0.00669159481610662,0.00772733291893441,0.00887883540524532,0.0102309782479087,0.0117541246373806,0.0134775762124571,0.0150438780537583,0.0186388876707921,0.0225857120243221,0.0266880150726363,0.0305269329578608,0.034629990736035,0.039080701344438,0.043788666475564,0.0484081192176265,0.0540189941162821,0.0590929848703156,0.0643234353719778,0.0698665949694312,0.0760748224673762,0.0810926249426449,0.0877373743969558,0.0882087147175938,0.0885905760001713,0.0885159183661587,0.0890397333006742,0.0886833987102619
7,"Beef","Mixed","FeedCrops",0.0657138120159196,0.0639953030801656,0.0626373887488176,0.0624137108791956,0.0603845690099692,0.0579947997519313,0.0562873486963812,0.0541795274261976,0.0510321060938318,0.0470189230872,0.04776009229536,0.048427578965376,0.04827263592096,0.04763589961536,0.0466929313312,0.045698908866048,0.044178632808336,0.041724957738624,0.0392634216748426,0.036309205196808,0.0376821222650152,0.0393042452508582,0.0420716259428338,0.0449652024142138,0.0470478605166121,0.0487411509758254,0.0509044180722959,0.0523508792097166,0.0533788665454044,0.055361896163249,0.0576811775528022,0.0598377567363418,0.0630506507486974,0.0665207686968523,0.0698806288005,0.073748420937039,0.0766076341108654,0.0781006267627025,0.0788596035116886,0.0791543888623935
8,"Beef","Mixed","FeedCrops",0.150485457011972,0.155315643300223,0.164735966791194,0.175410915951971,0.185361275432818,0.192329838198265,0.193569125253658,0.190792808734579,0.186689490061196,0.183788475556483,0.184248255193988,0.187441875222342,0.191219489554123,0.193385940008629,0.192263327342742,0.19058293116133,0.190645800431358,0.18716479667147,0.182276171177421,0.18156949530561,0.180149364267152,0.180091847644092,0.183311021436904,0.191662840196345,0.201853687580697,0.217840962391716,0.235948268078024,0.253142484228366,0.266699700585392,0.278727769315971,0.282688687576011,0.296611359674262,0.308998987958907,0.315306920761684,0.317857054734366,0.322125766931579,0.310593435657946,0.300877725224629,0.29760504440126,0.297042325822409
9,"Beef","Mixed","FeedCrops",0.0125122744326303,0.0128902779521937,0.013416423681652,0.0142828536240768,0.0152635577380312,0.0164420822821234,0.0178309047215257,0.0189711188756897,0.0195456945600255,0.0198552908001942,0.020568596276291,0.0214334817928611,0.0226589833708177,0.0238177636239766,0.0252664313488658,0.0268561285928525,0.0287932896850041,0.0307196065871198,0.0321810285697726,0.0330554784837862,0.0328344832226028,0.032634612887371,0.0321769466553244,0.0327848028227848,0.0338333672608378,0.0347173687525682,0.0350126907746974,0.0355973829731016,0.0358494657529756,0.0361062871482983,0.0363313691591877,0.0367544112217147,0.0372778039782207,0.0380959120654873,0.0394854463130795,0.0410201675697863,0.0425020722291539,0.0436789755200177,0.0446741105357499,0.045125791736747
10,"Beef","Mixed","FeedCrops",0.0962362838424404,0.101293195431199,0.107434222160262,0.113444202486329,0.120218412902361,0.127400299600672,0.132468217994085,0.135852309078779,0.138851601210371,0.140450315012739,0.13820233237255,0.137220333420941,0.138111325266672,0.140833012346612,0.145134293938223,0.149016549454858,0.152528074608795,0.155419248175542,0.154543693164795,0.149250345903625,0.141041778818842,0.132230266943275,0.122602276538525,0.113607095079254,0.107093053663969,0.0988681927622337,0.0908696965800259,0.0845260985501195,0.0788384124422132,0.0741150318002266,0.070507968257162,0.0677252643986657,0.0644358482920912,0.0612383890480598,0.0575127896489509,0.0594025982502604,0.0620501298987402,0.0644988985873699,0.0670502916972969,0.068842999774165
