# ../aglu-data/level1//L101.ag_Food_Pcal_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:16 2017
# " Food consumption by GCAM region / commodity / year "
# " Unit = Pcal "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn",6.418085584,6.34383588,6.333515624,6.537542888,6.926425208,7.30809196,7.726211216,8.167547496,8.544758984,8.780209408,9.178481392,9.699017272,10.369996336,11.24183384,12.446154064,13.495101096,14.479730216,15.352780504,16.004511024,16.288430336,16.474192024,16.354356664,16.16430836,15.921001032,15.698887552,15.5749348,15.626808576,15.773518312,16.3718516,16.749802984,17.102071352,18.019744936,18.783780968,19.069311064,19.597721648,20.091055504,20.091633392,20.13410124,20.183033928,20.20773078
2,"Corn",8.825798384,9.07176768,9.587245232,10.338428128,11.053552256,11.541408888,12.121021432,12.268287232,12.227845624,12.371019976,12.469217056,12.576569696,12.910144544,13.324771456,13.81116156,14.38321956,14.937183704,15.38202788,15.66107544,15.91198052,16.402791576,17.089807768,17.984577184,19.205818392,20.391554512,21.202544456,21.867025608,22.58455568,23.064952376,23.3687634,23.976330736,24.431636248,25.07371604,25.80966516,26.546628848,27.273741032,28.169723448,28.685961184,29.067383976,29.41725651
3,"Corn",7.258941104,7.386390528,7.546714416,7.747173248,7.907510328,8.053581488,8.163086096,8.2940838,8.494136728,8.765307304,9.098655584,9.442938848,9.794120464,10.13184356,10.480427064,10.89642872,11.339540312,11.902175112,12.397276536,12.894672944,13.402646208,13.841696048,14.18242708,14.5861972,15.227064928,15.811456152,16.540988616,17.65212772,18.521190592,19.36227832,20.019017224,20.531701336,20.66911324,21.217172912,21.706481616,22.212236608,22.88416212,23.453394616,23.760868048,23.81550567
4,"Corn",12.53225492,13.000346944,13.874592344,14.75150312,15.75026232,16.569470824,17.411713368,18.157456144,18.913108048,19.41478356,19.94357932,20.49246892,21.167477728,21.59123184,22.161918048,23.076705688,23.829765688,24.155270104,24.725434136,25.317382016,25.609016656,25.96146308,26.699459808,27.498394024,28.040745848,28.866064136,29.86770772,30.52414924,31.035294496,31.826191088,32.23354172,32.358886712,32.541608496,32.793034072,33.005755184,33.32063492,33.849810096,34.379089032,34.762164776,35.02100585
5,"Corn",6.729379,6.566296824,6.64315224,6.606025712,6.595898936,6.596319016,6.659846504,6.530698248,6.6383142,6.997956864,7.348037248,7.734416864,8.4861486,9.818444784,11.477347752,13.370678264,15.0964766,16.78798396,17.896377472,18.721388072,19.540833536,20.81450804,21.753954488,22.007729912,22.223555264,22.240795152,21.994028536,21.286072592,21.129576016,21.01320952,21.362809912,22.020587184,23.245313672,24.46379192,26.093708312,27.51266224,29.096499024,30.455724544,31.83046864,32.56682287
6,"Corn",0.14656968,0.15198784,0.1618156,0.1657956,0.16949768,0.178055568,0.184266096,0.176923568,0.18167612,0.189642736,0.192873896,0.19887756,0.215662128,0.227396288,0.235260448,0.245100872,0.261820048,0.279856656,0.297648864,0.314182096,0.329490024,0.337008272,0.3416192,0.341285792,0.350859576,0.368739904,0.376380816,0.3941506,0.39301688,0.396708128,0.399209536,0.4120872,0.415302832,0.440423,0.45045212,0.452018224,0.459375592,0.467153112,0.472146056,0.47656739
7,"Corn",8.456255688,8.590960088,8.900597272,9.173808872,9.386606544,9.485903632,9.607177912,9.718739536,9.859905752,10.03067012,10.226883936,10.44228272,10.698926256,10.95831468,11.197511536,11.4120302,11.587363568,11.73613208,11.8541668,11.97723644,12.12478924,12.152493304,12.012070168,11.853561576,11.806370904,11.424069928,11.136674472,10.89597936,11.13470984,11.463069792,12.73840272,13.829759112,14.860621096,15.695890288,16.435646824,16.551939344,16.791653112,17.186579752,17.298981552,17.28221918
8,"Corn",0.328048776,0.352849392,0.366358568,0.388987264,0.417576416,0.442333744,0.464005448,0.495684736,0.518331848,0.55557596,0.580417816,0.599705368,0.619961784,0.62443584,0.594012712,0.572308304,0.557958776,0.545383128,0.554796976,0.562855344,0.573342368,0.588004744,0.604970248,0.67750628,0.857911688,1.037516192,1.359010408,1.729629824,2.012420144,2.234197144,2.466039144,2.549646968,2.584773144,2.643061264,2.675400152,2.703713216,2.738717624,2.768743344,2.801965608,2.81856614
9,"Corn",5.871047608,5.994178784,6.146669808,6.264571904,6.402396472,6.50002768,6.608341736,6.699187696,6.905936416,7.128858888,7.390304744,7.569923088,7.864493272,8.152592976,8.48329268,8.793826192,9.079255632,9.208050688,9.31455452,9.272962304,9.362723824,9.51552224,9.686732336,9.802559024,9.833048776,9.740180168,9.650334216,9.60334836,9.676395296,9.952404176,10.233677776,10.579633968,10.889222696,11.040064936,11.26848368,11.519735032,11.734383256,11.9287388,12.1535492,12.23652091
10,"Corn",0.138946482731698,0.140115240796971,0.140841665288921,0.142010677336674,0.141876834299573,0.140964679306812,0.141095942080349,0.141123429926466,0.138916668604498,0.139673161206128,0.142797492030462,0.143160704276437,0.142901266957883,0.142398797165203,0.14396108956861,0.145575015453248,0.150468934553352,0.158738119058217,0.168291173539947,0.354938324311007,0.632960135087816,0.825406007606377,1.12209287921213,1.327179448,1.32139848,1.18544572,1.164072616,1.053833408,1.1667208,1.270102672,1.460841344,1.67512036,1.835912016,1.877183376,1.945109224,1.99584972,1.996496216,2.032606336,2.057357504,2.09390112
