region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
USA,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1700,1e-04
USA,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1700,1e-05
USA,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1700,0
USA,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1700,0.00146
USA,root,UrbanLand_California,UrbanLand_California,1700,0.00051
USA,root,UrbanLand_MissppRN,UrbanLand_MissppRN,1700,0.00024
USA,root,UrbanLand_MissppRS,UrbanLand_MissppRS,1700,0.00012
USA,root,UrbanLand_UsaColoRN,UrbanLand_UsaColoRN,1700,0.00018
USA,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1700,5e-05
USA,root,UrbanLand_GreatBasin,UrbanLand_GreatBasin,1700,7e-05
USA,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1700,0.00067
USA,root,UrbanLand_ArkWhtRedR,UrbanLand_ArkWhtRedR,1700,0.0014
USA,root,UrbanLand_TexasCst,UrbanLand_TexasCst,1700,0.00047
USA,root,UrbanLand_UsaCstSE,UrbanLand_UsaCstSE,1700,0.00106
USA,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1700,0.00038
USA,root,UrbanLand_OhioR,UrbanLand_OhioR,1700,0.00089
USA,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1700,2e-04
USA,root,UrbanLand_TennR,UrbanLand_TennR,1700,0
USA,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1700,0.00082
USA,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1700,0.00165
USA,root,UrbanLand_UsaCstE,UrbanLand_UsaCstE,1700,0.00295
Africa_Eastern,root,UrbanLand_NileR,UrbanLand_NileR,1700,0.04552
Africa_Eastern,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1700,0.00134
Africa_Eastern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1700,0
Africa_Eastern,root,UrbanLand_LChad,UrbanLand_LChad,1700,3e-05
Africa_Eastern,root,UrbanLand_ShebJubR,UrbanLand_ShebJubR,1700,0.00219
Africa_Eastern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1700,0.00438
Africa_Eastern,root,UrbanLand_Madasgacar,UrbanLand_Madasgacar,1700,0.00167
Africa_Eastern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1700,0.00014
Africa_Eastern,root,UrbanLand_CongoR,UrbanLand_CongoR,1700,0.00061
Africa_Northern,root,UrbanLand_MeditE,UrbanLand_MeditE,1700,0.00013
Africa_Northern,root,UrbanLand_MeditS,UrbanLand_MeditS,1700,0.04198
Africa_Northern,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1700,0.00914
Africa_Northern,root,UrbanLand_NileR,UrbanLand_NileR,1700,0.08036
Africa_Northern,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1700,0.00014
Africa_Northern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1700,0.01488
Africa_Northern,root,UrbanLand_NigerR,UrbanLand_NigerR,1700,0
Africa_Northern,root,UrbanLand_LChad,UrbanLand_LChad,1700,0
Africa_Southern,root,UrbanLand_NileR,UrbanLand_NileR,1700,0.00106
Africa_Southern,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1700,7e-05
Africa_Southern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1700,0.00415
Africa_Southern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1700,0.00044
Africa_Southern,root,UrbanLand_AngolaCst,UrbanLand_AngolaCst,1700,0.00563
Africa_Southern,root,UrbanLand_CongoR,UrbanLand_CongoR,1700,0.00211
Africa_Southern,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1700,0.01068
Africa_Southern,root,UrbanLand_AfrCstSE,UrbanLand_AfrCstSE,1700,0.00614
Africa_Southern,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1700,0.00254
Africa_Southern,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1700,7e-04
Africa_Southern,root,UrbanLand_AfrIntS,UrbanLand_AfrIntS,1700,0.00127
Africa_Southern,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1700,0.00023
Africa_Southern,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1700,0.00092
Africa_Western,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1700,0.00012
Africa_Western,root,UrbanLand_NileR,UrbanLand_NileR,1700,0.00015
Africa_Western,root,UrbanLand_AfrCstW,UrbanLand_AfrCstW,1700,0.23278
Africa_Western,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1700,2e-05
Africa_Western,root,UrbanLand_NigerR,UrbanLand_NigerR,1700,0.06051
Africa_Western,root,UrbanLand_LChad,UrbanLand_LChad,1700,0.03073
Africa_Western,root,UrbanLand_SenegalR,UrbanLand_SenegalR,1700,0.00317
Africa_Western,root,UrbanLand_VoltaR,UrbanLand_VoltaR,1700,0.5025
Africa_Western,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1700,0.01744
Africa_Western,root,UrbanLand_CongoR,UrbanLand_CongoR,1700,0.0068
Africa_Western,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1700,0
Australia_NZ,root,UrbanLand_AusCstN,UrbanLand_AusCstN,1700,0.00065
Australia_NZ,root,UrbanLand_AusCstE,UrbanLand_AusCstE,1700,0.00072
Australia_NZ,root,UrbanLand_AusCstW,UrbanLand_AusCstW,1700,0.00118
Australia_NZ,root,UrbanLand_AusInt,UrbanLand_AusInt,1700,0
Australia_NZ,root,UrbanLand_NewZealand,UrbanLand_NewZealand,1700,0.03654
Australia_NZ,root,UrbanLand_AusCstS,UrbanLand_AusCstS,1700,5e-05
Australia_NZ,root,UrbanLand_MurrayDrlg,UrbanLand_MurrayDrlg,1700,0.00059
Australia_NZ,root,UrbanLand_Tasmania,UrbanLand_Tasmania,1700,0
Brazil,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1700,0.00045
Brazil,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1700,5e-05
Brazil,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1700,1e-05
Brazil,root,UrbanLand_BrzCstN,UrbanLand_BrzCstN,1700,2e-05
Brazil,root,UrbanLand_TocantinsR,UrbanLand_TocantinsR,1700,0.00176
Brazil,root,UrbanLand_BrzCstE,UrbanLand_BrzCstE,1700,0.01491
Brazil,root,UrbanLand_ParnaibaR,UrbanLand_ParnaibaR,1700,0.00137
Brazil,root,UrbanLand_SaoFrancR,UrbanLand_SaoFrancR,1700,0.01327
Brazil,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1700,0.02002
Brazil,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1700,0.01849
Canada,root,UrbanLand_NWTerr,UrbanLand_NWTerr,1700,0
Canada,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1700,0
Canada,root,UrbanLand_Mackenzie,UrbanLand_Mackenzie,1700,0
Canada,root,UrbanLand_HudsonBay,UrbanLand_HudsonBay,1700,0
Canada,root,UrbanLand_CanAtl,UrbanLand_CanAtl,1700,7e-05
Canada,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1700,0.00017
Canada,root,UrbanLand_FraserR,UrbanLand_FraserR,1700,6e-05
Canada,root,UrbanLand_ChurchillR,UrbanLand_ChurchillR,1700,0
Canada,root,UrbanLand_StLwrncR,UrbanLand_StLwrncR,1700,0
Canada,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1700,0
Canada,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1700,6e-04
Canada,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1700,2e-05
Canada,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1700,4e-05
Central America and Caribbean,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1700,0.00459
Central America and Caribbean,root,UrbanLand_YucatanP,UrbanLand_YucatanP,1700,0.04241
Central America and Caribbean,root,UrbanLand_GrijUsuR,UrbanLand_GrijUsuR,1700,0.00613
