INPUT_TABLE
Variable ID
SubsectorAll

region,supplysector,subsector,logit.year.fillout,logit.exponent,year.fillout,share.weight,apply.to,from.year,to.year,interpolation.function
USA,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed
USA,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
