# ../aglu-data/level1//L100.Pot_veg_carbon_Mg_per_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Thu Mar 30 21:32:34 2017
# "  "
# "  "
"iso","GLU","land_code","c_type","value"
"afg","GLU052",901,"soil_c",95
"afg","GLU052",901,"veg_c",25
"afg","GLU052",902,"soil_c",95
"afg","GLU052",902,"veg_c",25
"afg","GLU052",1001,"soil_c",123
"afg","GLU052",1001,"veg_c",7
"afg","GLU052",1002,"soil_c",123
"afg","GLU052",1002,"veg_c",7
"afg","GLU052",1101,"soil_c",69
"afg","GLU052",1101,"veg_c",55
"afg","GLU052",1201,"soil_c",69
"afg","GLU052",1201,"veg_c",27
"afg","GLU052",1202,"soil_c",69
"afg","GLU052",1202,"veg_c",27
"afg","GLU052",1402,"soil_c",38
"afg","GLU052",1402,"veg_c",1
"afg","GLU058",401,"soil_c",134
"afg","GLU058",401,"veg_c",160
"afg","GLU058",402,"soil_c",134
"afg","GLU058",402,"veg_c",160
"afg","GLU058",802,"soil_c",143
"afg","GLU058",802,"veg_c",103
"afg","GLU058",902,"soil_c",95
"afg","GLU058",902,"veg_c",25
"afg","GLU058",1001,"soil_c",123
"afg","GLU058",1001,"veg_c",7
"afg","GLU058",1002,"soil_c",123
"afg","GLU058",1002,"veg_c",7
"afg","GLU058",1101,"soil_c",69
"afg","GLU058",1101,"veg_c",55
"afg","GLU058",1102,"soil_c",69
"afg","GLU058",1102,"veg_c",55
"afg","GLU058",1201,"soil_c",69
"afg","GLU058",1201,"veg_c",27
"afg","GLU058",1202,"soil_c",69
"afg","GLU058",1202,"veg_c",27
"afg","GLU058",1301,"soil_c",203
"afg","GLU058",1301,"veg_c",9
"afg","GLU058",1302,"soil_c",203
"afg","GLU058",1302,"veg_c",9
"afg","GLU058",1401,"soil_c",38
"afg","GLU058",1401,"veg_c",1
"afg","GLU058",1402,"soil_c",38
"afg","GLU058",1402,"veg_c",1
"afg","GLU058",1501,"soil_c",85
"afg","GLU058",1502,"soil_c",85
"afg","GLU089",902,"soil_c",95
"afg","GLU089",902,"veg_c",25
"afg","GLU089",1001,"soil_c",123
"afg","GLU089",1001,"veg_c",7
"afg","GLU089",1002,"soil_c",123
"afg","GLU089",1002,"veg_c",7
"afg","GLU089",1102,"soil_c",69
"afg","GLU089",1102,"veg_c",55
"afg","GLU089",1201,"soil_c",69
"afg","GLU089",1201,"veg_c",27
"afg","GLU089",1202,"soil_c",69
"afg","GLU089",1202,"veg_c",27
"afg","GLU089",1301,"soil_c",203
"afg","GLU089",1301,"veg_c",9
"afg","GLU089",1302,"soil_c",203
"afg","GLU089",1302,"veg_c",9
"afg","GLU089",1401,"soil_c",38
"afg","GLU089",1401,"veg_c",1
"afg","GLU089",1402,"soil_c",38
"afg","GLU089",1402,"veg_c",1
"afg","GLU089",1501,"soil_c",85
"afg","GLU089",1502,"soil_c",85
"afg","GLU090",902,"soil_c",95
"afg","GLU090",902,"veg_c",25
"afg","GLU090",1002,"soil_c",123
"afg","GLU090",1002,"veg_c",7
"afg","GLU090",1202,"soil_c",69
"afg","GLU090",1202,"veg_c",27
"afg","GLU090",1402,"soil_c",38
"afg","GLU090",1402,"veg_c",1
"afg","GLU097",902,"soil_c",95
"afg","GLU097",902,"veg_c",25
"afg","GLU097",1002,"soil_c",123
"afg","GLU097",1002,"veg_c",7
"afg","GLU097",1201,"soil_c",69
"afg","GLU097",1201,"veg_c",27
"afg","GLU097",1202,"soil_c",69
"afg","GLU097",1202,"veg_c",27
"afg","GLU097",1401,"soil_c",38
"afg","GLU097",1401,"veg_c",1
"afg","GLU097",1402,"soil_c",38
"afg","GLU097",1402,"veg_c",1
"afg","GLU102",1202,"soil_c",69
"afg","GLU102",1202,"veg_c",27
"afg","GLU102",1402,"soil_c",38
"afg","GLU102",1402,"veg_c",1
"ago","GLU162",102,"soil_c",98
"ago","GLU162",102,"veg_c",200
"ago","GLU162",202,"soil_c",98
"ago","GLU162",202,"veg_c",140
"ago","GLU162",902,"soil_c",95
"ago","GLU162",902,"veg_c",25
"ago","GLU182",101,"soil_c",98
"ago","GLU182",101,"veg_c",200
"ago","GLU182",102,"soil_c",98
"ago","GLU182",102,"veg_c",200
"ago","GLU182",201,"soil_c",98
"ago","GLU182",201,"veg_c",140
"ago","GLU182",202,"soil_c",98
"ago","GLU182",202,"veg_c",140
"ago","GLU182",901,"soil_c",95
"ago","GLU182",901,"veg_c",25
"ago","GLU182",902,"soil_c",95
"ago","GLU182",902,"veg_c",25
"ago","GLU182",1001,"soil_c",123
"ago","GLU182",1001,"veg_c",7
"ago","GLU182",1002,"soil_c",123
"ago","GLU182",1002,"veg_c",7
"ago","GLU182",1201,"soil_c",69
"ago","GLU182",1201,"veg_c",27
"ago","GLU182",1202,"soil_c",69
"ago","GLU182",1202,"veg_c",27
"ago","GLU182",1401,"soil_c",38
"ago","GLU182",1401,"veg_c",1
"ago","GLU182",1402,"soil_c",38
"ago","GLU182",1402,"veg_c",1
"ago","GLU183",102,"soil_c",98
"ago","GLU183",102,"veg_c",200
"ago","GLU183",202,"soil_c",98
"ago","GLU183",202,"veg_c",140
"ago","GLU183",901,"soil_c",95
"ago","GLU183",901,"veg_c",25
"ago","GLU183",902,"soil_c",95
"ago","GLU183",902,"veg_c",25
"ago","GLU188",101,"soil_c",98
"ago","GLU188",101,"veg_c",200
"ago","GLU188",102,"soil_c",98
"ago","GLU188",102,"veg_c",200
"ago","GLU188",201,"soil_c",98
"ago","GLU188",201,"veg_c",140
"ago","GLU188",202,"soil_c",98
"ago","GLU188",202,"veg_c",140
"ago","GLU188",901,"soil_c",95
"ago","GLU188",901,"veg_c",25
"ago","GLU188",902,"soil_c",95
"ago","GLU188",902,"veg_c",25
"ago","GLU188",1002,"soil_c",123
"ago","GLU188",1002,"veg_c",7
"ago","GLU197",102,"soil_c",98
"ago","GLU197",102,"veg_c",200
"ago","GLU197",201,"soil_c",98
"ago","GLU197",201,"veg_c",140
"ago","GLU197",202,"soil_c",98
"ago","GLU197",202,"veg_c",140
"ago","GLU197",901,"soil_c",95
"ago","GLU197",901,"veg_c",25
"ago","GLU197",902,"soil_c",95
"ago","GLU197",902,"veg_c",25
"ago","GLU197",1002,"soil_c",123
"ago","GLU197",1002,"veg_c",7
"ago","GLU197",1202,"soil_c",69
"ago","GLU197",1202,"veg_c",27
"alb","GLU054",401,"soil_c",134
"alb","GLU054",401,"veg_c",160
"alb","GLU054",502,"soil_c",134
"alb","GLU054",502,"veg_c",135
"alb","GLU055",401,"soil_c",134
"alb","GLU055",401,"veg_c",160
"alb","GLU055",402,"soil_c",134
"alb","GLU055",402,"veg_c",160
"alb","GLU055",501,"soil_c",134
"alb","GLU055",501,"veg_c",135
"alb","GLU055",502,"soil_c",134
"alb","GLU055",502,"veg_c",135
"alb","GLU055",801,"soil_c",143
"alb","GLU055",801,"veg_c",103
"alb","GLU055",802,"soil_c",143
"alb","GLU055",802,"veg_c",103
"alb","GLU055",901,"soil_c",95
"alb","GLU055",901,"veg_c",25
"alb","GLU055",902,"soil_c",95
"alb","GLU055",902,"veg_c",25
"alb","GLU055",1002,"soil_c",123
"alb","GLU055",1002,"veg_c",7
"alb","GLU055",1101,"soil_c",69
"alb","GLU055",1101,"veg_c",55
"alb","GLU055",1102,"soil_c",69
"alb","GLU055",1102,"veg_c",55
"and","GLU064",1002,"soil_c",123
"and","GLU064",1002,"veg_c",7
"and","GLU073",402,"soil_c",134
"and","GLU073",402,"veg_c",160
"and","GLU073",902,"soil_c",95
"and","GLU073",902,"veg_c",25
"and","GLU073",1002,"soil_c",123
"and","GLU073",1002,"veg_c",7
"are","GLU094",1202,"soil_c",69
"are","GLU094",1202,"veg_c",27
"are","GLU094",1401,"soil_c",38
"are","GLU094",1401,"veg_c",1
"are","GLU094",1402,"soil_c",38
"are","GLU094",1402,"veg_c",1
"arg","GLU169",201,"soil_c",98
"arg","GLU169",201,"veg_c",140
"arg","GLU169",202,"soil_c",98
"arg","GLU169",202,"veg_c",140
"arg","GLU169",702,"soil_c",206
"arg","GLU169",702,"veg_c",90
"arg","GLU169",801,"soil_c",143
"arg","GLU169",801,"veg_c",103
"arg","GLU169",802,"soil_c",143
"arg","GLU169",802,"veg_c",103
"arg","GLU169",901,"soil_c",95
"arg","GLU169",901,"veg_c",25
"arg","GLU169",1001,"soil_c",123
"arg","GLU169",1001,"veg_c",7
"arg","GLU169",1002,"soil_c",123
"arg","GLU169",1002,"veg_c",7
"arg","GLU169",1202,"soil_c",69
"arg","GLU169",1202,"veg_c",27
"arg","GLU169",1301,"soil_c",203
"arg","GLU169",1301,"veg_c",9
"arg","GLU169",1302,"soil_c",203
"arg","GLU169",1302,"veg_c",9
"arg","GLU169",1401,"soil_c",38
"arg","GLU169",1401,"veg_c",1
"arg","GLU169",1402,"soil_c",38
"arg","GLU169",1402,"veg_c",1
"arg","GLU169",1501,"soil_c",85
"arg","GLU169",1502,"soil_c",85
"arg","GLU200",1001,"soil_c",123
"arg","GLU200",1001,"veg_c",7
"arg","GLU200",1002,"soil_c",123
"arg","GLU200",1002,"veg_c",7
"arg","GLU200",1301,"soil_c",203
"arg","GLU200",1301,"veg_c",9
"arg","GLU200",1302,"soil_c",203
"arg","GLU200",1302,"veg_c",9
"arg","GLU200",1401,"soil_c",38
"arg","GLU200",1401,"veg_c",1
"arg","GLU200",1402,"soil_c",38
"arg","GLU200",1402,"veg_c",1
"arg","GLU200",1502,"soil_c",85
"arg","GLU203",101,"soil_c",98
"arg","GLU203",101,"veg_c",200
"arg","GLU203",102,"soil_c",98
"arg","GLU203",102,"veg_c",200
"arg","GLU203",202,"soil_c",98
"arg","GLU203",202,"veg_c",140
"arg","GLU203",902,"soil_c",95
"arg","GLU203",902,"veg_c",25
"arg","GLU203",1002,"soil_c",123
"arg","GLU203",1002,"veg_c",7
"arg","GLU203",1101,"soil_c",69
"arg","GLU203",1101,"veg_c",55
"arg","GLU203",1102,"soil_c",69
"arg","GLU203",1102,"veg_c",55
"arg","GLU203",1202,"soil_c",69
"arg","GLU203",1202,"veg_c",27
"arg","GLU203",1302,"soil_c",203
"arg","GLU203",1302,"veg_c",9
"arg","GLU203",1401,"soil_c",38
"arg","GLU203",1401,"veg_c",1
"arg","GLU203",1402,"soil_c",38
"arg","GLU203",1402,"veg_c",1
"arg","GLU205",102,"soil_c",98
"arg","GLU205",102,"veg_c",200
"arg","GLU205",202,"soil_c",98
"arg","GLU205",202,"veg_c",140
"arg","GLU205",802,"soil_c",143
"arg","GLU205",802,"veg_c",103
"arg","GLU205",1001,"soil_c",123
"arg","GLU205",1001,"veg_c",7
"arg","GLU205",1002,"soil_c",123
"arg","GLU205",1002,"veg_c",7
"arg","GLU205",1101,"soil_c",69
"arg","GLU205",1101,"veg_c",55
"arg","GLU205",1102,"soil_c",69
"arg","GLU205",1102,"veg_c",55
"arg","GLU205",1201,"soil_c",69
"arg","GLU205",1201,"veg_c",27
"arg","GLU205",1202,"soil_c",69
"arg","GLU205",1202,"veg_c",27
"arg","GLU205",1401,"soil_c",38
"arg","GLU205",1401,"veg_c",1
"arg","GLU205",1402,"soil_c",38
"arg","GLU205",1402,"veg_c",1
"arg","GLU205",1502,"soil_c",85
"arg","GLU206",101,"soil_c",98
"arg","GLU206",101,"veg_c",200
"arg","GLU206",102,"soil_c",98
