# ../aglu-data/level1//L110.For_ALL_bm3_R_Y.csv
# Written by LB110.For_FAO_R_Y.R
# Tue Mar 28 06:37:29 2017
# " Forest products mass balance by GCAM region / year "
# " Unit = bm3 "
"GCAM_region_ID","GCAM_commodity","year","Prod_bm3","NetExp_bm3","Cons_bm3"
1,"Forest",1971,0.3505268176,0.0103758345200811,0.340150983079919
2,"Forest",1971,0.106680216,-4.42009240366054e-05,0.106724416924037
3,"Forest",1971,0.0228065366,-0.000345818028862587,0.0231523546288626
4,"Forest",1971,0.0458528544,0.000210433447012139,0.0456424209529879
5,"Forest",1971,0.153536805,0.00703548789289404,0.146501317107106
6,"Forest",1971,0.0230745108,0.00170858471047449,0.0213659260895255
7,"Forest",1971,0.120169396,7.46832640276113e-05,0.120094712735972
8,"Forest",1971,0.1264582,0.000118847824486734,0.126339352175513
9,"Forest",1971,0.0355905206,0.000334274469819151,0.0352562461301809
10,"Forest",1971,0.00283545643454692,5.08730030749239e-05,0.00278458343147199
11,"Forest",1971,0.3456629872,-0.00322809783229644,0.348891085032296
12,"Forest",1971,0.0849185073571594,0.00220562444916846,0.082712882907991
13,"Forest",1971,0.2305373532,-0.014303388078039,0.244840741278039
14,"Forest",1971,0.0176271366421742,0.000171836486345937,0.0174553001558283
15,"Forest",1971,0.0285797023783784,0.000218006347953381,0.028361696030425
16,"Forest",1971,0.012534,-0.00258341780830808,0.0151174178083081
17,"Forest",1971,0.2064784968,-8.82099916871826e-05,0.206566706791687
18,"Forest",1971,0.214437856,0.0107662978446892,0.203671558155311
19,"Forest",1971,0.0470956042,-0.0404728999092339,0.0875685041092339
20,"Forest",1971,0.0318822258,-4.5208839964346e-05,0.0319274346399643
21,"Forest",1971,0.0061302578,-0.000363126708022,0.006493384508022
22,"Forest",1971,0.0153984116,-9.86181382352409e-05,0.0154970297382352
23,"Forest",1971,0.352511797187741,0.0127778766716052,0.339733920516136
24,"Forest",1971,0.0160472,-5.79790725954432e-05,0.0161051790725954
25,"Forest",1971,0.0037448944,2.52370514545069e-05,0.00371965734854549
26,"Forest",1971,0.0257793942,5.92068668900173e-05,0.02572018733311
27,"Forest",1971,0.045313051,8.14502462592182e-05,0.0452316007537408
28,"Forest",1971,0.0039845144,-0.00375268309668046,0.00773719749668046
29,"Forest",1971,0.1499091568,0.0192620745364609,0.130647082263539
30,"Forest",1971,0,0,0
31,"Forest",1971,0.006510293,-0.00011735756330065,0.00662765056330065
