# ../aglu-data/level1//L101.ag_HA_bm2_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:17 2017
# " Harvested area by GCAM region / commodity (cotton separated) / year "
# " Unit = bm2 (thous km2) "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn",242.506316,251.273548,259.720518,265.750734,277.174918,285.07028,290.689472,294.899606,297.324718,298.09497,281.413454,280.878754,282.575562,277.840144,267.139284,272.647104,266.90826,260.27276,260.31105,270.55491,274.389264,280.727264,279.336284,282.408434,282.884574,290.719802,289.048922,294.894284,291.749256,289.013318,287.647926,290.142962,292.258266,293.7011,307.566162,313.683778,318.407042,323.490128,334.262292,329.682335
2,"Corn",29.223784,29.550762,30.284954,31.5904,31.931594,32.466824,32.233004,31.894646,30.590748,29.687522,29.103262,28.51112,29.074262,30.23456,31.566874,32.693994,34.258862,35.254342,35.63753,35.667552,34.926348,36.016352,36.589422,38.934562,41.077354,43.126506,43.974122,44.769948,45.242652,45.188502,46.42355,46.75505,48.461958,49.019798,49.972208,50.572254,51.978848,52.692582,54.588258,55.8625425
3,"Corn",11.252292,11.444116,11.67224,11.929702,11.99981,12.092198,12.131538,12.030152,11.917324,12.011338,12.14173,12.158922,12.146362,12.000864,11.83243,11.759584,11.822404,11.818892,12.12705,12.425448,12.534296,12.416416,12.25163,11.736664,11.486928,11.3087,11.227028,11.145104,11.408162,11.286214,11.075166,10.847306,10.913886,10.670772,10.492772,10.642838,10.989128,11.157514,11.263518,11.5649425
4,"Corn",51.917912,53.444612,54.712874,56.229804,56.784206,57.194414,55.769608,55.864092,55.868986,56.645418,57.080104,58.789726,60.242616,62.535854,64.35675,67.229598,70.291548,71.33464,71.226166,70.951862,70.593776,68.383784,67.462766,67.449568,68.428966,68.6683,68.600962,69.321466,67.952058,68.245456,72.755402,78.741396,84.036022,91.274714,94.042262,96.016578,97.83411,100.13455,102.37732,106.15846
5,"Corn",42.567776,41.471274,40.90114,40.352264,39.85345,38.932808,39.398766,38.770868,38.656228,39.354882,41.560358,43.690962,46.824212,52.475252,59.0027,64.553566,70.747632,78.3253,83.81885,88.703844,93.876504,98.87598,101.178482,101.293444,100.9578,99.693792,97.232268,93.925552,92.968646,92.47975,92.626392,93.40654,96.22895,98.677244,101.272754,104.259984,106.61697,110.353952,118.53623,121.357515
6,"Corn",0.885048,0.859906,0.832072,0.783914,0.765226,0.766192,0.794376,0.79863,0.80488,0.802136,0.822696,0.850466,0.945146,1.002966,0.996614,0.979982,0.944502,0.84381,0.774346,0.764524,0.745006,0.73436,0.7397,0.767774,0.809896,0.846238,0.902384,0.966352,0.991246,1.005778,0.986892,0.982706,0.964772,0.97554,0.915724,0.951302,0.951168,0.920206,0.889468,0.921105
7,"Corn",101.04968,103.08716,105.08034,106.21454,108.73154,111.134,112.4268,113.62,114.4254,116.0696,115.232,116.631,117.325,119.2046,120.9644,125.9164,127.7176,126.9096,128.1168,127.8452,125.2206,126.8802,131.9842,129.7244,128.1214,125.553,121.2784,116.6152,117.4082,115.7858,120.5462,122.1446,122.014,122.5796,126.6126,129.5704,132.0584,134.3174,135.529,134.99275
8,"Corn",5.377172,5.750552,6.022074,6.30643,6.692778,7.332592,8.054648,8.823164,9.689664,10.44974,10.90441,11.304198,11.514436,11.219186,10.99696,10.822518,10.602896,10.423382,10.64984,10.369566,10.419406,10.251306,10.187774,10.161828,10.53816,10.754562,11.142426,11.348844,11.697722,12.166816,12.377012,12.212246,12.15652,11.72306,11.885634,11.751948,11.877582,12.102134,12.374806,11.9815775
9,"Corn",18.72935,18.395372,18.153992,18.202686,18.490744,19.20862,19.24638,19.410838,19.364542,18.881264,18.26869,18.429406,18.543202,18.623434,19.193466,19.629496,19.758162,19.791156,19.98489,20.215494,20.585088,20.836364,21.031646,21.052882,20.803416,20.749436,20.656152,20.676702,20.65149,20.627408,20.568896,20.68963,21.12884,21.409736,21.566486,21.5375,22.32958,23.02801,23.89283,24.5182725
10,"Corn",5.88809300688854,5.81938184282952,5.59218124846451,5.58278207979606,5.37211105791696,5.12319514283519,4.70454320597177,4.80773959576609,4.88474795699451,5.14371125927359,5.5841757496331,5.99115975297708,6.48108331708853,6.70225547913513,6.83578849608004,7.00983517107862,7.07498113322892,6.5418213932426,6.13636070344144,5.50248303720588,4.9301788865193,4.43404871707027,4.22055073388412,3.973838,3.876212,3.794796,3.865578,4.007798,4.165814,4.342994,4.497628,4.53412,4.671854,4.594906,4.48062,4.372366,4.22043,3.95921,3.940698,3.908945
11,"Corn",163.76918,166.594758,172.176192,177.214466,183.139078,189.965966,195.394966,198.881542,199.261216,197.041332,194.780852,191.66658,186.433842,185.951114,189.404572,191.216874,194.906214,202.36428,207.267618,208.931858,210.9317,212.528182,215.261678,221.102722,226.530498,235.545618,244.959118,245.42912,244.908278,246.559838,244.185428,243.245404,249.83388,255.200706,264.880834,276.471512,287.954682,300.242906,313.390468,317.9813575
12,"Corn",54.7656933305527,54.4099957213758,55.4085304930598,56.1888119489701,56.395490075512,56.4305833775271,57.3735813999908,56.835388962563,55.5440243047109,53.9273977091521,53.1277190132171,51.9410540609384,51.0419483226832,50.6534608144195,50.5657965120776,49.782040310788,49.1181402286145,47.7834464370267,47.1980607450478,48.319860652391,49.0944938357478,49.3081316354973,50.2720529597361,50.976904,49.794038,49.536688,49.422122,49.914402,49.869712,49.875372,50.732278,51.887296,51.177542,50.416584,48.987116,47.52758,45.295408,44.395846,44.88882,45.6887925
