# ../aglu-data/level1//L162.bio_YieldRate_R_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:29 2017
# " Biomass yield change rates by GCAM region / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GLU","Irr_Rfd","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"GLU023","IRR","biomass",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00266674820690604,0.00243598508585419,0.00240667166160935,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU027","IRR","biomass",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00266674820690604,0.0031406444217621,0.00323363886926153,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU096","IRR","biomass",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00227359784873937,0.00185517285127967,0.00183812255985849,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU101","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU217","IRR","biomass",1,0.0033026956179103,0.00324904149467042,0.0031971028204909,0.00314679861783662,0.00329102100000855,0.00283837099752549,0.00259973414587722,0.00256637424806172,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU218","IRR","biomass",1,0.00278465585133736,0.00274641614905669,0.00270921247250233,0.00267300328034947,0.00545332312020896,0.00445276404732309,0.00378304477305047,0.00270146787725345,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU219","IRR","biomass",1,0.00432605683902154,0.0042344609048155,0.0041466634139411,0.0040624328788339,0.00308861210587996,0.00304163901066512,0.00299607331532314,0.0026601598674425,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU220","IRR","biomass",1,0.00431686557200206,0.00422565434965327,0.00413821791191493,0.00405432667217998,0.0030961544368644,0.00262868331293586,0.00243598508585419,0.00240667166160913,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU221","IRR","biomass",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00227359784873937,0.00185517285127967,0.00183812255985849,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU222","IRR","biomass",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00227359784873937,0.00185517285127967,0.00183812255985849,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
