# ../aglu-data/level1//L152.ag_rfdProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Rainfed crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","rfdProd"
8,"Corn","GLU002",2.81363791339925e-06
8,"FiberCrop","GLU002",0.000649979743206183
8,"FodderGrass","GLU002",0.128466599158249
8,"FodderHerb","GLU002",0.954498888912178
8,"MiscCrop","GLU002",0.0405157509754899
8,"OilCrop","GLU002",0.103516897366228
8,"OtherGrain","GLU002",0.24845319694019
8,"Root_Tuber","GLU002",0.002033
8,"SugarCrop","GLU002",0.001747
8,"Wheat","GLU002",0.180857490146421
23,"Corn","GLU004",0.00062
23,"FiberCrop","GLU004",1.14430985915493e-05
23,"FodderGrass","GLU004",0.054516
23,"FodderHerb","GLU004",0.0205590074566671
23,"MiscCrop","GLU004",0.0185365146294839
23,"OilCrop","GLU004",0.000224325774647887
23,"OtherGrain","GLU004",0.0001101377580194
23,"Root_Tuber","GLU004",0.127198
23,"Wheat","GLU004",8.1e-05
23,"Corn","GLU006",0.000702
23,"FiberCrop","GLU006",3.51336585365854e-06
23,"FodderGrass","GLU006",0.050109
23,"FodderHerb","GLU006",0.0233141696052076
23,"MiscCrop","GLU006",0.000711286283398355
23,"OilCrop","GLU006",0.000237880341463415
23,"OtherGrain","GLU006",0.00798954230924389
23,"Root_Tuber","GLU006",0.029747
23,"Wheat","GLU006",0.01121
8,"Corn","GLU007",0.000544793101944301
8,"FiberCrop","GLU007",1.8216429699842e-05
8,"FodderGrass","GLU007",0.101132548770414
8,"FodderHerb","GLU007",0.0525403911350018
8,"MiscCrop","GLU007",0.00156961618391611
8,"OilCrop","GLU007",5.64089379282063e-07
8,"OtherGrain","GLU007",0.0020708327441744
8,"Root_Tuber","GLU007",0.020957
23,"Corn","GLU008",1.2e-05
16,"FodderGrass","GLU008",5.91679656573464
23,"FodderGrass","GLU008",0.00256
16,"FodderHerb","GLU008",0.0155623205487907
23,"FodderHerb","GLU008",0.000409
16,"MiscCrop","GLU008",0.0630628002150282
23,"MiscCrop","GLU008",0.00018
16,"OilCrop","GLU008",0.007274
23,"OilCrop","GLU008",4e-06
16,"OtherGrain","GLU008",0.466565619796461
23,"OtherGrain","GLU008",0.000199
16,"Root_Tuber","GLU008",0.010813460062267
23,"Root_Tuber","GLU008",0.000956
16,"Wheat","GLU008",0.148966
23,"Wheat","GLU008",1e-05
23,"Corn","GLU009",0.00153747352591084
23,"FiberCrop","GLU009",0.00015016675734494
23,"FodderGrass","GLU009",0.343271571960654
23,"FodderHerb","GLU009",0.0514832613539621
23,"MiscCrop","GLU009",0.0226349857112497
23,"OilCrop","GLU009",0.000623411316648531
23,"OtherGrain","GLU009",0.0252941602222418
23,"Root_Tuber","GLU009",0.116951501603709
23,"Wheat","GLU009",0.00236084806734722
8,"Corn","GLU010",0.00026994229568532
8,"FiberCrop","GLU010",0.00369297465826746
8,"FodderGrass","GLU010",2.00829058452914
8,"FodderHerb","GLU010",6.38251406298756
8,"MiscCrop","GLU010",0.129501655742929
8,"OilCrop","GLU010",0.582024919133323
