INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
USA,regional biomass,regional biomass,1975,-6
USA,total biomass,domestic biomass,1975,-3
USA,total biomass,imported biomass,1975,-3
USA,traded biomass,USA traded biomass,1975,-3
Africa_Eastern,regional biomass,regional biomass,1975,-6
Africa_Eastern,total biomass,domestic biomass,1975,-3
Africa_Eastern,total biomass,imported biomass,1975,-3
USA,traded biomass,Africa_Eastern traded biomass,1975,-3
Africa_Northern,regional biomass,regional biomass,1975,-6
Africa_Northern,total biomass,domestic biomass,1975,-3
Africa_Northern,total biomass,imported biomass,1975,-3
USA,traded biomass,Africa_Northern traded biomass,1975,-3
Africa_Southern,regional biomass,regional biomass,1975,-6
Africa_Southern,total biomass,domestic biomass,1975,-3
Africa_Southern,total biomass,imported biomass,1975,-3
USA,traded biomass,Africa_Southern traded biomass,1975,-3
Africa_Western,regional biomass,regional biomass,1975,-6
Africa_Western,total biomass,domestic biomass,1975,-3
Africa_Western,total biomass,imported biomass,1975,-3
USA,traded biomass,Africa_Western traded biomass,1975,-3
Australia_NZ,regional biomass,regional biomass,1975,-6
Australia_NZ,total biomass,domestic biomass,1975,-3
Australia_NZ,total biomass,imported biomass,1975,-3
USA,traded biomass,Australia_NZ traded biomass,1975,-3
Brazil,regional biomass,regional biomass,1975,-6
Brazil,total biomass,domestic biomass,1975,-3
Brazil,total biomass,imported biomass,1975,-3
USA,traded biomass,Brazil traded biomass,1975,-3
Canada,regional biomass,regional biomass,1975,-6
Canada,total biomass,domestic biomass,1975,-3
Canada,total biomass,imported biomass,1975,-3
USA,traded biomass,Canada traded biomass,1975,-3
Central America and Caribbean,regional biomass,regional biomass,1975,-6
Central America and Caribbean,total biomass,domestic biomass,1975,-3
Central America and Caribbean,total biomass,imported biomass,1975,-3
USA,traded biomass,Central America and Caribbean traded biomass,1975,-3
Central Asia,regional biomass,regional biomass,1975,-6
Central Asia,total biomass,domestic biomass,1975,-3
Central Asia,total biomass,imported biomass,1975,-3
USA,traded biomass,Central Asia traded biomass,1975,-3
China,regional biomass,regional biomass,1975,-6
China,total biomass,domestic biomass,1975,-3
China,total biomass,imported biomass,1975,-3
USA,traded biomass,China traded biomass,1975,-3
EU-12,regional biomass,regional biomass,1975,-6
EU-12,total biomass,domestic biomass,1975,-3
EU-12,total biomass,imported biomass,1975,-3
USA,traded biomass,EU-12 traded biomass,1975,-3
EU-15,regional biomass,regional biomass,1975,-6
EU-15,total biomass,domestic biomass,1975,-3
EU-15,total biomass,imported biomass,1975,-3
USA,traded biomass,EU-15 traded biomass,1975,-3
Europe_Eastern,regional biomass,regional biomass,1975,-6
Europe_Eastern,total biomass,domestic biomass,1975,-3
Europe_Eastern,total biomass,imported biomass,1975,-3
USA,traded biomass,Europe_Eastern traded biomass,1975,-3
Europe_Non_EU,regional biomass,regional biomass,1975,-6
Europe_Non_EU,total biomass,domestic biomass,1975,-3
Europe_Non_EU,total biomass,imported biomass,1975,-3
USA,traded biomass,Europe_Non_EU traded biomass,1975,-3
European Free Trade Association,regional biomass,regional biomass,1975,-6
European Free Trade Association,total biomass,domestic biomass,1975,-3
European Free Trade Association,total biomass,imported biomass,1975,-3
USA,traded biomass,European Free Trade Association traded biomass,1975,-3
India,regional biomass,regional biomass,1975,-6
India,total biomass,domestic biomass,1975,-3
India,total biomass,imported biomass,1975,-3
USA,traded biomass,India traded biomass,1975,-3
Indonesia,regional biomass,regional biomass,1975,-6
Indonesia,total biomass,domestic biomass,1975,-3
Indonesia,total biomass,imported biomass,1975,-3
USA,traded biomass,Indonesia traded biomass,1975,-3
Japan,regional biomass,regional biomass,1975,-6
Japan,total biomass,domestic biomass,1975,-3
Japan,total biomass,imported biomass,1975,-3
USA,traded biomass,Japan traded biomass,1975,-3
Mexico,regional biomass,regional biomass,1975,-6
Mexico,total biomass,domestic biomass,1975,-3
Mexico,total biomass,imported biomass,1975,-3
USA,traded biomass,Mexico traded biomass,1975,-3
Middle East,regional biomass,regional biomass,1975,-6
Middle East,total biomass,domestic biomass,1975,-3
Middle East,total biomass,imported biomass,1975,-3
USA,traded biomass,Middle East traded biomass,1975,-3
Pakistan,regional biomass,regional biomass,1975,-6
Pakistan,total biomass,domestic biomass,1975,-3
Pakistan,total biomass,imported biomass,1975,-3
USA,traded biomass,Pakistan traded biomass,1975,-3
Russia,regional biomass,regional biomass,1975,-6
Russia,total biomass,domestic biomass,1975,-3
Russia,total biomass,imported biomass,1975,-3
USA,traded biomass,Russia traded biomass,1975,-3
South Africa,regional biomass,regional biomass,1975,-6
South Africa,total biomass,domestic biomass,1975,-3
South Africa,total biomass,imported biomass,1975,-3
USA,traded biomass,South Africa traded biomass,1975,-3
South America_Northern,regional biomass,regional biomass,1975,-6
South America_Northern,total biomass,domestic biomass,1975,-3
South America_Northern,total biomass,imported biomass,1975,-3
USA,traded biomass,South America_Northern traded biomass,1975,-3
South America_Southern,regional biomass,regional biomass,1975,-6
South America_Southern,total biomass,domestic biomass,1975,-3
South America_Southern,total biomass,imported biomass,1975,-3
USA,traded biomass,South America_Southern traded biomass,1975,-3
South Asia,regional biomass,regional biomass,1975,-6
South Asia,total biomass,domestic biomass,1975,-3
South Asia,total biomass,imported biomass,1975,-3
USA,traded biomass,South Asia traded biomass,1975,-3
South Korea,regional biomass,regional biomass,1975,-6
South Korea,total biomass,domestic biomass,1975,-3
South Korea,total biomass,imported biomass,1975,-3
USA,traded biomass,South Korea traded biomass,1975,-3
Southeast Asia,regional biomass,regional biomass,1975,-6
Southeast Asia,total biomass,domestic biomass,1975,-3
Southeast Asia,total biomass,imported biomass,1975,-3
USA,traded biomass,Southeast Asia traded biomass,1975,-3
Taiwan,regional biomass,regional biomass,1975,-6
Taiwan,total biomass,domestic biomass,1975,-3
Taiwan,total biomass,imported biomass,1975,-3
USA,traded biomass,Taiwan traded biomass,1975,-3
Argentina,regional biomass,regional biomass,1975,-6
Argentina,total biomass,domestic biomass,1975,-3
Argentina,total biomass,imported biomass,1975,-3
USA,traded biomass,Argentina traded biomass,1975,-3
Colombia,regional biomass,regional biomass,1975,-6
Colombia,total biomass,domestic biomass,1975,-3
Colombia,total biomass,imported biomass,1975,-3
USA,traded biomass,Colombia traded biomass,1975,-3
