# ../aglu-data/level1//L151.ag_irrProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Wed Apr 12 12:42:19 2017
# " Irrigated production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","irrProd"
"phl","Abaca_M_H","GLU119",6861.75690026543
"cri","Abaca_M_H","GLU135",131.617882769546
"ecu","Abaca_M_H","GLU156",3146.07268370607
"ecu","Abaca_M_H","GLU157",8432.13003388647
"idn","Abaca_M_H","GLU158",0.44511513525598
"idn","Abaca_M_H","GLU159",0.00516462233699161
"gnq","Abaca_M_H","GLU162",0
"idn","Abaca_M_H","GLU163",25.9275460157975
"idn","Abaca_M_H","GLU164",7.92906629657778
"idn","Abaca_M_H","GLU165",4.47956832563455
"idn","Abaca_M_H","GLU167",0.139591058374828
"idn","Abaca_M_H","GLU175",35.4148445760203
"idn","Abaca_M_H","GLU178",0
"ecu","Abaca_M_H","GLU180",811.019540077097
"mex","AgaveFibrNES","GLU091",40.365366417832
"mex","AgaveFibrNES","GLU096",877.428305165857
"cub","AgaveFibrNES","GLU101",5700.62339779881
"mex","AgaveFibrNES","GLU105",239.224591485308
"gtm","AgaveFibrNES","GLU111",1.95799979987993
"mex","AgaveFibrNES","GLU111",287.988381001021
"mex","AgaveFibrNES","GLU114",308.915882112157
"mex","AgaveFibrNES","GLU115",189.358204803264
"phl","AgaveFibrNES","GLU119",385.675350398145
"mex","AgaveFibrNES","GLU130",102.212945838838
"mex","AgaveFibrNES","GLU131",420.008861525321
"mex","AgaveFibrNES","GLU132",416.647232085686
"gtm","AgaveFibrNES","GLU133",0.0713754646840149
"mex","AgaveFibrNES","GLU133",128.508702531646
"mex","AgaveFibrNES","GLU134",311.943375775384
"gtm","AgaveFibrNES","GLU135",7.956044436669
"mex","AgaveFibrNES","GLU135",7.21117223867964
"nic","AgaveFibrNES","GLU135",800.299210286821
"slv","AgaveFibrNES","GLU135",3103.9898529036
"mex","AgaveFibrNES","GLU136",48.0895767703054
"col","AgaveFibrNES","GLU143",1055.2995151452
"col","AgaveFibrNES","GLU156",768.655011655012
"ecu","AgaveFibrNES","GLU156",317.928913738019
"col","AgaveFibrNES","GLU157",881.219199132243
"ecu","AgaveFibrNES","GLU157",852.744338922905
"col","AgaveFibrNES","GLU166",4677.20800683984
"ecu","AgaveFibrNES","GLU180",82.4171208294563
"mex","AgaveFibrNES","GLU217",6.24077669902913
"mex","AgaveFibrNES","GLU221",51.0864478268843
"mex","AgaveFibrNES","GLU231",535.316936282602
"can","Alff4FrgSlg","GLU002",3486.62714646465
"can","Alff4FrgSlg","GLU007",5824.99269238101
"can","Alff4FrgSlg","GLU010",6205.34776533123
"dnk","Alff4FrgSlg","GLU012",0.634580384226491
"can","Alff4FrgSlg","GLU015",127.102822546261
"can","Alff4FrgSlg","GLU019",14405.9754192979
"deu","Alff4FrgSlg","GLU021",0
"dnk","Alff4FrgSlg","GLU021",6087.22653089308
"can","Alff4FrgSlg","GLU023",1657051.19891787
"usa","Alff4FrgSlg","GLU023",71606.8837180365
"can","Alff4FrgSlg","GLU027",210943.479534615
"usa","Alff4FrgSlg","GLU027",1278.02836230558
