# ../aglu-data/level1//L171.LC_bm2_R_rfdHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Tue Mar 28 06:38:38 2017
# " Rainfed harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
8,"Corn","GLU002",0,0,0,0,0,0,2.83547255168969e-06,3.03236205817189e-06,3.17554014103401e-06,3.32548580632206e-06,3.52921355566693e-06,3.86659815768204e-06,4.24735033908572e-06,4.65260165400263e-06,5.10952156767456e-06,5.51032232971046e-06,5.75007741009039e-06,5.96089229577658e-06,6.07175430248236e-06,5.91606404915098e-06,5.79888056994076e-06,5.70689439154404e-06,5.59108404499994e-06,5.49642331634108e-06,5.61583839979211e-06,5.46804524124106e-06,5.49432670517344e-06,5.40568476923778e-06,5.37218328515768e-06,5.35850152626543e-06,5.5569476716226e-06,5.67106005841825e-06,5.87558721986828e-06,5.98443487681039e-06,6.16840406970368e-06,6.41576516604994e-06,6.52660502545463e-06,6.43972116337031e-06,6.41033591338844e-06,6.18176522004715e-06,6.2674932039425e-06,6.19699834464744e-06,6.263247249938e-06,6.38165726777394e-06,6.52544176483194e-06,6.31808581298738e-06
8,"FiberCrop","GLU002",0,0,0,0,0,0,0.000624184640959638,0.000967486193487438,0.00126339594920163,0.00159860621934663,0.00195462264419027,0.00233838060863213,0.0025036739487381,0.00285737857861523,0.00317178269406157,0.00356478783836949,0.00390693349341403,0.00415660734979788,0.00453805351927322,0.00509519610620386,0.00551131920017695,0.00577486382635991,0.00582572331562329,0.00571013356729743,0.00523621559916141,0.00462358993303435,0.00398784631724213,0.0039300514430792,0.00394161041791179,0.00451955915954109,0.00517842072499848,0.00594131306394914,0.00649614385591326,0.00654237975524362,0.00626496435926155,0.00557489356175617,0.00483049558253764,0.004139268887549,0.00390115400599774,0.00402021144677337,0.00408840939828563,0.00396588426506022,0.00390577759593077,0.00363529758484826,0.00293829140244333,0.00274525652273915
8,"FodderGrass","GLU002",0,0,0,0,0,0,0.636244107423072,0.645358110163444,0.647624406167634,0.669227697935765,0.682866491754458,0.692052967651525,0.696524913719756,0.694773479099595,0.679206848984199,0.66748280603114,0.65877092865327,0.655310838706832,0.522634633371541,0.39385637663773,0.265065537758658,0.133733105537112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU002",0,0,0,0,0,0,0.0694963075900781,0.0757528125789326,0.0835627987615584,0.0911081171328299,0.097791643324804,0.103424335120521,0.104494065030864,0.1028821557728,0.0987617146366623,0.0949434275736949,0.0892094662716104,0.0844899415552402,0.0793002058892685,0.0746111578085207,0.0679977278784779,0.0621287986186374,0.0569129401221323,0.0518059267528498,0.0477481804099927,0.0458542751963202,0.0437339721180248,0.0411129814545055,0.0396936409955233,0.0394628893258114,0.0393409827833222,0.0402160976061915,0.0411826423359279,0.0425715061592878,0.0439255395419364,0.0447658239240946,0.04581509095052,0.0471952471637022,0.0473476303418138,0.0489106463687297,0.049341673072531,0.0493808573183312,0.0523675676093182,0.0529030856352532,0.0504214167345789,0.0505259080567125
8,"MiscCrop","GLU002",0,0,0,0,0,0,0.0230262634572334,0.0235630690235452,0.0240952298377796,0.0243166584647017,0.024945720203319,0.0256703533276204,0.0254025289801322,0.0261759233678794,0.0275113672904787,0.0291842032413109,0.0298422212967831,0.031425736420489,0.0321760624484758,0.0343105936625075,0.0399276529304951,0.0447774993023479,0.0466183233311063,0.0483778382984037,0.0524014368025492,0.0533281598090634,0.0606137383437963,0.075216234539733,0.0910867135193588,0.0976923625101942,0.109509665066311,0.121711014372272,0.129707412642228,0.149066549367213,0.178131111392371,0.185538144150573,0.190798904314027,0.199808549206336,0.198839885297233,0.190381480962824,0.201621349322003,0.211330815038481,0.219490090432404,0.230396641713128,0.229041444644147,0.231562301817221
8,"OilCrop","GLU002",0,0,0,0,0,0,0.279188953813345,0.282759352071799,0.270160294126015,0.228038723264024,0.23309416730114,0.267532394325295,0.325270190756662,0.336041012320753,0.35991181331252,0.370537498148321,0.357911080496126,0.348657332938439,0.369877173805511,0.405466506191752,0.426446623916941,0.462774234095209,0.460455173266136,0.457981030672632,0.467633687092595,0.472267357369936,0.486969942457625,0.560904120518585,0.631703701358914,0.647265402941944,0.710794315516127,0.754695787278484,0.752884835282747,0.742631459594656,0.755477493175924,0.725674955836013,0.710197179066694,0.694360968429347,0.706191348909314,0.742961838906588,0.800647304470931,0.836970419840289,0.878141458045044,0.912558427011599,0.955864803445477,0.969710671440651
8,"OtherGrain","GLU002",0,0,0,0,0,0,1.26546016774172,1.28058182424831,1.28022827410293,1.22098474740918,1.19508004787768,1.1477556587708,1.08471953548237,1.0587233750933,1.07124922766135,1.07305306036149,1.06465461909449,1.08175883375085,1.0749118286785,1.0403133239797,1.01776873973413,1.00416042796971,1.01535715776202,1.00246617099166,0.963005258400699,0.915741124120503,0.908536549944243,0.880959609053072,0.873005203600566,0.920607462317697,0.957064735333501,0.970808982459747,0.963512799670089,0.966379262734475,0.926384715194887,0.880846368986446,0.876620552303898,0.868059579626036,0.841761997347715,0.822338016190798,0.853068273310952,0.822231631994594,0.779276057660661,0.728622404684744,0.682416202133466,0.623223001074755
8,"Root_Tuber","GLU002",0,0,0,0,0,0,0.000495032613422235,0.000487079286853167,0.000467546021162487,0.000465061313233802,0.00047577417016959,0.000479522539498478,0.000477578779533266,0.000478076242933758,0.000481311494419481,0.000482436005218148,0.000484398898391071,0.000488183794752863,0.000494314248441803,0.000493214958689665,0.000493655892158284,0.000491893027975069,0.000489301348021452,0.000494294245542832,0.000502538048992608,0.000511141904623859,0.000523221916219742,0.000539224235396434,0.000560488186693724,0.000585330917524279,0.000609949268009856,0.000637332367009711,0.000657960573996231,0.000671084215103638,0.000687912740976953,0.000704262936657487,0.000725582548195391,0.000738708798376576,0.000736113639657922,0.000728763009131758,0.000718350195680533,0.000692696912596028,0.00067059892738078,0.000656378605595014,0.000641319031743731,0.000628877011161038
8,"SugarCrop","GLU002",0,0,0,0,0,0,0.000807715365239295,0.000782584102994682,0.00080564147774979,0.00080182339770501,0.000770943744752309,0.000754634480828436,0.000735623845507977,0.0007058662188637,0.000690923593618808,0.000707408340330255,0.000740324657150854,0.00075968094038623,0.000682202630842429,0.00065088161209068,0.000618443884690736,0.000563671984326896,0.000538147215225301,0.000602490904002239,0.00061033445284075,0.00061065351245452,0.000619480828435489,0.000634902043101036,0.000638092639238735,0.000629983207388749,0.000584783095438007,0.000563193394906241,0.000520120347047299,0.000477047299188357,0.000415096557514694,0.000393506856982928,0.000361069129582984,0.000344052616848587,0.00032703610411419,0.000344584382871537,0.000364259725720683,0.000336607892527288,0.000319059613769941,0.000307892527287993,0.000292471312622446,0.0002738595018192
8,"Wheat","GLU002",0,0,0,0,0,0,0.622573020336578,0.605002053060539,0.671862951541143,0.723186366529484,0.745472527190068,0.760577004294326,0.7845169563566,0.810640215131461,0.828384868262473,0.864716928499055,0.91161815058863,0.951457154783865,0.989526073570168,1.01675397438266,1.03090106484807,1.01978214950629,1.02818854488694,1.03375404380496,1.03271948023403,1.03834690193513,1.02973359384029,0.98526246340855,0.940333708506744,0.911654398071407,0.875098811691035,0.849509599162418,0.843495537645039,0.839449412380081,0.814431097705199,0.773661741452027,0.766635771040463,0.751745607178123,0.729830983216001,0.715880233282291,0.714759581939776,0.711998732001612,0.715763939275049,0.69862039023342,0.681430021526536,0.688743706332641
