# ../aglu-data/level1//L163.ag_irrBioYield_GJm2_R_GLU.csv
# Written by LB163.bio_Yield_R_GLU_irr.R
# Tue Mar 28 06:38:32 2017
# " Reference base year bioenergy yields for irrigated crops by GCAM region / GLU "
# " Unit = GJ.m2 "
"GCAM_region_ID","GLU","Yield_GJm2"
8,"GLU002",0.00919033842273326
23,"GLU004",0.0144583162238049
23,"GLU006",0.011578343812149
8,"GLU007",0.0168634022208712
16,"GLU008",0.0252838966912154
23,"GLU009",0.0135330968557717
8,"GLU010",0.010945550317833
13,"GLU012",0.0254092184162307
16,"GLU012",0.0247034314650734
13,"GLU013",0.018520476437678
23,"GLU013",0.0142229971712845
23,"GLU014",0.0122118139115336
8,"GLU015",0.0131053011370417
13,"GLU016",0.0449028119188341
13,"GLU017",0.0166828734651028
14,"GLU017",0.00669933693161241
23,"GLU017",0.0126911444359964
10,"GLU018",0.00849303120174632
23,"GLU018",0.0121109586499741
8,"GLU019",0.0123682264100456
12,"GLU020",0.0139482772152975
23,"GLU020",0.013925069206713
12,"GLU021",0.0206287591740424
13,"GLU021",0.0296761102204055
12,"GLU022",0.0109450986320601
23,"GLU022",0.0139096030765821
1,"GLU023",0.0294983822469659
8,"GLU023",0.0201187468082005
13,"GLU024",0.0400651877496626
12,"GLU025",0.0145666318745141
14,"GLU025",0.0078133052791645
23,"GLU025",0.0118047900990136
13,"GLU026",0.0351060709869115
1,"GLU027",0.0245189032954955
8,"GLU027",0.0140063652822909
13,"GLU028",0.0353120043068474
12,"GLU029",0.0206553730291137
13,"GLU029",0.0258109937130787
12,"GLU030",0.0199837278413656
14,"GLU030",0.00965669214775206
12,"GLU031",0.0225468919154577
13,"GLU031",0.0292179505638168
13,"GLU032",0.0363198669954695
16,"GLU032",0.0386988100226139
12,"GLU033",0.0203812055940403
23,"GLU033",0.0138998501058836
12,"GLU035",0.0144924189960276
14,"GLU035",0.00870329052612562
23,"GLU035",0.0144640181318012
13,"GLU036",0.0332529935130018
11,"GLU037",0.0184174195978189
23,"GLU037",0.0114125092376612
29,"GLU037",0.0145570140480766
10,"GLU038",0.00971315842161102
23,"GLU038",0.00868880874459159
14,"GLU039",0.0109143687454292
23,"GLU039",0.0127078887219683
8,"GLU040",0.00923504084853373
13,"GLU041",0.0305863082090427
10,"GLU042",0.00794214836218507
11,"GLU042",0.021485393490216
23,"GLU042",0.0123415131391476
10,"GLU043",0.00717321988101353
11,"GLU043",0.022368872536897
23,"GLU043",0.0118838953485207
13,"GLU044",0.0298372614252449
10,"GLU045",0.0078441486005535
23,"GLU045",0.0144517506490372
13,"GLU046",0.0316314647632039
14,"GLU047",0.0111379266258648
23,"GLU047",0.0229175372284778
10,"GLU048",0.00670343132472731
23,"GLU048",0.0114043352955442
12,"GLU049",0.0200830534950549
14,"GLU049",0.0107968652643252
13,"GLU050",0.0261285067006436
19,"GLU051",0.0247127011465965
10,"GLU052",0.0135397646308686
21,"GLU052",0.0166541705761056
27,"GLU052",0.00780811632221535
14,"GLU053",0.0112934143368412
23,"GLU053",0.0146018674041915
12,"GLU054",0.0152355921667689
13,"GLU054",0.0313799642190561
14,"GLU054",0.0111260135528501
15,"GLU054",0.0132886424542662
16,"GLU054",0.0327323998620222
12,"GLU055",0.0128895815680231
13,"GLU055",0.0264511846712733
15,"GLU055",0.0170945270990537
10,"GLU056",0.00882225954953847
11,"GLU056",0.016211066030502
23,"GLU056",0.00964146566755191
13,"GLU057",0.0261945764807073
16,"GLU057",0.0323225271850595
10,"GLU058",0.0154277519918898
22,"GLU058",0.0066268455514979
27,"GLU058",0.00561423964439004
13,"GLU059",0.0229411882498614
13,"GLU060",0.0161066908403942
13,"GLU061",0.0231476704889288
13,"GLU062",0.0284045571709271
16,"GLU062",0.0333794616577001
13,"GLU063",0.0189831234721186
13,"GLU064",0.0285574153788475
28,"GLU065",0.0281379970676644
29,"GLU065",0.0140842246368349
11,"GLU066",0.021079713701249
29,"GLU066",0.014803437990503
13,"GLU067",0.0189808057320783
10,"GLU068",0.00978826133751401
11,"GLU068",0.020396801005365
13,"GLU069",0.0223129823352461
10,"GLU070",0.00789356820365725
15,"GLU070",0.0202806864091014
13,"GLU071",0.0179034498240397
10,"GLU072",0.0115388826065425
15,"GLU072",0.0145428287963092
21,"GLU072",0.0148600942095938
23,"GLU072",0.0144352447999902
13,"GLU073",0.0195944980158247
