INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market
Africa_Eastern,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Africa_Eastern
Africa_Northern,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Africa_Northern
Africa_Southern,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Africa_Southern
Africa_Western,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Africa_Western
Argentina,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Argentina
Australia_NZ,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Australia_NZ
Brazil,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Brazil
Canada,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Canada
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Central America and Caribbean
Central Asia,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Central Asia
China,total biomass,domestic biomass,domestic biomass,1975,biomass,1,China
Colombia,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Colombia
EU-12,total biomass,domestic biomass,domestic biomass,1975,biomass,1,EU-12
EU-15,total biomass,domestic biomass,domestic biomass,1975,biomass,1,EU-15
Europe_Eastern,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Europe_Eastern
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Europe_Non_EU
European Free Trade Association,total biomass,domestic biomass,domestic biomass,1975,biomass,1,European Free Trade Association
India,total biomass,domestic biomass,domestic biomass,1975,biomass,1,India
Indonesia,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Indonesia
Japan,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Japan
Mexico,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Mexico
Middle East,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Middle East
Pakistan,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Pakistan
Russia,total biomass,domestic biomass,domestic biomass,1975,biomass,1,Russia
South Africa,total biomass,domestic biomass,domestic biomass,1975,biomass,1,South Africa
South America_Northern,total biomass,domestic biomass,domestic biomass,1975,biomass,1,South America_Northern
South America_Southern,total biomass,domestic biomass,domestic biomass,1975,biomass,1,South America_Southern
