INPUT_TABLE
Variable ID
AgCoef

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,minicam.energy.input,coefficient
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_IRR_hi,1975,water_td_irr_ArkWhtRedR_W,21.6304033696268
USA,biomass,biomass_grass_California,biomass_grass_California_IRR_hi,1975,water_td_irr_California_W,27.8016952351928
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_hi,1975,water_td_irr_Caribbean_W,6.91604004115531
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_hi,1975,water_td_irr_FraserR_W,17.2746843770951
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_IRR_hi,1975,water_td_irr_GreatBasin_W,31.692817001013
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_hi,1975,water_td_irr_GreatLakes_W,18.7726374921064
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_hi,1975,water_td_irr_MexCstNW_W,24.3052536669427
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_hi,1975,water_td_irr_MissouriR_W,19.7097420979816
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_IRR_hi,1975,water_td_irr_MissppRN_W,15.8384786880017
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_IRR_hi,1975,water_td_irr_MissppRS_W,20.8713474747451
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_hi,1975,water_td_irr_NelsonR_W,17.5516968385407
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_IRR_hi,1975,water_td_irr_OhioR_W,11.4993095895661
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_hi,1975,water_td_irr_RioGrande_W,28.7441418024133
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_IRR_hi,1975,water_td_irr_TennR_W,16.5583380111738
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_IRR_hi,1975,water_td_irr_TexasCst_W,25.5014020655143
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_IRR_hi,1975,water_td_irr_UsaColoRN_W,29.3869536895376
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_hi,1975,water_td_irr_UsaColoRS_W,30.9006856220985
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR_hi,1975,water_td_irr_UsaCstE_W,21.2675486173198
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_hi,1975,water_td_irr_UsaCstNE_W,33.3373330207715
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_IRR_hi,1975,water_td_irr_UsaCstSE_W,10.0301782662888
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_hi,1975,water_td_irr_UsaPacNW_W,30.7327554911843
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_hi,1975,water_td_irr_AfrCstE_W,17.4062522609211
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,1975,water_td_irr_AfrCstNE_W,22.8393334045609
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,1975,water_td_irr_AfrIntN_W,0
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,1975,water_td_irr_CongoR_W,30.5685894659583
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_hi,1975,water_td_irr_LChad_W,17.3092155106711
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR_hi,1975,water_td_irr_Madasgacar_W,11.4313521439411
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,1975,water_td_irr_NileR_W,20.0751241733635
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_hi,1975,water_td_irr_RiftValley_W,10.4092797121246
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR_hi,1975,water_td_irr_ShebJubR_W,18.9881286913452
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,1975,water_td_irr_AfrCstNE_W,38.9399327324246
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_hi,1975,water_td_irr_AfrCstNW_W,23.7146767138115
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,1975,water_td_irr_AfrIntN_W,31.1497408482486
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,1975,water_td_irr_MeditE_W,33.4640739557609
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_IRR_hi,1975,water_td_irr_MeditS_W,26.5341398043606
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,1975,water_td_irr_NileR_W,37.8926481546726
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_hi,1975,water_td_irr_AfrCstE_W,8.32774732127231
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_hi,1975,water_td_irr_AfrCstS_W,15.7269513586618
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_IRR_hi,1975,water_td_irr_AfrCstSE_W,12.6362377092013
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_IRR_hi,1975,water_td_irr_AfrCstSW_W,29.4504064456102
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_IRR_hi,1975,water_td_irr_AfrIntS_W,28.4597264501269
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_IRR_hi,1975,water_td_irr_AngolaCst_W,29.4230970586731
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,1975,water_td_irr_CongoR_W,8.17124989841895
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_hi,1975,water_td_irr_GuineaGulf_W,0
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR_hi,1975,water_td_irr_LimpopoR_W,13.8313611799725
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,1975,water_td_irr_NileR_W,3.39234934734134
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR_hi,1975,water_td_irr_OrangeR_W,17.483849121533
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_hi,1975,water_td_irr_RiftValley_W,7.59274253067857
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_hi,1975,water_td_irr_ZambeziR_W,14.033914725162
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_hi,1975,water_td_irr_AfrCstNW_W,27.2753322532265
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_IRR_hi,1975,water_td_irr_AfrCstW_W,6.25285480525112
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,1975,water_td_irr_AfrIntN_W,24.8927024916263
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,1975,water_td_irr_CongoR_W,21.252515084061
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_hi,1975,water_td_irr_GuineaGulf_W,10.0714102672355
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_hi,1975,water_td_irr_LChad_W,17.8914083184483
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_IRR_hi,1975,water_td_irr_NigerR_W,17.9130206042809
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,1975,water_td_irr_NileR_W,0
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_IRR_hi,1975,water_td_irr_SenegalR_W,25.3160629188022
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_IRR_hi,1975,water_td_irr_VoltaR_W,9.77154705820113
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_hi,1975,water_td_irr_ZambeziR_W,39.7018506201544
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_IRR_hi,1975,water_td_irr_AusCstE_W,27.3157328127139
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_IRR_hi,1975,water_td_irr_AusCstN_W,39.683136342627
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_IRR_hi,1975,water_td_irr_AusCstS_W,21.1482494458001
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_IRR_hi,1975,water_td_irr_AusCstW_W,28.0008803911209
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_IRR_hi,1975,water_td_irr_AusInt_W,28.4380125236966
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_IRR_hi,1975,water_td_irr_MurrayDrlg_W,27.5687898443804
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_IRR_hi,1975,water_td_irr_NewZealand_W,13.4125141116414
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_IRR_hi,1975,water_td_irr_Tasmania_W,25.7896439564683
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR_hi,1975,water_td_irr_AmazonR_W,5.81867027863777
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_IRR_hi,1975,water_td_irr_BrzCstE_W,10.3258684210526
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_IRR_hi,1975,water_td_irr_BrzCstN_W,9.28926873065016
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR_hi,1975,water_td_irr_BrzCstS_W,12.1278277089783
Brazil,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,1975,water_td_irr_OrinocoR_W,3.36314226006192
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_IRR_hi,1975,water_td_irr_ParnaibaR_W,17.2743938080495
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_hi,1975,water_td_irr_RioLaPlata_W,8.60471563467492
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR_hi,1975,water_td_irr_SAmerCstNE_W,0
