# ../aglu-data/level1//L163.ag_rfdBioYield_GJm2_R_GLU.csv
# Written by LB163.bio_Yield_R_GLU_irr.R
# Tue Mar 28 06:38:32 2017
# " Reference base year bioenergy yields for rainfed crops by GCAM region / GLU "
# " Unit = GJ.m2 "
"GCAM_region_ID","GLU","Yield_GJm2"
8,"GLU002",0.0114684796824432
23,"GLU004",0.00924844012473474
23,"GLU006",0.00656289871185398
8,"GLU007",0.0126524793131434
16,"GLU008",0.0244769394946391
23,"GLU008",0.0098346105723196
23,"GLU009",0.009809337640868
8,"GLU010",0.011650154243819
13,"GLU012",0.029915239004162
16,"GLU012",0.0244536252716128
13,"GLU013",0.017378591379507
23,"GLU013",0.0128263992872615
23,"GLU014",0.00934122435045407
8,"GLU015",0.0143690038712925
13,"GLU016",0.0371916228170301
13,"GLU017",0.0134706425664638
14,"GLU017",0.00772294137817044
23,"GLU017",0.0101452473533495
10,"GLU018",0.00564948353830837
23,"GLU018",0.00899661328413083
8,"GLU019",0.015165910614656
12,"GLU020",0.012347222181194
23,"GLU020",0.012594824230396
12,"GLU021",0.0174379048297384
13,"GLU021",0.0282869295884308
12,"GLU022",0.00938497595705579
23,"GLU022",0.0112061824271018
1,"GLU023",0.0146715179076628
8,"GLU023",0.0126433937478208
13,"GLU024",0.0387084463606448
12,"GLU025",0.0127788041271761
14,"GLU025",0.00767376051829817
23,"GLU025",0.00998669082199573
13,"GLU026",0.0389979052996148
1,"GLU027",0.0234460772414188
8,"GLU027",0.0133156313914939
13,"GLU028",0.0297132683891979
12,"GLU029",0.0176173702683919
13,"GLU029",0.0236301909464912
12,"GLU030",0.0155249658541618
14,"GLU030",0.0131631719908674
12,"GLU031",0.0209939531798814
13,"GLU031",0.0279361008624853
13,"GLU032",0.027920658155412
16,"GLU032",0.0369508685101134
12,"GLU033",0.0166501856239488
23,"GLU033",0.0127960550077222
12,"GLU035",0.0134394986013864
14,"GLU035",0.00918380933553159
23,"GLU035",0.0126786335657483
13,"GLU036",0.0290537974677681
11,"GLU037",0.0124380541689729
23,"GLU037",0.00864770746446161
29,"GLU037",0.00988507903661855
10,"GLU038",0.00483932722828345
23,"GLU038",0.00690836430081128
14,"GLU039",0.00974106311944022
23,"GLU039",0.0106525667438234
8,"GLU040",0.0165553495736291
13,"GLU041",0.0303129026876996
10,"GLU042",0.00479215491357934
11,"GLU042",0.0184236753987349
23,"GLU042",0.00585694501867436
10,"GLU043",0.00457833511519786
11,"GLU043",0.0169053834993384
23,"GLU043",0.00724494502155803
13,"GLU044",0.0302507825136116
10,"GLU045",0.00527906993666951
23,"GLU045",0.00891611753624743
13,"GLU046",0.0339938594908144
10,"GLU047",0.00888350547395064
14,"GLU047",0.00901324354151823
23,"GLU047",0.0141521960685161
10,"GLU048",0.0036695020727159
23,"GLU048",0.00720603765567495
12,"GLU049",0.0151913568534856
14,"GLU049",0.0107482360019556
13,"GLU050",0.0196084507350806
19,"GLU051",0.0287028891029409
10,"GLU052",0.00720077423099669
21,"GLU052",0.00809976461437574
27,"GLU052",0.00553545363985562
14,"GLU053",0.0101485836029417
23,"GLU053",0.0106901243897422
12,"GLU054",0.0132701270017132
13,"GLU054",0.0253022921450861
14,"GLU054",0.0104237901263107
15,"GLU054",0.014312517114028
16,"GLU054",0.0357745918810133
12,"GLU055",0.0119952261170703
13,"GLU055",0.0164138785104114
15,"GLU055",0.0146833167525422
10,"GLU056",0.00508929486223699
11,"GLU056",0.0211993800690732
23,"GLU056",0.00763443319262037
13,"GLU057",0.021660386007246
16,"GLU057",0.0352385797372397
10,"GLU058",0.00850014706998826
22,"GLU058",0.00957451708098607
27,"GLU058",0.00467331110737364
13,"GLU059",0.0171216190098939
13,"GLU060",0.0126630179182501
13,"GLU061",0.0193719265679236
13,"GLU062",0.0268667125454546
16,"GLU062",0.0366020090102704
13,"GLU063",0.0138867251011716
13,"GLU064",0.0248565102421235
28,"GLU065",0.0180260658702995
29,"GLU065",0.00937091794528858
11,"GLU066",0.0171780691132718
29,"GLU066",0.00987329192067047
13,"GLU067",0.013212825335109
10,"GLU068",0.00534997448424363
11,"GLU068",0.0185778266095042
13,"GLU069",0.0190649260336272
