# ../aglu-data/level1//L152.ag_irrProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Irrigated crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","irrProd"
8,"Corn","GLU002",3.18636208660075e-06
8,"FiberCrop","GLU002",2.02567938170032e-08
8,"FodderGrass","GLU002",0.000469400841750842
8,"FodderHerb","GLU002",0.00379411108782162
8,"MiscCrop","GLU002",5.8249024510141e-05
8,"OilCrop","GLU002",1.02633772126585e-07
8,"OtherGrain","GLU002",0.000305803059810622
8,"Root_Tuber","GLU002",0
8,"SugarCrop","GLU002",0
8,"Wheat","GLU002",0.000119509853578915
23,"Corn","GLU004",0
23,"FiberCrop","GLU004",1.05569014084507e-05
23,"FodderGrass","GLU004",0
23,"FodderHerb","GLU004",1.99254333291509e-06
23,"MiscCrop","GLU004",0.0289454853705161
23,"OilCrop","GLU004",1.96742253521127e-05
23,"OtherGrain","GLU004",3.08622419805995e-05
23,"Root_Tuber","GLU004",0
23,"Wheat","GLU004",0
23,"Corn","GLU006",0
23,"FiberCrop","GLU006",2.04866341463414e-05
23,"FodderGrass","GLU006",0
23,"FodderHerb","GLU006",0.000168830394792438
23,"MiscCrop","GLU006",0.00450171371660165
23,"OilCrop","GLU006",4.01196585365853e-05
23,"OtherGrain","GLU006",0.00291045769075611
23,"Root_Tuber","GLU006",0
23,"Wheat","GLU006",0
8,"Corn","GLU007",0.000737206898055699
8,"FiberCrop","GLU007",7.78357030015798e-06
8,"FodderGrass","GLU007",0.0134974512295863
8,"FodderHerb","GLU007",0.0242036088649982
8,"MiscCrop","GLU007",0.00287238381608389
8,"OilCrop","GLU007",4.35910620717937e-07
8,"OtherGrain","GLU007",0.000901167255825604
8,"Root_Tuber","GLU007",0
23,"Corn","GLU008",0
16,"FodderGrass","GLU008",0.192322434265365
23,"FodderGrass","GLU008",0
16,"FodderHerb","GLU008",0.000527679451209347
23,"FodderHerb","GLU008",0
16,"MiscCrop","GLU008",0.0260351997849717
23,"MiscCrop","GLU008",0
16,"OilCrop","GLU008",0
23,"OilCrop","GLU008",0
16,"OtherGrain","GLU008",0.0456763802035388
23,"OtherGrain","GLU008",0
16,"Root_Tuber","GLU008",0.188859539937733
23,"Root_Tuber","GLU008",0
16,"Wheat","GLU008",0
23,"Wheat","GLU008",0
23,"Corn","GLU009",5.05264740891567e-05
23,"FiberCrop","GLU009",3.83324265505985e-06
23,"FodderGrass","GLU009",0.00226042803934676
23,"FodderHerb","GLU009",0.00161573864603789
23,"MiscCrop","GLU009",0.00103001428875027
23,"OilCrop","GLU009",2.58868335146899e-06
23,"OtherGrain","GLU009",0.000302839777758191
23,"Root_Tuber","GLU009",5.14983962906579e-05
23,"Wheat","GLU009",2.15193265277831e-06
8,"Corn","GLU010",1.40577043146803e-05
8,"FiberCrop","GLU010",2.53417325428195e-08
8,"FodderGrass","GLU010",0.00195341547086366
8,"FodderHerb","GLU010",0.00668193701244432
8,"MiscCrop","GLU010",0.000147344257071517
8,"OilCrop","GLU010",1.10808666772899e-05
8,"OtherGrain","GLU010",0.000634964297723479
8,"Root_Tuber","GLU010",0
8,"SugarCrop","GLU010",0
8,"Wheat","GLU010",0.000312691676482662
13,"FodderGrass","GLU012",0.255039735452586
16,"FodderGrass","GLU012",0.00797538147399766
13,"FodderHerb","GLU012",0.000481437260971207
16,"FodderHerb","GLU012",2.18772732106775e-05
13,"MiscCrop","GLU012",0.0119134863502226
16,"MiscCrop","GLU012",0.000856310937611869
13,"OilCrop","GLU012",0.000552998632354567
16,"OilCrop","GLU012",0
13,"OtherGrain","GLU012",0.0412862401187728
16,"OtherGrain","GLU012",0.00124046279612646
13,"Root_Tuber","GLU012",0.3430388815351
16,"Root_Tuber","GLU012",0.006868
13,"SugarCrop","GLU012",0.964406137659324
13,"Wheat","GLU012",2.28834796682273e-05
16,"Wheat","GLU012",0
23,"Corn","GLU013",5.23563301947256e-06
23,"FiberCrop","GLU013",4.58015267175573e-08
13,"FodderGrass","GLU013",0.0133569385044971
23,"FodderGrass","GLU013",0.000349575219023779
13,"FodderHerb","GLU013",0.0238800133530512
23,"FodderHerb","GLU013",0.00016502450327024
13,"MiscCrop","GLU013",0.00559687585065334
23,"MiscCrop","GLU013",7.31976085091017e-06
13,"OilCrop","GLU013",0
23,"OilCrop","GLU013",9.16030534351146e-08
13,"OtherGrain","GLU013",0.0205773335752752
23,"OtherGrain","GLU013",4.30644988915409e-06
13,"Root_Tuber","GLU013",0.114593455424914
23,"Root_Tuber","GLU013",0
13,"SugarCrop","GLU013",0.179359532753846
23,"SugarCrop","GLU013",0
13,"Wheat","GLU013",0
23,"Wheat","GLU013",0
23,"Corn","GLU014",0.000103832453846877
23,"FiberCrop","GLU014",9.04058853373922e-06
23,"FodderGrass","GLU014",0.00444988912889771
23,"FodderHerb","GLU014",0.00329436572239946
23,"MiscCrop","GLU014",0.00128942661310047
23,"OilCrop","GLU014",3.15288347708439e-06
23,"OtherGrain","GLU014",0.000341887037161839
23,"Root_Tuber","GLU014",6.71879377024172e-05
23,"Wheat","GLU014",1.13300362499427e-05
8,"Corn","GLU015",9.33240664340812e-07
8,"FiberCrop","GLU015",0
