# ../aglu-data/level1//L100.FAO_an_Dairy_Stocks.csv
# Written by LA100.FAO_downscale_ctry.R
# Thu Apr 13 09:47:11 2017
# " FAO dairy producing animal stocks country / item / year "
# " Unit = number "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Afghanistan",2,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"afg",30000,30000,30000,30000,30000,30000,29400,28800,28200,27600,27000,27000,27000,27000,27600,27600,27000,26000,24600,22703.6,21457.6,20909.4,20784.2,21184.2,21880.6,23126.6,24274.8,24400,24000,24120,23920,24440,25160,26360,26640,26500,25780,25860,25860,25825
"Afghanistan",2,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"afg",1039000,1037000,1045200,1063200,1063400,1079400,1089400,1097200,1103200,1124000,1140000,1156000,1132000,1058000,990000,910000,830000,791304.8,859304.8,935304.8,1015304.8,1117504.8,1256200,1396200,1562200,1742200,1960000,2060000,2020000,2140000,2240000,2240000,2360000,2600000,2680000,2820000,3e+06,3260000,3460000,3575000
"Afghanistan",2,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"afg",1035000,982000,958000,984000,1012000,1024000,1032000,1042000,1046000,1048000,1076000,1076000,1046000,986000,960000,934000,964000,1052000,1198000,1338000,1480000,1620000,1792000,1856000,1972000,2140000,2240000,2240000,2260000,2280000,2200000,2168000,2178000,2238000,2230000,2242000,2246000,2244000,2284000,2290000
"Afghanistan",2,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"afg",5830000,5690000,5790000,6190000,6660000,6958000,7168000,7274000,7494000,7690000,7902000,7832000,7459400,6632800,5873400,5233400,4966800,5250400,5837000,6320400,6620400,6818746,6661746,6641746,6811746,7131746,7560000,7800000,7800000,7160000,6440000,5700000,5280000,4800000,5260000,5666000,5886000,6146000,6639333.4,6624166.75
"Albania",3,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"alb",480,375,328,296,294,292,288,286.2,284.2,282.2,281.2,282.2,283,284,285,285.2,284.2,281.2,275.2,268.2,247,197,149,101,54,21,18,15,15,15,15.2,15.2,15,16,16.8,17.2,17.6,18.8,18.8,18.75
"Albania",3,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"alb",157580,158640,160100,163300,170300,179900,189680,200580,213100,222080,228040,233060,233320,233400,237000,245100,254160,266500,280320,292820,304740,337900,375100,412080,435400,452820,449000,444600,435200,435800,439800,440400,436800,432600,424800,408200,391800,376800,363600,355500
"Albania",3,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"alb",549980,512380,487600,470400,468400,470800,469800,494200,490200,484600,480200,477600,466840,491120,526320,572660,625260,660720,702060,750260,804720,880720,966620,990000,986600,949800,889000,819000,796400,768000,767400,748600,728800,712400,696800,666600,637000,612000,588000,580000
"Albania",3,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"alb",879600,882240,892480,908600,943600,966200,967000,964200,963000,963800,965400,967400,953740,945080,940260,945260,964640,1e+06,1044960,1102180,1185120,1295740,1430840,1493140,1521140,1517200,1478200,1420600,1418000,1426400,1435600,1418200,1391000,1388200,1381000,1357000,1349200,1354200,1338800,1329000
"Algeria",4,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"dza",37200,37100,36300,36300,36100,35840,35520,35540,35780,36040,36180,34760,33660,31980,30860,28820,28620,28740,29440,29828.6,31217.6,33427.2,33887.2,34827.2,35898.6,37069.6,40300,45200,50200,54627.8,59327.8,61927.8,63727.8,65927.8,68500,70760,72160,74360,75760,76450
"Algeria",4,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"dza",380660,392260,409400,429700,448000,470000,486000,502000,516000,540000,553200,561200,565200,567800,563800,574600,594600,616600,624000,646000,657581,671581,691581,723981,734163,744582,760559.6,788559.6,839759.6,864377.6,894977.6,935600,945600,913528,905957,898061.6,867461.6,860541.6,879151.6,889903.25
"Algeria",4,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"dza",1474400,1486400,1498400,1524800,1558000,1592000,1612000,1642000,1666000,1690000,1706000,1714000,1704000,1675800,1623400,1571400,1468920,1428920,1389120,1407520,1413520,1468000,1511480,1580188,1614188,1646188,1682188,1692708,1710076,1743054,1791878,1843914,1909334,1981526,1970773.8,2020065,2072029,2165180,2250702,2355595.25
"Algeria",4,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"dza",3917400,4117400,4325600,4501600,4672000,4852000,4972000,5096000,5200000,5300000,5520000,5680000,5880000,5901200,6101200,6161200,6346400,6506400,6790600,6942200,7042200,6987000,6847000,6616800,6205200,5857200,5579200,5499200,5564000,5726783.6,5874783.6,6162783.6,6622783.6,7102783.6,7742661.2,8727586.4,9827586.4,10784979,11854717,12515069.75
"American Samoa",5,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"asm",32,31,30,29,28,27,26,25,24,23,22,21.2,20.6,20.2,20,20,20,20,20,20,20.2,20.6,21.2,22,23,22.8,22.4,21.8,22.4,23,24.8,24.8,24.8,23.4,23.8,24.2,26.6,29,31.4,31.75
"Angola",7,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"ago",273800,278600,284000,285000,285000,286000,288000,291000,299000,307000,314000,320000,325000,330000,332000,331000,327000,323644.2,318644.2,316644.2,314644.2,312644.2,314591,317591,324791,340791,355889.4,371098.4,386133.6,389477.2,406223.2,403124.8,403124.8,403289.6,410746,397200,391200,377460,363322,351652.5
"Antigua and Barbuda",8,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"atg",3220,3220,3220,3200,3180,3340,3780,4360,4900,5480,5880,6040,6160,6300,6400,6500,6520,6384.8,6168.8,5976.8,5726.6,5544.2,5431.6,5487.6,5479.6,5509.8,5575.4,5646.2,5634.8,5632.4,5654.6,5521.6,5198.2,4843,4835.4,4873.2,5023,5463.4,5930,6025
