# ../aglu-data/level1//L123.LC_bm2_R_MgdPast_Yh_GLU.csv
# Written by LB123.LC_R_MgdPastFor_Yh_GLU.R
# Tue Mar 28 06:37:53 2017
# " Managed pasture land cover by GCAM region / historical year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Pasture","GLU007",0,0.000210669708409196,0.0036430640070153,0.0284764567830681,0.227105950792649,0.336533244313835,0.329936398748801,0.331774647628552,0.335154935584714,0.345209699776399,0.350966256986998,0.356771318887936,0.346292170783309,0.336588528263474,0.320288181289552,0.306663657036948,0.297516202482581,0.297847838165774,0.257686014546739,0.219675469368847,0.172284238323227,0.129890962541829,0.0887515036221657,0.0938616504046121,0.0888864291416819,0.100292338519874,0.0988672056132877,0.113955288211104,0.130250818805164,0.144656799708347,0.160413451230129,0.181458480040266,0.184610460030179,0.174717323412388,0.167901499134412,0.142371314701719,0.116204711692601,0.0848167303078178,0.0556116283257824,0.0310146997717035,0.0164056812532174,0.0134827535071845,0.0172638348268556,0.0176836787048583,0.0293701370420583,0.035686463921899
1,"Pasture","GLU023",0.00115027262842435,0.018751206099433,0.0629373751308705,0.194670024927199,1.01948198462456,1.69911127523321,1.87063206351337,1.88746629646954,1.91326689736002,1.97753052123691,2.01758784056998,2.05826271009384,2.00500067256076,1.95591343687439,1.86804572634865,1.79524316390857,1.74634047728696,1.75296130414817,1.52065455378191,1.29982652596547,1.02215269497765,0.772712360251454,0.529402079700317,0.561398730493304,0.533082399836121,0.603121245013661,0.596521281612796,0.689866817072279,0.791205028071643,0.881751897885411,0.981225764949288,1.11390501176612,1.13734582097207,1.08034052502817,1.0420568038678,0.886942838757647,0.723878944621967,0.528315443843015,0.346375730086473,0.193161231221185,0.10216865130415,0.0839465564064543,0.107464139480579,0.110053027878812,0.182742476720312,0.221994519664643
1,"Pasture","GLU027",0,0,0.000106536392465487,0.000416533263774836,0.00220682527249937,0.00326097484005261,0.00290523941227876,0.00294051264535842,0.00299002955179751,0.00310016653151081,0.00317294144768702,0.00324716312887283,0.00317320026230825,0.00310540505516545,0.00297541706697978,0.00286867568561234,0.0028350611856096,0.00289047475966062,0.00254613989494221,0.00220946330403439,0.00176345725526381,0.00135274486904286,0.000940235385852378,0.00101130491233103,0.000973810108916484,0.00111703264840513,0.00112407348942517,0.00132249041500941,0.00154286308858334,0.00174883930707967,0.00197921581479077,0.00228480983453044,0.00237208641912051,0.00229083830714909,0.00224637369778677,0.00194359337258908,0.00158605887722191,0.00115742045632224,0.000758735967040827,0.00042306725696094,0.00022374543538467,0.000183863510162134,0.000235402865746988,0.000241104371920319,0.000400402616547497,0.000486466988607242
1,"Pasture","GLU096",0.00088032703247797,0.00196331351829254,0.00541973858211642,0.0166437079898337,0.0886711205770827,0.151454698810559,0.168913209946377,0.170370453665112,0.172635146482003,0.178366864648321,0.1819112176237,0.185507976491541,0.180638263799215,0.17614770129453,0.168168881382845,0.161551443052249,0.157031340006693,0.157506902188805,0.136529864634217,0.11661443387232,0.0916331251417129,0.069218849231781,0.0473872974768497,0.0502131532365524,0.0476442143641071,0.0538629576647448,0.0532467591299884,0.0615476823537708,0.0705524662405297,0.0785857381487203,0.0874053196896152,0.0991713077174119,0.101203772993206,0.0960789834360506,0.0926232298227796,0.0787920021925647,0.0642995630280467,0.0469236372509599,0.0307611663760402,0.0171527189361573,0.00907170653748411,0.00745475416698394,0.00954448418259866,0.00977571895622623,0.0162346676286248,0.019724350482203
1,"Pasture","GLU101",0.00182313405452217,0.00606055898792386,0.0206023760467092,0.0563016798287344,0.113546166679513,0.235998134948735,0.260509755778522,0.264225601292544,0.269237936069853,0.279739553079017,0.286905020744447,0.294229757432343,0.288128041226337,0.282560223093521,0.271296700108422,0.262108543935411,0.253622506263394,0.253233765993689,0.218504105668031,0.185773348543565,0.145302099650823,0.109249907547076,0.0744431711709741,0.0785118903080261,0.0741432815528,0.083422670331523,0.0783896168046377,0.0858402127806154,0.0928665915563027,0.0972047743177972,0.101095247889168,0.106644666818402,0.100506039189889,0.0874175134966536,0.0764673526866064,0.0583264021350875,0.0442622856234944,0.0299054869189823,0.0180591763743209,0.00922166341473859,0.00443548340816322,0.00355194133606289,0.00442994390336998,0.00441807234931694,0.00714138845542425,0.00844121774008522
1,"Pasture","GLU217",0.00631848920126136,0.0787119704453278,0.228901048954418,0.704954513046156,3.72403086426356,5.98615252958005,6.45812148450773,6.51429399018498,6.60135393295256,6.82101421387931,6.9570557802,7.09512542349174,6.90937847203691,6.73811187770177,6.43337909954188,6.18068897865115,6.00723270932229,6.0248986689027,5.22203551097803,4.45991354347663,3.50419743048529,2.64680743755698,1.8118480885982,1.91972566446743,1.82135099745308,2.05890089741689,2.05090586320571,2.38882871386632,2.75943332361613,3.09741688396249,3.47181054005486,3.96990958734929,4.083025516189,3.90678210612965,3.79604102831827,3.25482983695312,2.65241631827019,1.93295519278287,1.26542992870068,0.704663873740906,0.37218607886837,0.305391953419135,0.390423665827026,0.399298771969699,0.6621621611871,0.803343654510241
1,"Pasture","GLU218",0.00304870308062889,0.0222012229591988,0.146060593044675,0.449881557693055,2.21911300378073,3.39257932576778,3.56946914771544,3.61138921009741,3.67076008079374,3.80447340301336,3.89224644085448,3.98172127999454,3.88948804021438,3.80488168239324,3.64416828270735,3.51203981511059,3.42851234561667,3.45368894116492,3.00655426772431,2.57896241336812,2.03512050022551,1.5438339630187,1.06137890243223,1.12941110554566,1.07612961559646,1.22168239900976,1.22256609208984,1.4305369588186,1.65998954793622,1.87171890297733,2.10735085604041,2.42039288724197,2.50032535703072,2.40285606821793,2.34486990418458,2.01920667783668,1.64869314535119,1.20379576018163,0.789567965578574,0.44049564073441,0.233085892571851,0.191505611065386,0.245144800554526,0.251039366708313,0.416831242200353,0.506342211555096
1,"Pasture","GLU219",0.005189844261533,0.040736953197179,0.121380196140509,0.376743923752745,1.91083273013344,2.88609169855323,3.0693430247719,3.10074559893415,3.14699203088886,3.25671492313733,3.32681617411889,3.39813268940303,3.31436724405759,3.23732089436755,3.09583001404311,2.97899566585904,2.90885635387529,2.93092728674017,2.55208595604651,2.18965079434638,1.7283144103002,1.3113999947511,0.901791632249731,0.959816422084768,0.914745528910737,1.03870648943513,1.04125829142007,1.2204668950205,1.41860830727428,1.60220340488473,1.80685634267695,2.07860747326483,2.15066751663513,2.07007050329218,2.02324023692613,1.74490455915312,1.42754761765383,1.04435263816378,0.686296280766979,0.383597818662724,0.203351761594058,0.167102510183839,0.213940454839855,0.219119014743205,0.36388635255751,0.442095589885359
1,"Pasture","GLU220",0.0338929912631555,0.104485767166903,0.295794689065642,0.910722746376432,4.8504345346226,8.35158325559329,9.27639307684803,9.35680533912696,9.48157453184659,9.79678328812765,9.99187584664747,10.1898669090415,9.92279915036554,9.67654032953169,9.23863059657438,8.87547902888561,8.62940174450727,8.65779689065229,7.50669853775392,6.41338331071106,5.0408180497434,3.80878618583981,2.60818213603197,2.76444075214798,2.62369797562911,2.9669334636572,2.93146472960834,3.38668108656537,3.88010137465225,4.3195648682492,4.80171723940201,5.44507938781781,5.55355770763467,5.26934076603625,5.07689216146736,4.31625461652113,3.52228602645435,2.5703962487345,1.68501258844961,0.93956188393245,0.496905269711674,0.408325425830318,0.522774235404524,0.535425637352814,0.889165743776514,1.08026677696761
1,"Pasture","GLU221",0.0551225702820487,0.139988018674143,0.393689618358815,1.20996825332735,6.44857093748722,11.0849786657997,12.2541686330137,12.3583186954164,12.5209921879114,12.9350365034445,13.1903538391211,13.4493892630011,13.0946005636635,12.7673724534721,12.1874187481339,11.7062552788255,11.3813260307466,11.418407890145,9.89995257763525,8.45779805038867,6.64748102216207,5.02260059859459,3.4392672861333,3.64519912175522,3.45950341808743,3.91195346406815,3.86755904551206,4.47091319151775,5.12552047067501,5.70967298570533,6.35108002883048,7.20673387740533,7.35516445843403,6.98341489681745,6.73292319789375,5.72810159277121,4.67351240726573,3.40985034139794,2.2348900013718,1.24594086371799,0.658818708912198,0.541266726693593,0.692839473136068,0.709466819499771,1.17796138172336,1.4308551216155
