# ../aglu-data/level1//L100.FAO_Fert_Prod_tN.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Dec 12 19:05:21 2016
# " FAO fertilizer production by country / year "
# " Unit = tonnes of N "
countries,country.codes,item,item.codes,element,element.codes,iso,X1971,X1972,X1973,X1974,X1975,X1976,X1977,X1978,X1979,X1980,X1981,X1982,X1983,X1984,X1985,X1986,X1987,X1988,X1989,X1990,X1991,X1992,X1993,X1994,X1995,X1996,X1997,X1998,X1999,X2000,X2001,X2002,X2003,X2004,X2005,X2006,X2007,X2008,X2009,X2010
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,afg,0.0,3823.4,6778.2,12018.8,19556.6,29216.6,35053.2,41878.4,46297.8,48420.0,48420.0,48512.0,49772.0,51332.0,53012.0,54392.0,55680.0,56140.0,54680.0,51740.0,48700.0,40460.0,30960.0,22200.0,14800.0,7800.0,6e3,5e3,7680.0,11362.8,13604.0,16495.6,18621.8,18469.0,17180.8,16995.2,15824.2,15102.4,14295.8,13626.5
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,alb,30180.0,33380.0,36e3,37800.0,40600.0,47780.0,55120.0,62520.0,68120.0,72280.0,72500.0,72960.0,73360.0,73760.0,72820.0,72080.0,73060.0,72540.0,62e3,49920.0,37900.0,22650.0,8170.0,3710.0,2570.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dza,35660.0,48400.0,50140.0,48940.6,47306.8,45346.8,33746.8,32306.8,30446.2,32278.0,33238.0,49455.6,65861.2,83619.2,96821.2,108521.2,105763.6,100598.0,95680.0,85180.0,84980.0,83960.0,70360.0,54440.0,47220.0,34460.0,28760.0,44500.0,66480.0,75320.0,87112.0,106990.0,105470.0,87318.0,100354.0,82630.0,53192.0,39992.0,35824.0,10335.0
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arg,32134.8,33047.2,29805.4,26055.4,23887.4,23760.6,23832.6,26320.0,27204.8,31152.8,35584.2,40372.2,44684.8,46856.6,46236.6,46436.6,46476.6,46576.6,47806.0,45583.6,44931.2,46668.4,47828.4,55542.4,68424.8,78577.2,90860.0,108600.0,179120.0,264440.0,366218.4,467837.0,553385.2,598548.2,587595.8,547287.0,524593.0,496267.4,467289.0,466876.75
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aus,172040.0,179640.0,186640.0,195440.0,202040.0,203800.0,206193.2,212993.2,210193.2,209593.2,214833.2,219840.0,220180.0,224220.0,231760.0,232500.0,231500.0,233260.0,233920.0,228800.0,228080.0,227860.0,239160.0,249e3,254340.0,267680.0,285100.0,305500.0,325660.0,346392.8,349543.0,351567.6,342685.2,334233.2,341922.8,345070.4,388507.6,429790.0,471003.8,490526.75
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aut,231740.0,227368.0,234788.0,236268.0,247328.0,260238.0,27e4,278800.0,278620.0,272580.0,255380.0,250980.0,235380.0,226360.0,224800.0,229900.0,225300.0,226800.0,241200.0,228600.0,225700.0,224300.0,222800.0,217800.0,226400.0,233200.0,235800.0,228600.0,223800.0,178400.0,127600.0,80400.0,43200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42860.0,87535.2,136930.0,193290.0,251342.0,260646.0,262890.8,265113.2,266223.8,261969.8,270617.8,283865.8,290116.6,292814.0,298770.0
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bel,599157.8,628667.4,631523.0,638184.0,631869.8,651687.4,674630.2,701239.0,719992.2,744400.0,745220.0,74e4,736e3,721200.0,720600.0,702400.0,692e3,701400.0,720800.0,696400.0,680800.0,667600.0,653400.0,633e3,678800.0,741e3,804600.0,664800.0,532800.0,365800.0,186e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgd,73354.8,71206.0,81368.8,102730.2,105819.0,106849.2,133938.2,139843.2,152917.2,178698.2,218791.2,253785.4,298920.2,338500.0,409731.0,475889.4,542738.2,597361.8,670916.4,737409.6,803340.0,849840.0,914308.0,955635.8,944245.2,947113.2,974905.2,998537.2,1028725.4,1086162.6,1074556.6,1049478.6,1005647.8,945452.0,885476.6,806470.6,724356.6,671470.6,610898.4,549734.0
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bra,57835.6,86577.8,114294.4,140806.6,171381.6,201887.6,228696.6,273405.6,303267.0,336345.4,389630.8,466635.0,529011.4,601930.4,671792.4,706151.2,722003.6,730210.4,728239.6,711951.4,712771.2,716722.0,728406.8,743343.4,772102.8,775874.8,791745.8,787059.0,762808.4,792392.6,829632.4,843472.6,886092.8,964820.0,970303.0,971769.0,966929.4,895357.8,863602.8,833563.25
