# ../aglu-data/level1//L100.FAO_fallowland_kha.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Dec 12 19:05:21 2016
# " FAO fallow land area by country / year "
# " Unit = kha "
countries,country.codes,item,item.codes,element,element.codes,iso,X1971,X1972,X1973,X1974,X1975,X1976,X1977,X1978,X1979,X1980,X1981,X1982,X1983,X1984,X1985,X1986,X1987,X1988,X1989,X1990,X1991,X1992,X1993,X1994,X1995,X1996,X1997,X1998,X1999,X2000,X2001,X2002,X2003,X2004,X2005,X2006,X2007,X2008,X2009,X2010
Afghanistan,2,Fallow land,6640,fallowland_kha,11,afg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.2,2149.6,2951.8,3928.2,4812.2,4629.0,4368.2,4480.0,4368.4,4346.6,4435.6,4478.75
Albania,3,Fallow land,6640,fallowland_kha,11,alb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,54.0,95.4,139.8,170.4,213.0
Algeria,4,Fallow land,6640,fallowland_kha,11,dza,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.6,1495.4,2235.7,2912.3,3630.3,3562.7,3530.5,3502.8,3511.0,3448.2,2767.2,2565.75
Andorra,6,Fallow land,6640,fallowland_kha,11,and,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.1,0.16,0.22,0.27999999999999997,0.3,0.27999999999999997,0.26,0.26,0.3,0.34,0.375
Argentina,9,Fallow land,6640,fallowland_kha,11,arg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.0,1454.0,2054.0,2654.0,3254.0,3e3,3e3,3e3,3e3,3e3,3e3
Austria,11,Fallow land,6640,fallowland_kha,11,aut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,42.8,63.4,81.8,100.8,97.8,91.8,80.8,71.4,60.8,50.4,44.0
Bangladesh,16,Fallow land,6640,fallowland_kha,11,bgd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8,161.0,238.4,315.8,409.6,452.6,493.944,545.886,563.086,575.486,546.086,529.4275
Belgium,255,Fallow land,6640,fallowland_kha,11,bel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.6,16.4,21.2,26.8,27.4,26.8,23.4,20.6,17.0,13.0,10.0
Belize,23,Fallow land,6640,fallowland_kha,11,blz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,4.2,4.2,4.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0
Bhutan,18,Fallow land,6640,fallowland_kha,11,btn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.2,2.2,2.2,7.2,5.0,5.0,5.0,6.25
Bolivia (Plurinational State of),19,Fallow land,6640,fallowland_kha,11,bol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.8,671.4,1001.0,1001.0,1001.0,660.2,329.6,0.0,0.0,0.0
