# ../aglu-data/level1//L102.ag_HA_bm2_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Tue Mar 28 06:37:18 2017
# " Harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","value"
8,"Corn","GLU002",1e-05
8,"FiberCrop","GLU002",0.00541
8,"FodderGrass","GLU002",0.34514
8,"FodderHerb","GLU002",1.01511
8,"MiscCrop","GLU002",0.17825
8,"OilCrop","GLU002",0.72715
8,"OtherGrain","GLU002",0.90595
8,"Root_Tuber","GLU002",0.00069
8,"SugarCrop","GLU002",0.00038
8,"Wheat","GLU002",0.78758
23,"Corn","GLU004",0.00259
23,"FiberCrop","GLU004",0.00013
23,"FodderGrass","GLU004",0.06619
23,"FodderHerb","GLU004",0.01597
23,"MiscCrop","GLU004",0.03536
23,"OilCrop","GLU004",0.00299
23,"OtherGrain","GLU004",0.00116
23,"Root_Tuber","GLU004",0.12068
23,"Wheat","GLU004",0.00076
23,"Corn","GLU006",0.00294
23,"FiberCrop","GLU006",0.00015
23,"FodderGrass","GLU006",0.12237
23,"FodderHerb","GLU006",0.01926
23,"MiscCrop","GLU006",0.00738
23,"OilCrop","GLU006",0.00338
23,"OtherGrain","GLU006",0.06778
23,"Root_Tuber","GLU006",0.01864
23,"Wheat","GLU006",0.10608
8,"Corn","GLU007",0.00132
8,"FiberCrop","GLU007",0.00021
8,"FodderGrass","GLU007",0.1259
8,"FodderHerb","GLU007",0.02711
8,"MiscCrop","GLU007",0.00275
8,"OilCrop","GLU007",1e-05
8,"OtherGrain","GLU007",0.01059
8,"Root_Tuber","GLU007",0.00694
23,"Corn","GLU008",5e-05
16,"FodderGrass","GLU008",2.75257
23,"FodderGrass","GLU008",0.00312
16,"FodderHerb","GLU008",0.00355
23,"FodderHerb","GLU008",0.00033
16,"MiscCrop","GLU008",0.05396
23,"MiscCrop","GLU008",0.00018
16,"OilCrop","GLU008",0.04301
23,"OilCrop","GLU008",4e-05
16,"OtherGrain","GLU008",1.42593
23,"OtherGrain","GLU008",0.00122
16,"Root_Tuber","GLU008",0.08445
23,"Root_Tuber","GLU008",0.00084
16,"Wheat","GLU008",0.34619
23,"Wheat","GLU008",9e-05
23,"Corn","GLU009",0.00665
23,"FiberCrop","GLU009",0.00256
23,"FodderGrass","GLU009",0.41627
23,"FodderHerb","GLU009",0.04347
23,"MiscCrop","GLU009",0.02636
23,"OilCrop","GLU009",0.00765
23,"OtherGrain","GLU009",0.15634
23,"Root_Tuber","GLU009",0.10133
23,"Wheat","GLU009",0.0221
8,"Corn","GLU010",0.00035
8,"FiberCrop","GLU010",0.03077
8,"FodderGrass","GLU010",4.08853
8,"FodderHerb","GLU010",5.30526
8,"MiscCrop","GLU010",0.4654
8,"OilCrop","GLU010",4.31627
8,"OtherGrain","GLU010",4.00583
8,"Root_Tuber","GLU010",0.00513
8,"SugarCrop","GLU010",0.00537
8,"Wheat","GLU010",4.70316
13,"FodderGrass","GLU012",8.70722
16,"FodderGrass","GLU012",0.09565
13,"FodderHerb","GLU012",0.03298
16,"FodderHerb","GLU012",0.00012
13,"MiscCrop","GLU012",0.49473
16,"MiscCrop","GLU012",0.00189
13,"OilCrop","GLU012",0.61353
16,"OilCrop","GLU012",0.00149
13,"OtherGrain","GLU012",7.05554
16,"OtherGrain","GLU012",0.04954
13,"Root_Tuber","GLU012",0.25767
16,"Root_Tuber","GLU012",0.00293
13,"SugarCrop","GLU012",0.46297
13,"Wheat","GLU012",3.20196
16,"Wheat","GLU012",0.01203
23,"Corn","GLU013",0.00053
23,"FiberCrop","GLU013",2e-05
13,"FodderGrass","GLU013",5.31887
23,"FodderGrass","GLU013",0.03885
13,"FodderHerb","GLU013",0.25092
23,"FodderHerb","GLU013",0.0033
