INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
FoodDemand_Crops,Corn,Corn,1975,1
FoodDemand_Crops,FiberCrop,FiberCrop,1975,1
FoodDemand_Crops,MiscCrop,MiscCrop,1975,1
FoodDemand_Crops,OilCrop,OilCrop,1975,1
FoodDemand_Crops,OtherGrain,OtherGrain,1975,1
FoodDemand_Crops,PalmFruit,PalmFruit,1975,1
FoodDemand_Crops,Rice,Rice,1975,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,1
FoodDemand_Crops,SugarCrop,SugarCrop,1975,1
FoodDemand_Crops,Wheat,Wheat,1975,1
FoodDemand_Meat,Beef,Beef,1975,1
FoodDemand_Meat,Dairy,Dairy,1975,1
FoodDemand_Meat,Pork,Pork,1975,1
FoodDemand_Meat,Poultry,Poultry,1975,1
FoodDemand_Meat,SheepGoat,SheepGoat,1975,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,1
NonFoodDemand_Crops,Corn,Corn,1975,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,1
NonFoodDemand_Crops,OilCrop,OilCrop,1975,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,1
NonFoodDemand_Crops,Rice,Rice,1975,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,1
NonFoodDemand_Crops,Wheat,Wheat,1975,1
NonFoodDemand_Meat,Beef,Beef,1975,1
NonFoodDemand_Meat,Dairy,Dairy,1975,1
NonFoodDemand_Meat,Pork,Pork,1975,1
NonFoodDemand_Meat,Poultry,Poultry,1975,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,1975,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,1
NonFoodDemand_Forest,Forest,Forest,1975,1
Exports_Meat,Beef,Beef,1975,1
Exports_Meat,Dairy,Dairy,1975,1
Exports_Meat,Pork,Pork,1975,1
Exports_Meat,Poultry,Poultry,1975,1
Exports_Meat,SheepGoat,SheepGoat,1975,1
FoodDemand_Crops,Corn,Corn,1990,1
FoodDemand_Crops,FiberCrop,FiberCrop,1990,1
FoodDemand_Crops,MiscCrop,MiscCrop,1990,1
FoodDemand_Crops,OilCrop,OilCrop,1990,1
FoodDemand_Crops,OtherGrain,OtherGrain,1990,1
FoodDemand_Crops,PalmFruit,PalmFruit,1990,1
FoodDemand_Crops,Rice,Rice,1990,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,1
FoodDemand_Crops,SugarCrop,SugarCrop,1990,1
FoodDemand_Crops,Wheat,Wheat,1990,1
FoodDemand_Meat,Beef,Beef,1990,1
FoodDemand_Meat,Dairy,Dairy,1990,1
FoodDemand_Meat,Pork,Pork,1990,1
FoodDemand_Meat,Poultry,Poultry,1990,1
FoodDemand_Meat,SheepGoat,SheepGoat,1990,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,1
NonFoodDemand_Crops,Corn,Corn,1990,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,1
NonFoodDemand_Crops,OilCrop,OilCrop,1990,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,1
NonFoodDemand_Crops,Rice,Rice,1990,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,1
NonFoodDemand_Crops,Wheat,Wheat,1990,1
NonFoodDemand_Meat,Beef,Beef,1990,1
NonFoodDemand_Meat,Dairy,Dairy,1990,1
NonFoodDemand_Meat,Pork,Pork,1990,1
NonFoodDemand_Meat,Poultry,Poultry,1990,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,1990,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,1
NonFoodDemand_Forest,Forest,Forest,1990,1
Exports_Meat,Beef,Beef,1990,1
Exports_Meat,Dairy,Dairy,1990,1
Exports_Meat,Pork,Pork,1990,1
Exports_Meat,Poultry,Poultry,1990,1
Exports_Meat,SheepGoat,SheepGoat,1990,1
