INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,0
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1990,0
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,0
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,0
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2015,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2020,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2025,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2030,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2035,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2040,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2045,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2050,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2055,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2060,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2065,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2070,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2075,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2080,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2085,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2090,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2095,1
FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2100,1
