# ../aglu-data/level1//L123.ag_Yield_kgm2_R_Past_Y_GLU.csv
# Written by LB123.LC_R_MgdPastFor_Yh_GLU.R
# Tue Mar 28 06:37:53 2017
# " Pasture yield by GCAM region / year / GLU "
# " Unit = kg/m2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Pasture","GLU007",1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597,1.03650589685597
1,"Pasture","GLU023",1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317,1.31919219488317
1,"Pasture","GLU027",1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086,1.02456775504086
1,"Pasture","GLU096",1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013,1.08124139260013
1,"Pasture","GLU101",1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371,1.32778631822371
1,"Pasture","GLU217",0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655,0.798635836100655
1,"Pasture","GLU218",1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756,1.22319368560756
1,"Pasture","GLU219",1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986,1.32579294312986
1,"Pasture","GLU220",0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894,0.637329758680894
1,"Pasture","GLU221",0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892,0.647712371454892
