INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
USA,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
USA,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
USA,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
USA,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Africa_Eastern,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Africa_Eastern,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Africa_Eastern,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Africa_Eastern,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Africa_Northern,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Africa_Northern,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Africa_Northern,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Africa_Northern,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Africa_Southern,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Africa_Southern,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Africa_Southern,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Africa_Southern,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Africa_Western,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Africa_Western,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Africa_Western,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Africa_Western,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Australia_NZ,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Australia_NZ,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Australia_NZ,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Australia_NZ,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Brazil,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Brazil,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Brazil,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Brazil,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Canada,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Canada,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Canada,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Canada,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Central America and Caribbean,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Central America and Caribbean,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Central America and Caribbean,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
