INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
USA,Beef,Mt,Mt,1975$/kg,1975,-3
USA,Dairy,Mt,Mt,1975$/kg,1975,-3
USA,Pork,Mt,Mt,1975$/kg,1975,-3
USA,Poultry,Mt,Mt,1975$/kg,1975,-3
USA,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Africa_Eastern,Beef,Mt,Mt,1975$/kg,1975,-3
Africa_Eastern,Dairy,Mt,Mt,1975$/kg,1975,-3
Africa_Eastern,Pork,Mt,Mt,1975$/kg,1975,-3
Africa_Eastern,Poultry,Mt,Mt,1975$/kg,1975,-3
Africa_Eastern,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Africa_Northern,Beef,Mt,Mt,1975$/kg,1975,-3
Africa_Northern,Dairy,Mt,Mt,1975$/kg,1975,-3
Africa_Northern,Pork,Mt,Mt,1975$/kg,1975,-3
Africa_Northern,Poultry,Mt,Mt,1975$/kg,1975,-3
Africa_Northern,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Africa_Southern,Beef,Mt,Mt,1975$/kg,1975,-3
Africa_Southern,Dairy,Mt,Mt,1975$/kg,1975,-3
Africa_Southern,Pork,Mt,Mt,1975$/kg,1975,-3
Africa_Southern,Poultry,Mt,Mt,1975$/kg,1975,-3
Africa_Southern,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Africa_Western,Beef,Mt,Mt,1975$/kg,1975,-3
Africa_Western,Dairy,Mt,Mt,1975$/kg,1975,-3
Africa_Western,Pork,Mt,Mt,1975$/kg,1975,-3
Africa_Western,Poultry,Mt,Mt,1975$/kg,1975,-3
Africa_Western,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Australia_NZ,Beef,Mt,Mt,1975$/kg,1975,-3
Australia_NZ,Dairy,Mt,Mt,1975$/kg,1975,-3
Australia_NZ,Pork,Mt,Mt,1975$/kg,1975,-3
Australia_NZ,Poultry,Mt,Mt,1975$/kg,1975,-3
Australia_NZ,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Brazil,Beef,Mt,Mt,1975$/kg,1975,-3
Brazil,Dairy,Mt,Mt,1975$/kg,1975,-3
Brazil,Pork,Mt,Mt,1975$/kg,1975,-3
Brazil,Poultry,Mt,Mt,1975$/kg,1975,-3
Brazil,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Canada,Beef,Mt,Mt,1975$/kg,1975,-3
Canada,Dairy,Mt,Mt,1975$/kg,1975,-3
Canada,Pork,Mt,Mt,1975$/kg,1975,-3
Canada,Poultry,Mt,Mt,1975$/kg,1975,-3
Canada,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Central America and Caribbean,Beef,Mt,Mt,1975$/kg,1975,-3
Central America and Caribbean,Dairy,Mt,Mt,1975$/kg,1975,-3
Central America and Caribbean,Pork,Mt,Mt,1975$/kg,1975,-3
Central America and Caribbean,Poultry,Mt,Mt,1975$/kg,1975,-3
Central America and Caribbean,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Central Asia,Beef,Mt,Mt,1975$/kg,1975,-3
Central Asia,Dairy,Mt,Mt,1975$/kg,1975,-3
Central Asia,Pork,Mt,Mt,1975$/kg,1975,-3
Central Asia,Poultry,Mt,Mt,1975$/kg,1975,-3
Central Asia,SheepGoat,Mt,Mt,1975$/kg,1975,-3
China,Beef,Mt,Mt,1975$/kg,1975,-3
China,Dairy,Mt,Mt,1975$/kg,1975,-3
China,Pork,Mt,Mt,1975$/kg,1975,-3
China,Poultry,Mt,Mt,1975$/kg,1975,-3
China,SheepGoat,Mt,Mt,1975$/kg,1975,-3
EU-12,Beef,Mt,Mt,1975$/kg,1975,-3
EU-12,Dairy,Mt,Mt,1975$/kg,1975,-3
EU-12,Pork,Mt,Mt,1975$/kg,1975,-3
EU-12,Poultry,Mt,Mt,1975$/kg,1975,-3
EU-12,SheepGoat,Mt,Mt,1975$/kg,1975,-3
EU-15,Beef,Mt,Mt,1975$/kg,1975,-3
EU-15,Dairy,Mt,Mt,1975$/kg,1975,-3
EU-15,Pork,Mt,Mt,1975$/kg,1975,-3
EU-15,Poultry,Mt,Mt,1975$/kg,1975,-3
EU-15,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Europe_Eastern,Beef,Mt,Mt,1975$/kg,1975,-3
Europe_Eastern,Dairy,Mt,Mt,1975$/kg,1975,-3
Europe_Eastern,Pork,Mt,Mt,1975$/kg,1975,-3
