# ../aglu-data/level1//L120.LC_bm2_R_RckIceDsrt_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Tue Apr  4 11:57:47 2017
# " Rock/ice/desert land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"RockIceDesert","GLU007",71.66867,71.66867,71.66867,71.6684,71.66685,71.66484,71.663878,71.663866,71.663854,71.663842,71.66383,71.663818,71.663806,71.663794,71.663782,71.66377,71.663724,71.663678,71.663632,71.663586,71.66354,71.663494,71.663448,71.663402,71.663356,71.66331,71.663187,71.663064,71.662941,71.662818,71.662695,71.662572,71.662449,71.662326,71.662203,71.66208,71.662088,71.662096,71.662104,71.662112,71.66212,71.66212,71.66212,71.66212,71.66212,71.66212
1,"RockIceDesert","GLU217",1.5219,1.51691,1.50751,1.47686,1.27913,1.08929,1.026185,1.02748,1.028775,1.03007,1.031365,1.03266,1.033955,1.03525,1.036545,1.03784,1.037017,1.036194,1.035371,1.034548,1.033725,1.032902,1.032079,1.031256,1.030433,1.02961,1.029898,1.030186,1.030474,1.030762,1.03105,1.031338,1.031626,1.031914,1.032202,1.03249,1.029834,1.027178,1.024522,1.021866,1.01921,1.017126,1.015042,1.012958,1.010874,1.00879
1,"RockIceDesert","GLU222",13.24285,13.21387,13.1458,12.94305,11.63815,10.43034,10.071964,10.082848,10.093732,10.104616,10.1155,10.126384,10.137268,10.148152,10.159036,10.16992,10.168557,10.167194,10.165831,10.164468,10.163105,10.161742,10.160379,10.159016,10.157653,10.15629,10.170082,10.183874,10.197666,10.211458,10.22525,10.239042,10.252834,10.266626,10.280418,10.29421,10.273442,10.252674,10.231906,10.211138,10.19037,10.174936,10.159502,10.144068,10.128634,10.1132
1,"RockIceDesert","GLU231",0.43049,0.42776,0.41903,0.39047,0.20624,0.03798,0.000677,0.001354,0.002031,0.002708,0.003385,0.004062,0.004739,0.005416,0.006093,0.00677,0.006882,0.006994,0.007106,0.007218,0.00733,0.007442,0.007554,0.007666,0.007778,0.00789,0.010838,0.013786,0.016734,0.019682,0.02263,0.025578,0.028526,0.031474,0.034422,0.03737,0.034164,0.030958,0.027752,0.024546,0.02134,0.019016,0.016692,0.014368,0.012044,0.00972
2,"RockIceDesert","GLU087",655.25754,654.23552,652.9629,649.08675,641.40296,638.23717,631.944733,631.977046,632.009359,632.041672,632.073985,632.106298,632.138611,632.170924,632.203237,632.23555,631.986134,631.736718,631.487302,631.237886,630.98847,630.739054,630.489638,630.240222,629.990806,629.74139,630.194764,630.648138,631.101512,631.554886,632.00826,632.461634,632.915008,633.368382,633.821756,634.27513,634.109438,633.943746,633.778054,633.612362,633.44667,633.398428,633.350186,633.301944,633.253702,633.20546
2,"RockIceDesert","GLU100",198.11718,196.96559,195.6118,192.89826,188.02954,148.56042,134.023858,134.026836,134.029814,134.032792,134.03577,134.038748,134.041726,134.044704,134.047682,134.05066,134.058888,134.067116,134.075344,134.083572,134.0918,134.100028,134.108256,134.116484,134.124712,134.13294,137.070552,140.008164,142.945776,145.883388,148.821,151.758612,154.696224,157.633836,160.571448,163.50906,163.501568,163.494076,163.486584,163.479092,163.4716,163.467734,163.463868,163.460002,163.456136,163.45227
2,"RockIceDesert","GLU144",296.9166,296.73528,296.472,295.89832,294.69194,292.87108,291.21962,291.2192,291.21878,291.21836,291.21794,291.21752,291.2171,291.21668,291.21626,291.21584,291.139808,291.063776,290.987744,290.911712,290.83568,290.759648,290.683616,290.607584,290.531552,290.45552,290.441484,290.427448,290.413412,290.399376,290.38534,290.371304,290.357268,290.343232,290.329196,290.31516,290.286512,290.257864,290.229216,290.200568,290.17192,290.162848,290.153776,290.144704,290.135632,290.12656
2,"RockIceDesert","GLU151",2.27828,2.27828,2.27803,2.27759,2.27711,2.27626,2.275453,2.275456,2.275459,2.275462,2.275465,2.275468,2.275471,2.275474,2.275477,2.27548,2.27545,2.27542,2.27539,2.27536,2.27533,2.2753,2.27527,2.27524,2.27521,2.27518,2.275176,2.275172,2.275168,2.275164,2.27516,2.275156,2.275152,2.275148,2.275144,2.27514,2.275128,2.275116,2.275104,2.275092,2.27508,2.275076,2.275072,2.275068,2.275064,2.27506
2,"RockIceDesert","GLU170",19.60509,19.4842,19.30839,17.99908,15.98378,13.02503,12.418212,12.446484,12.474756,12.503028,12.5313,12.559572,12.587844,12.616116,12.644388,12.67266,12.699814,12.726968,12.754122,12.781276,12.80843,12.835584,12.862738,12.889892,12.917046,12.9442,13.164209,13.384218,13.604227,13.824236,14.044245,14.264254,14.484263,14.704272,14.924281,15.14429,15.143846,15.143402,15.142958,15.142514,15.14207,15.141516,15.140962,15.140408,15.139854,15.1393
2,"RockIceDesert","GLU177",0.88879,0.87048,0.85242,0.82682,0.78682,0.6379,0.583888,0.582456,0.581024,0.579592,0.57816,0.576728,0.575296,0.573864,0.572432,0.571,0.5709,0.5708,0.5707,0.5706,0.5705,0.5704,0.5703,0.5702,0.5701,0.57,0.570745,0.57149,0.572235,0.57298,0.573725,0.57447,0.575215,0.57596,0.576705,0.57745,0.57677,0.57609,0.57541,0.57473,0.57405,0.573014,0.571978,0.570942,0.569906,0.56887
2,"RockIceDesert","GLU179",84.42783,84.17087,83.7361,82.25571,80.04571,70.92776,67.825644,67.840908,67.856172,67.871436,67.8867,67.901964,67.917228,67.932492,67.947756,67.96302,67.978719,67.994418,68.010117,68.025816,68.041515,68.057214,68.072913,68.088612,68.104311,68.12001,68.894834,69.669658,70.444482,71.219306,71.99413,72.768954,73.543778,74.318602,75.093426,75.86825,75.863822,75.859394,75.854966,75.850538,75.84611,75.840896,75.835682,75.830468,75.825254,75.82004
3,"RockIceDesert","GLU075",36.00507,36.01764,36.03283,36.02521,36.00448,35.90789,35.738346,35.750782,35.763218,35.775654,35.78809,35.800526,35.812962,35.825398,35.837834,35.85027,35.836734,35.823198,35.809662,35.796126,35.78259,35.769054,35.755518,35.741982,35.728446,35.71491,35.728222,35.741534,35.754846,35.768158,35.78147,35.794782,35.808094,35.821406,35.834718,35.84803,35.842928,35.837826,35.832724,35.827622,35.82252,35.81741,35.8123,35.80719,35.80208,35.79697
3,"RockIceDesert","GLU080",271.30827,271.17012,269.73956,264.37581,251.95511,229.60876,198.567527,197.653164,196.738801,195.824438,194.910075,193.995712,193.081349,192.166986,191.252623,190.33826,190.459406,190.580552,190.701698,190.822844,190.94399,191.065136,191.186282,191.307428,191.428574,191.54972,192.24784,192.94596,193.64408,194.3422,195.04032,195.73844,196.43656,197.13468,197.8328,198.53092,198.216546,197.902172,197.587798,197.273424,196.95905,197.01234,197.06563,197.11892,197.17221,197.2255
3,"RockIceDesert","GLU086",360.34345,357.98339,355.66229,346.69635,332.49287,300.78231,248.269283,247.160786,246.052289,244.943792,243.835295,242.726798,241.618301,240.509804,239.401307,238.29281,238.24649,238.20017,238.15385,238.10753,238.06121,238.01489,237.96857,237.92225,237.87593,237.82961,240.958807,244.088004,247.217201,250.346398,253.475595,256.604792,259.733989,262.863186,265.992383,269.12158,268.95557,268.78956,268.62355,268.45754,268.29153,268.06137,267.83121,267.60105,267.37089,267.14073
3,"RockIceDesert","GLU087",231.00042,232.0206,232.98833,231.47128,227.41484,221.17042,216.372059,216.552378,216.732697,216.913016,217.093335,217.273654,217.453973,217.634292,217.814611,217.99493,217.959734,217.924538,217.889342,217.854146,217.81895,217.783754,217.748558,217.713362,217.678166,217.64297,217.412172,217.181374,216.950576,216.719778,216.48898,216.258182,216.027384,215.796586,215.565788,215.33499,215.016986,214.698982,214.380978,214.062974,213.74497,213.5633,213.38163,213.19996,213.01829,212.83662
3,"RockIceDesert","GLU095",2.45732,2.45744,2.45744,2.45744,2.45744,2.45727,2.454608,2.454736,2.454864,2.454992,2.45512,2.455248,2.455376,2.455504,2.455632,2.45576,2.455624,2.455488,2.455352,2.455216,2.45508,2.454944,2.454808,2.454672,2.454536,2.4544,2.454673,2.454946,2.455219,2.455492,2.455765,2.456038,2.456311,2.456584,2.456857,2.45713,2.457134,2.457138,2.457142,2.457146,2.45715,2.45715,2.45715,2.45715,2.45715,2.45715
3,"RockIceDesert","GLU098",22.48162,22.48208,22.48231,22.48083,22.48097,22.47045,22.404942,22.410034,22.415126,22.420218,22.42531,22.430402,22.435494,22.440586,22.445678,22.45077,22.445484,22.440198,22.434912,22.429626,22.42434,22.419054,22.413768,22.408482,22.403196,22.39791,22.405394,22.412878,22.420362,22.427846,22.43533,22.442814,22.450298,22.457782,22.465266,22.47275,22.472484,22.472218,22.471952,22.471686,22.47142,22.471154,22.470888,22.470622,22.470356,22.47009
3,"RockIceDesert","GLU100",67.97342,67.96816,67.96675,67.92314,67.84506,67.96704,67.936583,67.939076,67.941569,67.944062,67.946555,67.949048,67.951541,67.954034,67.956527,67.95902,67.955555,67.95209,67.948625,67.94516,67.941695,67.93823,67.934765,67.9313,67.927835,67.92437,67.932558,67.940746,67.948934,67.957122,67.96531,67.973498,67.981686,67.989874,67.998062,68.00625,68.005414,68.004578,68.003742,68.002906,68.00207,68.001598,68.001126,68.000654,68.000182,67.99971
3,"RockIceDesert","GLU144",3846.7775,3839.59426,3831.39565,3800.01146,3749.16712,3678.48931,3593.246201,3591.493372,3589.740543,3587.987714,3586.234885,3584.482056,3582.729227,3580.976398,3579.223569,3577.47074,3582.655011,3587.839282,3593.023553,3598.207824,3603.392095,3608.576366,3613.760637,3618.944908,3624.129179,3629.31345,3631.163966,3633.014482,3634.864998,3636.715514,3638.56603,3640.416546,3642.267062,3644.117578,3645.968094,3647.81861,3645.37603,3642.93345,3640.49087,3638.04829,3635.60571,3635.269486,3634.933262,3634.597038,3634.260814,3633.92459
3,"RockIceDesert","GLU149",162.15869,162.06472,161.96953,161.59295,160.99583,159.52436,153.873352,154.838764,155.804176,156.769588,157.735,158.700412,159.665824,160.631236,161.596648,162.56206,162.23584,161.90962,161.5834,161.25718,160.93096,160.60474,160.27852,159.9523,159.62608,159.29986,159.328882,159.357904,159.386926,159.415948,159.44497,159.473992,159.503014,159.532036,159.561058,159.59008,159.432882,159.275684,159.118486,158.961288,158.80409,158.776462,158.748834,158.721206,158.693578,158.66595
3,"RockIceDesert","GLU151",119.77433,119.74165,119.70597,119.56632,119.33798,118.76739,115.588651,115.546862,115.505073,115.463284,115.421495,115.379706,115.337917,115.296128,115.254339,115.21255,115.54841,115.88427,116.22013,116.55599,116.89185,117.22771,117.56357,117.89943,118.23529,118.57115,118.590537,118.609924,118.629311,118.648698,118.668085,118.687472,118.706859,118.726246,118.745633,118.76502,118.710002,118.654984,118.599966,118.544948,118.48993,118.480484,118.471038,118.461592,118.452146,118.4427
4,"RockIceDesert","GLU087",0.47705,0.47726,0.47744,0.47741,0.47691,0.47321,0.46963,0.46954,0.46945,0.46936,0.46927,0.46918,0.46909,0.469,0.46891,0.46882,0.468791,0.468762,0.468733,0.468704,0.468675,0.468646,0.468617,0.468588,0.468559,0.46853,0.468513,0.468496,0.468479,0.468462,0.468445,0.468428,0.468411,0.468394,0.468377,0.46836,0.468282,0.468204,0.468126,0.468048,0.46797,0.467708,0.467446,0.467184,0.466922,0.46666
4,"RockIceDesert","GLU171",0.60497,0.60377,0.60161,0.58982,0.56425,0.4751,0.420624,0.420008,0.419392,0.418776,0.41816,0.417544,0.416928,0.416312,0.415696,0.41508,0.413993,0.412906,0.411819,0.410732,0.409645,0.408558,0.407471,0.406384,0.405297,0.40421,0.40882,0.41343,0.41804,0.42265,0.42726,0.43187,0.43648,0.44109,0.4457,0.45031,0.44962,0.44893,0.44824,0.44755,0.44686,0.445274,0.443688,0.442102,0.440516,0.43893
4,"RockIceDesert","GLU179",0.46757,0.46999,0.47209,0.47231,0.46855,0.43848,0.408646,0.407472,0.406298,0.405124,0.40395,0.402776,0.401602,0.400428,0.399254,0.39808,0.397789,0.397498,0.397207,0.396916,0.396625,0.396334,0.396043,0.395752,0.395461,0.39517,0.394908,0.394646,0.394384,0.394122,0.39386,0.393598,0.393336,0.393074,0.392812,0.39255,0.392278,0.392006,0.391734,0.391462,0.39119,0.390258,0.389326,0.388394,0.387462,0.38653
