INPUT_TABLE
Variable ID
PolicyPortfolioStd

region,policy.portfolio.standard,market,policyType,year,constraint
USA,ag_trade,Med_to_High_Income,RES,2015,1
Africa_Eastern,ag_trade,Africa_Eastern,RES,2015,1
Africa_Northern,ag_trade,Med_to_High_Income,RES,2015,1
Africa_Southern,ag_trade,Africa_Southern,RES,2015,1
Africa_Western,ag_trade,Africa_Western,RES,2015,1
Australia_NZ,ag_trade,Med_to_High_Income,RES,2015,1
Brazil,ag_trade,Med_to_High_Income,RES,2015,1
Canada,ag_trade,Med_to_High_Income,RES,2015,1
Central America and Caribbean,ag_trade,Med_to_High_Income,RES,2015,1
Central Asia,ag_trade,Med_to_High_Income,RES,2015,1
China,ag_trade,Med_to_High_Income,RES,2015,1
EU-12,ag_trade,Med_to_High_Income,RES,2015,1
EU-15,ag_trade,Med_to_High_Income,RES,2015,1
Europe_Eastern,ag_trade,Med_to_High_Income,RES,2015,1
Europe_Non_EU,ag_trade,Med_to_High_Income,RES,2015,1
European Free Trade Association,ag_trade,Med_to_High_Income,RES,2015,1
India,ag_trade,India,RES,2015,1
Indonesia,ag_trade,Med_to_High_Income,RES,2015,1
Japan,ag_trade,Med_to_High_Income,RES,2015,1
Mexico,ag_trade,Med_to_High_Income,RES,2015,1
Middle East,ag_trade,Med_to_High_Income,RES,2015,1
Pakistan,ag_trade,Pakistan,RES,2015,1
Russia,ag_trade,Med_to_High_Income,RES,2015,1
South Africa,ag_trade,Med_to_High_Income,RES,2015,1
South America_Northern,ag_trade,Med_to_High_Income,RES,2015,1
South America_Southern,ag_trade,Med_to_High_Income,RES,2015,1
South Asia,ag_trade,South Asia,RES,2015,1
South Korea,ag_trade,Med_to_High_Income,RES,2015,1
Southeast Asia,ag_trade,Med_to_High_Income,RES,2015,1
Argentina,ag_trade,Med_to_High_Income,RES,2015,1
Colombia,ag_trade,Med_to_High_Income,RES,2015,1
USA,ag_trade,Med_to_High_Income,RES,2020,1
Africa_Eastern,ag_trade,Africa_Eastern,RES,2020,1
Africa_Northern,ag_trade,Med_to_High_Income,RES,2020,1
Africa_Southern,ag_trade,Africa_Southern,RES,2020,1
Africa_Western,ag_trade,Africa_Western,RES,2020,1
Australia_NZ,ag_trade,Med_to_High_Income,RES,2020,1
Brazil,ag_trade,Med_to_High_Income,RES,2020,1
Canada,ag_trade,Med_to_High_Income,RES,2020,1
Central America and Caribbean,ag_trade,Med_to_High_Income,RES,2020,1
Central Asia,ag_trade,Med_to_High_Income,RES,2020,1
China,ag_trade,Med_to_High_Income,RES,2020,1
EU-12,ag_trade,Med_to_High_Income,RES,2020,1
EU-15,ag_trade,Med_to_High_Income,RES,2020,1
Europe_Eastern,ag_trade,Med_to_High_Income,RES,2020,1
Europe_Non_EU,ag_trade,Med_to_High_Income,RES,2020,1
European Free Trade Association,ag_trade,Med_to_High_Income,RES,2020,1
India,ag_trade,India,RES,2020,1
Indonesia,ag_trade,Med_to_High_Income,RES,2020,1
Japan,ag_trade,Med_to_High_Income,RES,2020,1
Mexico,ag_trade,Med_to_High_Income,RES,2020,1
Middle East,ag_trade,Med_to_High_Income,RES,2020,1
Pakistan,ag_trade,Pakistan,RES,2020,1
Russia,ag_trade,Med_to_High_Income,RES,2020,1
South Africa,ag_trade,Med_to_High_Income,RES,2020,1
South America_Northern,ag_trade,Med_to_High_Income,RES,2020,1
South America_Southern,ag_trade,Med_to_High_Income,RES,2020,1
South Asia,ag_trade,South Asia,RES,2020,1
South Korea,ag_trade,Med_to_High_Income,RES,2020,1
Southeast Asia,ag_trade,Med_to_High_Income,RES,2020,1
Argentina,ag_trade,Med_to_High_Income,RES,2020,1
Colombia,ag_trade,Med_to_High_Income,RES,2020,1
USA,ag_trade,Med_to_High_Income,RES,2025,1
Africa_Eastern,ag_trade,Africa_Eastern,RES,2025,1
Africa_Northern,ag_trade,Med_to_High_Income,RES,2025,1
Africa_Southern,ag_trade,Africa_Southern,RES,2025,1
Africa_Western,ag_trade,Africa_Western,RES,2025,1
Australia_NZ,ag_trade,Med_to_High_Income,RES,2025,1
Brazil,ag_trade,Med_to_High_Income,RES,2025,1
Canada,ag_trade,Med_to_High_Income,RES,2025,1
Central America and Caribbean,ag_trade,Med_to_High_Income,RES,2025,1
Central Asia,ag_trade,Med_to_High_Income,RES,2025,1
China,ag_trade,Med_to_High_Income,RES,2025,1
EU-12,ag_trade,Med_to_High_Income,RES,2025,1
EU-15,ag_trade,Med_to_High_Income,RES,2025,1
Europe_Eastern,ag_trade,Med_to_High_Income,RES,2025,1
Europe_Non_EU,ag_trade,Med_to_High_Income,RES,2025,1
European Free Trade Association,ag_trade,Med_to_High_Income,RES,2025,1
India,ag_trade,India,RES,2025,1
Indonesia,ag_trade,Med_to_High_Income,RES,2025,1
Japan,ag_trade,Med_to_High_Income,RES,2025,1
Mexico,ag_trade,Med_to_High_Income,RES,2025,1
Middle East,ag_trade,Med_to_High_Income,RES,2025,1
