INPUT_TABLE
Variable ID
SubsectorAll

region,supplysector,subsector,logit.year.fillout,logit.exponent,year.fillout,share.weight,apply.to,from.year,to.year,interpolation.function
USA,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
USA,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
USA,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
USA,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
USA,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
USA,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
