# ../aglu-data/level1//L165.TotIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Fri Apr 28 20:51:17 2017
# " Total biophysical water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","TotIrr_m3kg"
8,"FiberCrop","GLU002",3.0596344825
8,"FodderHerb","GLU002",0.133594217967016
8,"MiscCrop","GLU002",0.520181707319409
8,"OilCrop","GLU002",2.75564734263125
8,"OtherGrain","GLU002",0.904286887242856
8,"SugarCrop","GLU002",0
8,"Wheat","GLU002",1.25723630627096
23,"Corn","GLU004",0
23,"FiberCrop","GLU004",1.55098940975455
23,"FodderHerb","GLU004",0.34000040137
23,"MiscCrop","GLU004",0.215496963338292
23,"OilCrop","GLU004",4.62593305226098
23,"OtherGrain","GLU004",3.553394222228
23,"Root_Tuber","GLU004",0
23,"Wheat","GLU004",0
23,"Corn","GLU006",0
23,"FiberCrop","GLU006",1.5536993961275
23,"FodderHerb","GLU006",0.34000040137
23,"MiscCrop","GLU006",0.273110364815976
23,"OilCrop","GLU006",4.63655366031489
23,"OtherGrain","GLU006",2.78484259022336
23,"Root_Tuber","GLU006",0
23,"Wheat","GLU006",0
8,"Corn","GLU007",0.15970467275925
8,"FiberCrop","GLU007",3.0596344825
8,"FodderHerb","GLU007",0.108475271773731
8,"MiscCrop","GLU007",0.339460613762304
8,"OilCrop","GLU007",3.29826179807
8,"OtherGrain","GLU007",0.974818925724499
8,"Root_Tuber","GLU007",0
23,"Corn","GLU008",0
16,"FodderGrass","GLU008",0
16,"FodderHerb","GLU008",0.0106048231593313
23,"FodderHerb","GLU008",0
16,"MiscCrop","GLU008",0.35319105932038
23,"MiscCrop","GLU008",0
16,"OilCrop","GLU008",0
16,"OtherGrain","GLU008",0.41276970158831
23,"OtherGrain","GLU008",0
16,"Root_Tuber","GLU008",0.266445453316172
23,"Root_Tuber","GLU008",0
16,"Wheat","GLU008",0
23,"Wheat","GLU008",0
23,"Corn","GLU009",0.121753778337531
23,"FiberCrop","GLU009",5.19970635078896
23,"FodderHerb","GLU009",0.314806640712667
23,"MiscCrop","GLU009",0.248641973882526
23,"OilCrop","GLU009",4.62221627456154
23,"OtherGrain","GLU009",2.66507599282932
23,"Root_Tuber","GLU009",0.259939591292531
23,"Wheat","GLU009",4.3684126110876
8,"Corn","GLU010",0.441022152661
8,"FiberCrop","GLU010",3.0596344825
8,"FodderHerb","GLU010",0.133954079571977
8,"MiscCrop","GLU010",0.641472353475531
8,"OilCrop","GLU010",2.76028251555513
8,"OtherGrain","GLU010",0.825379716605317
8,"Root_Tuber","GLU010",0
8,"SugarCrop","GLU010",0
8,"Wheat","GLU010",0.985944703032782
13,"FodderGrass","GLU012",0.0636479303842
16,"FodderGrass","GLU012",0
13,"FodderHerb","GLU012",0.00382891248464423
16,"FodderHerb","GLU012",0.0106022374246082
13,"MiscCrop","GLU012",0.110907337820823
16,"MiscCrop","GLU012",0.367478010453409
13,"OilCrop","GLU012",2.770922785529
16,"OilCrop","GLU012",0
13,"OtherGrain","GLU012",0.567579822947693
16,"OtherGrain","GLU012",0.381168061984426
13,"Root_Tuber","GLU012",0.134998027107194
16,"Root_Tuber","GLU012",0.263930984274898
13,"SugarCrop","GLU012",0.07519634476
13,"Wheat","GLU012",0.747696860759494
16,"Wheat","GLU012",0
23,"Corn","GLU013",0.31684126984127
23,"FiberCrop","GLU013",1.58350924623
23,"FodderHerb","GLU013",0.315142832100061
13,"MiscCrop","GLU013",0.099721640179551
23,"MiscCrop","GLU013",0.323538467133218
13,"OilCrop","GLU013",0
23,"OilCrop","GLU013",4.70912781535
13,"OtherGrain","GLU013",0.652285255648245
23,"OtherGrain","GLU013",2.70815429569493
13,"Root_Tuber","GLU013",0.141613305779748
23,"Root_Tuber","GLU013",0
13,"SugarCrop","GLU013",0.090122311243
23,"SugarCrop","GLU013",0
13,"Wheat","GLU013",0
23,"Wheat","GLU013",0
23,"Corn","GLU014",0.089416128436981
23,"FiberCrop","GLU014",6.16146963007433
23,"FodderHerb","GLU014",0.314920624926384
23,"MiscCrop","GLU014",0.246980462567578
23,"OilCrop","GLU014",4.72412591726547
23,"OtherGrain","GLU014",2.62243625121389
23,"Root_Tuber","GLU014",0.257429657890239
23,"Wheat","GLU014",5.02584210292813
8,"Corn","GLU015",0
8,"FiberCrop","GLU015",0
8,"FodderHerb","GLU015",0.125821467443135
8,"MiscCrop","GLU015",0.735143595066667
8,"OilCrop","GLU015",0
8,"OtherGrain","GLU015",0.434231943716788
8,"Root_Tuber","GLU015",0
8,"Wheat","GLU015",0
13,"FiberCrop","GLU016",1.86403390612
13,"FodderHerb","GLU016",0.0103310347119842
13,"MiscCrop","GLU016",0.174369772187052
13,"OilCrop","GLU016",2.10545539914
13,"OtherGrain","GLU016",0.350334228894019
13,"Root_Tuber","GLU016",0.0604279236339209
13,"SugarCrop","GLU016",0
13,"Wheat","GLU016",0.410127091949815
23,"Corn","GLU017",0.497098290270643
14,"FiberCrop","GLU017",6.806942079578
23,"FiberCrop","GLU017",6.21617936901538
14,"FodderHerb","GLU017",0.188602265530517
23,"FodderHerb","GLU017",0.314240156479288
13,"MiscCrop","GLU017",0.12571032721547
14,"MiscCrop","GLU017",0.165350676390134
23,"MiscCrop","GLU017",0.24276638045121
13,"OilCrop","GLU017",0
14,"OilCrop","GLU017",15.836904234957
23,"OilCrop","GLU017",4.70452612249691
13,"OtherGrain","GLU017",0.652275836965658
14,"OtherGrain","GLU017",1.47702998979552
23,"OtherGrain","GLU017",2.51835924714164
13,"Root_Tuber","GLU017",0.188474041768011
14,"Root_Tuber","GLU017",0.338212087912088
23,"Root_Tuber","GLU017",0.26997646661412
13,"SugarCrop","GLU017",0.090122311243
23,"SugarCrop","GLU017",0.17813622365
13,"Wheat","GLU017",0
14,"Wheat","GLU017",0
23,"Wheat","GLU017",5.38965553497819
10,"Corn","GLU018",0.0472
23,"Corn","GLU018",2.05603673850128
10,"FiberCrop","GLU018",0.9007
23,"FiberCrop","GLU018",4.95431635750689
10,"FodderHerb","GLU018",0.3815366906
23,"FodderHerb","GLU018",0.312506191837639
10,"MiscCrop","GLU018",0.473018462632074
23,"MiscCrop","GLU018",0.259878255275844
10,"OilCrop","GLU018",6.561270219625
23,"OilCrop","GLU018",5.04092911945496
10,"OtherGrain","GLU018",4.31828689726246
23,"OtherGrain","GLU018",2.44047800792802
23,"Rice","GLU018",7.51405737768473
10,"Root_Tuber","GLU018",0.102143955705937
23,"Root_Tuber","GLU018",0.310637711001002
10,"SugarCrop","GLU018",0.3586130764
23,"SugarCrop","GLU018",0.17813622365
10,"Wheat","GLU018",2.77000459456103
23,"Wheat","GLU018",2.66011467357035
8,"Corn","GLU019",0.527612218370884
8,"FiberCrop","GLU019",0
8,"FodderHerb","GLU019",0.131861027658519
8,"MiscCrop","GLU019",0.647574174075282
8,"OilCrop","GLU019",0
8,"OtherGrain","GLU019",0.788152955577089
8,"Root_Tuber","GLU019",0
8,"Wheat","GLU019",1.29041394245643
23,"Corn","GLU020",2.03727914216534
12,"FiberCrop","GLU020",4.23390453247974
23,"FiberCrop","GLU020",4.82209729297211
12,"FodderHerb","GLU020",0.000500339001075573
23,"FodderHerb","GLU020",0.314871437370524
12,"MiscCrop","GLU020",0.231772475676992
23,"MiscCrop","GLU020",0.253866938986523
12,"OilCrop","GLU020",7.88836532774267
23,"OilCrop","GLU020",4.62786641567326
12,"OtherGrain","GLU020",1.55543886979166
23,"OtherGrain","GLU020",2.42835311945055
12,"Root_Tuber","GLU020",0.191846514687295
23,"Root_Tuber","GLU020",0.250605171188973
12,"SugarCrop","GLU020",0.093658609039678
12,"Wheat","GLU020",0
23,"Wheat","GLU020",2.30304251931356
12,"Corn","GLU021",1.0418
13,"Corn","GLU021",0.60489763047855
13,"FodderGrass","GLU021",0.0636479303842
12,"FodderHerb","GLU021",0.0169768504127323
13,"FodderHerb","GLU021",0.0156434177783611
12,"MiscCrop","GLU021",0.555004821621968
13,"MiscCrop","GLU021",0.23761245457394
12,"OilCrop","GLU021",4.064051532283
13,"OilCrop","GLU021",4.21813826913789
12,"OtherGrain","GLU021",1.38441294019317
13,"OtherGrain","GLU021",0.42329545213445
12,"Root_Tuber","GLU021",0.151355712603062
13,"Root_Tuber","GLU021",0.0981113841688877
12,"SugarCrop","GLU021",0.092365551482
13,"SugarCrop","GLU021",0.0629214121001205
12,"Wheat","GLU021",1.11785109289617
13,"Wheat","GLU021",0.552207664606361
23,"Corn","GLU022",0.189564335366719
12,"FiberCrop","GLU022",4.24363654049387
23,"FiberCrop","GLU022",2.40330194780147
12,"FodderHerb","GLU022",0.000308225489651986
23,"FodderHerb","GLU022",0.309612591983701
12,"MiscCrop","GLU022",1.18332051981941
23,"MiscCrop","GLU022",0.206129647095438
12,"OilCrop","GLU022",5.69959836486186
23,"OilCrop","GLU022",4.69907565872833
12,"OtherGrain","GLU022",1.6371841571271
23,"OtherGrain","GLU022",2.65253614310213
12,"Root_Tuber","GLU022",0.208105886153032
23,"Root_Tuber","GLU022",0.327407671750228
12,"SugarCrop","GLU022",0.09360008904
23,"SugarCrop","GLU022",0.17813622365
12,"Wheat","GLU022",0
23,"Wheat","GLU022",2.8558687780887
1,"Corn","GLU023",0.573743076094304
8,"Corn","GLU023",0.811094364855505
8,"FiberCrop","GLU023",3.0596344825
1,"FodderHerb","GLU023",0.0944189307628667
8,"FodderHerb","GLU023",0.132019888729817
1,"MiscCrop","GLU023",1.3402375411587
8,"MiscCrop","GLU023",0.268996009641402
1,"OilCrop","GLU023",1.867299593383
8,"OilCrop","GLU023",3.10012969554244
1,"OtherGrain","GLU023",1.36247595331577
8,"OtherGrain","GLU023",1.0287811886541
1,"Root_Tuber","GLU023",0.113112698867284
8,"Root_Tuber","GLU023",0
1,"SugarCrop","GLU023",0.10668526867
8,"SugarCrop","GLU023",0
1,"Wheat","GLU023",1.78560211590544
8,"Wheat","GLU023",1.43433605976098
13,"FiberCrop","GLU024",1.86403390612
13,"FodderHerb","GLU024",0.0103309430643666
13,"MiscCrop","GLU024",0.196634044509535
13,"OilCrop","GLU024",2.10545539914
13,"OtherGrain","GLU024",0.282520834821007
13,"Root_Tuber","GLU024",0.0754920097278789
13,"SugarCrop","GLU024",0
13,"Wheat","GLU024",0.459790433080499
14,"Corn","GLU025",0.883308687615527
23,"Corn","GLU025",0.154392279411765
12,"FiberCrop","GLU025",4.61094289889397
14,"FiberCrop","GLU025",6.806942079578
23,"FiberCrop","GLU025",6.83570409878215
12,"FodderHerb","GLU025",0.298292481656004
14,"FodderHerb","GLU025",0.190955565911115
23,"FodderHerb","GLU025",0.316015574086793
12,"MiscCrop","GLU025",0.195713126905128
14,"MiscCrop","GLU025",0.349771090684967
23,"MiscCrop","GLU025",0.263789061385654
12,"OilCrop","GLU025",8.67195760758265
14,"OilCrop","GLU025",15.836904234957
23,"OilCrop","GLU025",4.62015094494835
12,"OtherGrain","GLU025",1.57681500764145
14,"OtherGrain","GLU025",1.6336873376515
23,"OtherGrain","GLU025",2.52165845337436
12,"Root_Tuber","GLU025",0.287107613205067
14,"Root_Tuber","GLU025",0.339468292357173
23,"Root_Tuber","GLU025",0.292175833625635
12,"SugarCrop","GLU025",0.09360008904
14,"SugarCrop","GLU025",0
23,"SugarCrop","GLU025",0
12,"Wheat","GLU025",0
14,"Wheat","GLU025",0
23,"Wheat","GLU025",4.41976042632067
13,"FiberCrop","GLU026",1.86403390612
13,"FodderHerb","GLU026",0.0103310827353663
13,"MiscCrop","GLU026",0.148448008030022
13,"OilCrop","GLU026",2.10545539914
13,"OtherGrain","GLU026",0.352740975263686
13,"Root_Tuber","GLU026",0.0879622355062929
13,"SugarCrop","GLU026",0.067098287625
13,"Wheat","GLU026",0.446455673400706
1,"Corn","GLU027",0.4292627898
8,"Corn","GLU027",0.540695433966438
8,"FiberCrop","GLU027",3.0596344825
1,"FodderHerb","GLU027",0.115978584890447
8,"FodderHerb","GLU027",0.128255751756254
1,"MiscCrop","GLU027",0.318877574122175
8,"MiscCrop","GLU027",0.526891486181406
8,"OilCrop","GLU027",3.08218880904222
1,"OtherGrain","GLU027",2.02533306774124
8,"OtherGrain","GLU027",0.726245247283707
1,"Root_Tuber","GLU027",0.156412991040662
8,"Root_Tuber","GLU027",0
1,"Wheat","GLU027",0.900752941176471
8,"Wheat","GLU027",1.48893046919163
13,"Corn","GLU028",0.493220594730002
13,"FiberCrop","GLU028",2.53267035493
13,"FodderHerb","GLU028",0.0805678914441155
