INPUT_TABLE
Variable ID
DeleteInput

region,supplysector,subsector,technology,year,minicam.energy.input
USA,regional biomass,regional biomass,regional biomass,1975,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,1975,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,1975,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,1975,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,1975,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,1975,biomass
Brazil,regional biomass,regional biomass,regional biomass,1975,biomass
Canada,regional biomass,regional biomass,regional biomass,1975,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,1975,biomass
Central Asia,regional biomass,regional biomass,regional biomass,1975,biomass
China,regional biomass,regional biomass,regional biomass,1975,biomass
EU-12,regional biomass,regional biomass,regional biomass,1975,biomass
EU-15,regional biomass,regional biomass,regional biomass,1975,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,1975,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,1975,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,1975,biomass
India,regional biomass,regional biomass,regional biomass,1975,biomass
Indonesia,regional biomass,regional biomass,regional biomass,1975,biomass
Japan,regional biomass,regional biomass,regional biomass,1975,biomass
Mexico,regional biomass,regional biomass,regional biomass,1975,biomass
Middle East,regional biomass,regional biomass,regional biomass,1975,biomass
Pakistan,regional biomass,regional biomass,regional biomass,1975,biomass
Russia,regional biomass,regional biomass,regional biomass,1975,biomass
South Africa,regional biomass,regional biomass,regional biomass,1975,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,1975,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,1975,biomass
South Asia,regional biomass,regional biomass,regional biomass,1975,biomass
South Korea,regional biomass,regional biomass,regional biomass,1975,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,1975,biomass
Taiwan,regional biomass,regional biomass,regional biomass,1975,biomass
Argentina,regional biomass,regional biomass,regional biomass,1975,biomass
Colombia,regional biomass,regional biomass,regional biomass,1975,biomass
USA,regional biomass,regional biomass,regional biomass,1990,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,1990,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,1990,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,1990,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,1990,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,1990,biomass
Brazil,regional biomass,regional biomass,regional biomass,1990,biomass
Canada,regional biomass,regional biomass,regional biomass,1990,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,1990,biomass
Central Asia,regional biomass,regional biomass,regional biomass,1990,biomass
China,regional biomass,regional biomass,regional biomass,1990,biomass
EU-12,regional biomass,regional biomass,regional biomass,1990,biomass
EU-15,regional biomass,regional biomass,regional biomass,1990,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,1990,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,1990,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,1990,biomass
India,regional biomass,regional biomass,regional biomass,1990,biomass
Indonesia,regional biomass,regional biomass,regional biomass,1990,biomass
Japan,regional biomass,regional biomass,regional biomass,1990,biomass
Mexico,regional biomass,regional biomass,regional biomass,1990,biomass
Middle East,regional biomass,regional biomass,regional biomass,1990,biomass
Pakistan,regional biomass,regional biomass,regional biomass,1990,biomass
Russia,regional biomass,regional biomass,regional biomass,1990,biomass
South Africa,regional biomass,regional biomass,regional biomass,1990,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,1990,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,1990,biomass
South Asia,regional biomass,regional biomass,regional biomass,1990,biomass
South Korea,regional biomass,regional biomass,regional biomass,1990,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,1990,biomass
Taiwan,regional biomass,regional biomass,regional biomass,1990,biomass
Argentina,regional biomass,regional biomass,regional biomass,1990,biomass
Colombia,regional biomass,regional biomass,regional biomass,1990,biomass
USA,regional biomass,regional biomass,regional biomass,2005,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2005,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2005,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2005,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2005,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2005,biomass
Brazil,regional biomass,regional biomass,regional biomass,2005,biomass
Canada,regional biomass,regional biomass,regional biomass,2005,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2005,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2005,biomass
China,regional biomass,regional biomass,regional biomass,2005,biomass
EU-12,regional biomass,regional biomass,regional biomass,2005,biomass
EU-15,regional biomass,regional biomass,regional biomass,2005,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2005,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2005,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2005,biomass
India,regional biomass,regional biomass,regional biomass,2005,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2005,biomass
Japan,regional biomass,regional biomass,regional biomass,2005,biomass
Mexico,regional biomass,regional biomass,regional biomass,2005,biomass
Middle East,regional biomass,regional biomass,regional biomass,2005,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2005,biomass
Russia,regional biomass,regional biomass,regional biomass,2005,biomass
South Africa,regional biomass,regional biomass,regional biomass,2005,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2005,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2005,biomass
South Asia,regional biomass,regional biomass,regional biomass,2005,biomass
South Korea,regional biomass,regional biomass,regional biomass,2005,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2005,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2005,biomass
Argentina,regional biomass,regional biomass,regional biomass,2005,biomass
Colombia,regional biomass,regional biomass,regional biomass,2005,biomass
USA,regional biomass,regional biomass,regional biomass,2010,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2010,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2010,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2010,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2010,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2010,biomass
Brazil,regional biomass,regional biomass,regional biomass,2010,biomass
Canada,regional biomass,regional biomass,regional biomass,2010,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2010,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2010,biomass
China,regional biomass,regional biomass,regional biomass,2010,biomass
EU-12,regional biomass,regional biomass,regional biomass,2010,biomass
EU-15,regional biomass,regional biomass,regional biomass,2010,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2010,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2010,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2010,biomass
India,regional biomass,regional biomass,regional biomass,2010,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2010,biomass
Japan,regional biomass,regional biomass,regional biomass,2010,biomass
Mexico,regional biomass,regional biomass,regional biomass,2010,biomass
Middle East,regional biomass,regional biomass,regional biomass,2010,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2010,biomass
Russia,regional biomass,regional biomass,regional biomass,2010,biomass
South Africa,regional biomass,regional biomass,regional biomass,2010,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2010,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2010,biomass
South Asia,regional biomass,regional biomass,regional biomass,2010,biomass
South Korea,regional biomass,regional biomass,regional biomass,2010,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2010,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2010,biomass
Argentina,regional biomass,regional biomass,regional biomass,2010,biomass
Colombia,regional biomass,regional biomass,regional biomass,2010,biomass
USA,regional biomass,regional biomass,regional biomass,2015,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2015,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2015,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2015,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2015,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2015,biomass
Brazil,regional biomass,regional biomass,regional biomass,2015,biomass
Canada,regional biomass,regional biomass,regional biomass,2015,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2015,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2015,biomass
China,regional biomass,regional biomass,regional biomass,2015,biomass
EU-12,regional biomass,regional biomass,regional biomass,2015,biomass
EU-15,regional biomass,regional biomass,regional biomass,2015,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2015,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2015,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2015,biomass
India,regional biomass,regional biomass,regional biomass,2015,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2015,biomass
Japan,regional biomass,regional biomass,regional biomass,2015,biomass
Mexico,regional biomass,regional biomass,regional biomass,2015,biomass
Middle East,regional biomass,regional biomass,regional biomass,2015,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2015,biomass
Russia,regional biomass,regional biomass,regional biomass,2015,biomass
South Africa,regional biomass,regional biomass,regional biomass,2015,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2015,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2015,biomass
South Asia,regional biomass,regional biomass,regional biomass,2015,biomass
South Korea,regional biomass,regional biomass,regional biomass,2015,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2015,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2015,biomass
Argentina,regional biomass,regional biomass,regional biomass,2015,biomass
Colombia,regional biomass,regional biomass,regional biomass,2015,biomass
USA,regional biomass,regional biomass,regional biomass,2020,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2020,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2020,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2020,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2020,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2020,biomass
Brazil,regional biomass,regional biomass,regional biomass,2020,biomass
Canada,regional biomass,regional biomass,regional biomass,2020,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2020,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2020,biomass
China,regional biomass,regional biomass,regional biomass,2020,biomass
EU-12,regional biomass,regional biomass,regional biomass,2020,biomass
EU-15,regional biomass,regional biomass,regional biomass,2020,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2020,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2020,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2020,biomass
India,regional biomass,regional biomass,regional biomass,2020,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2020,biomass
Japan,regional biomass,regional biomass,regional biomass,2020,biomass
Mexico,regional biomass,regional biomass,regional biomass,2020,biomass
Middle East,regional biomass,regional biomass,regional biomass,2020,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2020,biomass
Russia,regional biomass,regional biomass,regional biomass,2020,biomass
South Africa,regional biomass,regional biomass,regional biomass,2020,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2020,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2020,biomass
South Asia,regional biomass,regional biomass,regional biomass,2020,biomass
South Korea,regional biomass,regional biomass,regional biomass,2020,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2020,biomass
