# ../aglu-data/level1//L100.FAO_an_Stocks.csv
# Written by LA100.FAO_downscale_ctry.R
# Thu Apr 13 09:47:11 2017
# " FAO animal stocks country / item / year "
# " Unit = number "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Afghanistan",2,"Asses",1107,"an_Stocks",5111,"afg",1280000,1280000,1270000,1260000,1260000,1270000,1280000,1289000,1302000,1305000,1308000,1311600,1316800,1318800,1315800,1252800,1149200,1005000,840000,680000,580000,540000,560800,611400,672400,744400,808388,803988,789788,946388,1093988,1232800,1374600,1481200,1458000,1380200,1321800,1324600,1374800,1350500
"Afghanistan",2,"Camels",1126,"an_Stocks",5111,"afg",3e+05,3e+05,3e+05,3e+05,3e+05,3e+05,294000,287000,280000,273000,266000,265000,265000,265000,272000,272000,266000,256000,243000,223000,210000,203000,200200,204400,212800,225800,243876.8,248476.8,249076.8,235676.8,218876.8,198800,191600,181600,183800,184200,184200,184800,184400,184000
"Afghanistan",2,"Cattle",866,"an_Stocks",5111,"afg",3522400,3489000,3476800,3480800,3530800,3630400,3685800,3700000,3710000,3728000,3682000,3480000,3178000,2734400,2302400,1922400,1702400,1582400,1596000,1620000,1660000,1720000,1818912,2027192,2266192,2507858,2823367.8,2984455.8,2905975.8,3069975.8,3234109.8,3237400,3402000,3774200,3902600,4085800,4331200,4721200,5004000,5165750
"Afghanistan",2,"Chickens",1057,"an_Stocks",5112,"afg",6080000,6040000,6080000,6120000,6180000,6200000,6260000,6300000,6380000,6440000,6540000,6620000,6720000,6800000,6860000,6880000,6860000,6800000,6700000,6600000,6500000,6400000,6400400,6700400,7020400,7326000,7566000,7616800,7385600,8216800,9131600,10256000,11767600,12574800,11950600,11608000,11042200,10737000,11236600,11787000
"Afghanistan",2,"Goats",1016,"an_Stocks",5111,"afg",2750000,2700000,2660000,2640000,2840000,2950000,2977000,2947000,2927000,2907000,2847000,2770000,2650000,2458800,2338800,2328800,2428800,2648800,3e+06,3350000,3700000,4050000,4457818.8,4639518.8,4935618.8,5375510.4,5900089,6282270.2,6361170.2,6711270.2,6876378.6,6931400,6866800,7215400,6836600,6628800,6261200,6223600,6401400,6655000
"Afghanistan",2,"Horses",1096,"an_Stocks",5111,"afg",387600,387800,378800,369800,376000,384000,390000,397000,404000,405000,404000,406000,407000,408000,407000,403400,396200,386600,374600,354600,317200,262400,210000,160000,120000,1e+05,100800,113200,125600,133800,142600,152800,150200,147000,147800,151400,155800,165400,172400,179250
"Afghanistan",2,"Mules",1110,"an_Stocks",5111,"afg",31700,30800,29100,27400,27200,27900,28600,29300,30000,30000,30000,30000,30000,30000,29800,29400,28800,28000,27000,26000,25000,24200,23600,23400,23800,24800,26200,27600,27800,27600,27000,26400,26200,25800,25600,25400,25200,24200,24600,24750
"Afghanistan",2,"Sheep",976,"an_Stocks",5111,"afg",18646000,17948000,17731401.6,17691401.6,19172201.6,19787203.2,19867203.2,19523801.6,19063801.6,18795001.6,18360000,17660000,16640000,14960000,13580000,13030000,12880000,12994000,13734000,14034000,13804000,13574000,13253637.2,13206637.2,13528637.2,14178958.8,15117043.2,15603406,15601406,14334006,12898484.4,11387600,10542200,9603000,9469400,9796600,10226800,10729400,11730000,12636250
"Afghanistan",2,"Cattle and Buffaloes",1746,"an_Stocks",5111,"afg",3522400,3489000,3476800,3480800,3530800,3630400,3685800,3700000,3710000,3728000,3682000,3480000,3178000,2734400,2302400,1922400,1702400,1582400,1596000,1620000,1660000,1720000,1818912,2027192,2266192,2507858,2823367.8,2984455.8,2905975.8,3069975.8,3234109.8,3237400,3402000,3774200,3902600,4085800,4331200,4721200,5004000,5165750
"Afghanistan",2,"Poultry Birds",2029,"an_Stocks",5112,"afg",6080000,6040000,6080000,6120000,6180000,6200000,6260000,6300000,6380000,6440000,6540000,6620000,6720000,6800000,6860000,6880000,6860000,6800000,6700000,6600000,6500000,6400000,6400400,6700400,7020400,7326000,7566000,7616800,7385600,8216800,9131600,10256000,11767600,12574800,11950600,11608000,11042200,10737000,11236600,11787000
"Afghanistan",2,"Sheep and Goats",1749,"an_Stocks",5111,"afg",21396000,20648000,20391401.6,20331401.6,22012201.6,22737203.2,22844203.2,22470801.6,21990801.6,21702001.6,21207000,20430000,19290000,17418800,15918800,15358800,15308800,15642800,16734000,17384000,17504000,17624000,17711456,17846156,18464256,19554469.2,21017132.2,21885676.2,21962576.2,21045276.2,19774863,18319000,17409000,16818400,16306000,16425400,16488000,16953000,18131400,19291250
"Albania",3,"Asses",1107,"an_Stocks",5111,"alb",67000,70000,73600,75200,76800,77400,78400,78800,80200,81600,84000,86000,88000,90000,92000,93600,95600,98480,100600,102320,105460,108060,109780,111260,113140,112400,113800,115200,113600,110200,105800,98000,89500,82100,75700,70100,65100,60600,58200,56750
"Albania",3,"Beehives",1181,"an_Stocks",5114,"alb",93620,93900,91940,89980,92000,94000,96000,1e+05,103200,103200,102200,100200,94400,89800,87200,84600,83800,83600,81580,71420,59020,47200,39200,35400,39620,46920,54940,62140,67760,74700,85600,98560,114760,132960,148760,161560,175860,188060,200060,207325
"Albania",3,"Buffaloes",946,"an_Stocks",5111,"alb",2700,2300,2000,1880,1860,1800,1760,1740,1740,1740,1800,1860,1920,1960,2000,2000,1980,1920,1860,1800,1740,1382,1064,748,432,116,118,120,120,120,120,120,120,120,120,120,120,120,120,120
"Albania",3,"Cattle",866,"an_Stocks",5111,"alb",409240,413960,421220,439700,464400,496000,528400,559600,581600,599600,609600,611200,608000,609600,621800,636800,654600,663120,667520,656520,648460,672660,714140,747340,778340,788400,768400,746000,726480,710280,706080,692880,678280,663400,640800,612200,580200,547800,519400,505000
"Albania",3,"Chickens",1057,"an_Stocks",5112,"alb",2089400,2223600,2349800,2515600,2720400,2920000,3100000,3238400,3358400,3478400,3638400,3798400,3935200,4074400,4358400,4570200,4876200,5092800,4974400,4408800,3886200,3250200,2723200,2560000,2753200,3031800,3343800,3636400,3915800,4133400,4316800,4418200,4535000,4592400,4645600,4694400,4818600,4933400,5330600,5485250
"Albania",3,"Ducks",1068,"an_Stocks",5112,"alb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000,144000,217000,284000,345000,335600,333600,318600,334600,354400,397200,432800,474800,551800,671000,785600,9e+05,1e+06,1050000
"Albania",3,"Geese and guinea fowls",1072,"an_Stocks",5112,"alb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000,96000,144800,189800,230800,222800,224800,232000,242000,255000,285400,306000,310000,355000,461000,550600,640000,740000,8e+05
"Albania",3,"Goats",1016,"an_Stocks",5111,"alb",807180,754260,711880,689480,677860,669800,675000,702800,734800,771200,813200,852200,862800,880400,906200,946400,998000,1054000,1109180,1160220,1203740,1316540,1417740,1428960,1411720,1363200,1243800,1134600,1089980,1046180,1038980,1003780,971180,953800,943200,904200,869800,836600,800400,781500
"Albania",3,"Horses",1096,"an_Stocks",5111,"alb",42800,42500,42400,42400,42600,42700,42800,43360,44360,45760,49260,53760,57400,60200,62420,62440,61060,59700,58460,55060,54680,55460,58220,61860,67040,67600,67800,66200,64800,63800,64200,63200,61200,58000,54200,50200,46200,42600,38080,36100
