INPUT_TABLE
Variable ID
StubTechCoef_NM

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient
USA,FeedCrops,Corn,Corn,2015,ag_trade,0.8
USA,FeedCrops,FiberCrop,FiberCrop,2015,ag_trade,0.8
USA,FeedCrops,MiscCrop,MiscCrop,2015,ag_trade,0.8
USA,FeedCrops,OilCrop,OilCrop,2015,ag_trade,0.8
USA,FeedCrops,OtherGrain,OtherGrain,2015,ag_trade,0.8
USA,FeedCrops,PalmFruit,PalmFruit,2015,ag_trade,0.8
USA,FeedCrops,Rice,Rice,2015,ag_trade,0.8
USA,FeedCrops,Root_Tuber,Root_Tuber,2015,ag_trade,0.8
USA,FeedCrops,SugarCrop,SugarCrop,2015,ag_trade,0.8
USA,FeedCrops,Wheat,Wheat,2015,ag_trade,0.8
USA,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2015,ag_trade,0.8
Africa_Eastern,FeedCrops,Corn,Corn,2015,ag_trade,0.8
Africa_Eastern,FeedCrops,FiberCrop,FiberCrop,2015,ag_trade,0.8
Africa_Eastern,FeedCrops,MiscCrop,MiscCrop,2015,ag_trade,0.8
Africa_Eastern,FeedCrops,OilCrop,OilCrop,2015,ag_trade,0.8
Africa_Eastern,FeedCrops,OtherGrain,OtherGrain,2015,ag_trade,0.8
Africa_Eastern,FeedCrops,PalmFruit,PalmFruit,2015,ag_trade,0.8
Africa_Eastern,FeedCrops,Rice,Rice,2015,ag_trade,0.8
Africa_Eastern,FeedCrops,Root_Tuber,Root_Tuber,2015,ag_trade,0.8
Africa_Eastern,FeedCrops,SugarCrop,SugarCrop,2015,ag_trade,0.8
Africa_Eastern,FeedCrops,Wheat,Wheat,2015,ag_trade,0.8
Africa_Eastern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2015,ag_trade,0.8
Africa_Northern,FeedCrops,Corn,Corn,2015,ag_trade,0.8
Africa_Northern,FeedCrops,FiberCrop,FiberCrop,2015,ag_trade,0.8
Africa_Northern,FeedCrops,MiscCrop,MiscCrop,2015,ag_trade,0.8
Africa_Northern,FeedCrops,OilCrop,OilCrop,2015,ag_trade,0.8
Africa_Northern,FeedCrops,OtherGrain,OtherGrain,2015,ag_trade,0.8
Africa_Northern,FeedCrops,PalmFruit,PalmFruit,2015,ag_trade,0.8
Africa_Northern,FeedCrops,Rice,Rice,2015,ag_trade,0.8
Africa_Northern,FeedCrops,Root_Tuber,Root_Tuber,2015,ag_trade,0.8
Africa_Northern,FeedCrops,SugarCrop,SugarCrop,2015,ag_trade,0.8
Africa_Northern,FeedCrops,Wheat,Wheat,2015,ag_trade,0.8
Africa_Northern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2015,ag_trade,0.8
Africa_Southern,FeedCrops,Corn,Corn,2015,ag_trade,0.8
Africa_Southern,FeedCrops,FiberCrop,FiberCrop,2015,ag_trade,0.8
Africa_Southern,FeedCrops,MiscCrop,MiscCrop,2015,ag_trade,0.8
Africa_Southern,FeedCrops,OilCrop,OilCrop,2015,ag_trade,0.8
Africa_Southern,FeedCrops,OtherGrain,OtherGrain,2015,ag_trade,0.8
Africa_Southern,FeedCrops,PalmFruit,PalmFruit,2015,ag_trade,0.8
Africa_Southern,FeedCrops,Rice,Rice,2015,ag_trade,0.8
Africa_Southern,FeedCrops,Root_Tuber,Root_Tuber,2015,ag_trade,0.8
Africa_Southern,FeedCrops,SugarCrop,SugarCrop,2015,ag_trade,0.8
Africa_Southern,FeedCrops,Wheat,Wheat,2015,ag_trade,0.8
Africa_Southern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2015,ag_trade,0.8
Africa_Western,FeedCrops,Corn,Corn,2015,ag_trade,0.8
Africa_Western,FeedCrops,FiberCrop,FiberCrop,2015,ag_trade,0.8
Africa_Western,FeedCrops,MiscCrop,MiscCrop,2015,ag_trade,0.8
Africa_Western,FeedCrops,OilCrop,OilCrop,2015,ag_trade,0.8
Africa_Western,FeedCrops,OtherGrain,OtherGrain,2015,ag_trade,0.8
Africa_Western,FeedCrops,PalmFruit,PalmFruit,2015,ag_trade,0.8
Africa_Western,FeedCrops,Rice,Rice,2015,ag_trade,0.8
Africa_Western,FeedCrops,Root_Tuber,Root_Tuber,2015,ag_trade,0.8
Africa_Western,FeedCrops,SugarCrop,SugarCrop,2015,ag_trade,0.8
Africa_Western,FeedCrops,Wheat,Wheat,2015,ag_trade,0.8
Africa_Western,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2015,ag_trade,0.8
Australia_NZ,FeedCrops,Corn,Corn,2015,ag_trade,0.8
Australia_NZ,FeedCrops,FiberCrop,FiberCrop,2015,ag_trade,0.8
Australia_NZ,FeedCrops,MiscCrop,MiscCrop,2015,ag_trade,0.8
Australia_NZ,FeedCrops,OilCrop,OilCrop,2015,ag_trade,0.8
Australia_NZ,FeedCrops,OtherGrain,OtherGrain,2015,ag_trade,0.8
Australia_NZ,FeedCrops,PalmFruit,PalmFruit,2015,ag_trade,0.8
Australia_NZ,FeedCrops,Rice,Rice,2015,ag_trade,0.8
Australia_NZ,FeedCrops,Root_Tuber,Root_Tuber,2015,ag_trade,0.8
Australia_NZ,FeedCrops,SugarCrop,SugarCrop,2015,ag_trade,0.8
Australia_NZ,FeedCrops,Wheat,Wheat,2015,ag_trade,0.8
Australia_NZ,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2015,ag_trade,0.8
Brazil,FeedCrops,Corn,Corn,2015,ag_trade,0.8
Brazil,FeedCrops,FiberCrop,FiberCrop,2015,ag_trade,0.8
Brazil,FeedCrops,MiscCrop,MiscCrop,2015,ag_trade,0.8
Brazil,FeedCrops,OilCrop,OilCrop,2015,ag_trade,0.8
Brazil,FeedCrops,OtherGrain,OtherGrain,2015,ag_trade,0.8
Brazil,FeedCrops,PalmFruit,PalmFruit,2015,ag_trade,0.8
Brazil,FeedCrops,Rice,Rice,2015,ag_trade,0.8
Brazil,FeedCrops,Root_Tuber,Root_Tuber,2015,ag_trade,0.8
Brazil,FeedCrops,SugarCrop,SugarCrop,2015,ag_trade,0.8
Brazil,FeedCrops,Wheat,Wheat,2015,ag_trade,0.8
Brazil,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2015,ag_trade,0.8
Canada,FeedCrops,Corn,Corn,2015,ag_trade,0.8
Canada,FeedCrops,FiberCrop,FiberCrop,2015,ag_trade,0.8
Canada,FeedCrops,MiscCrop,MiscCrop,2015,ag_trade,0.8
Canada,FeedCrops,OilCrop,OilCrop,2015,ag_trade,0.8
Canada,FeedCrops,OtherGrain,OtherGrain,2015,ag_trade,0.8
Canada,FeedCrops,PalmFruit,PalmFruit,2015,ag_trade,0.8
Canada,FeedCrops,Rice,Rice,2015,ag_trade,0.8
Canada,FeedCrops,Root_Tuber,Root_Tuber,2015,ag_trade,0.8
Canada,FeedCrops,SugarCrop,SugarCrop,2015,ag_trade,0.8
Canada,FeedCrops,Wheat,Wheat,2015,ag_trade,0.8
Canada,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2015,ag_trade,0.8
Central America and Caribbean,FeedCrops,Corn,Corn,2015,ag_trade,0.8
Central America and Caribbean,FeedCrops,FiberCrop,FiberCrop,2015,ag_trade,0.8
Central America and Caribbean,FeedCrops,MiscCrop,MiscCrop,2015,ag_trade,0.8
Central America and Caribbean,FeedCrops,OilCrop,OilCrop,2015,ag_trade,0.8
Central America and Caribbean,FeedCrops,OtherGrain,OtherGrain,2015,ag_trade,0.8
Central America and Caribbean,FeedCrops,PalmFruit,PalmFruit,2015,ag_trade,0.8
Central America and Caribbean,FeedCrops,Rice,Rice,2015,ag_trade,0.8
Central America and Caribbean,FeedCrops,Root_Tuber,Root_Tuber,2015,ag_trade,0.8
Central America and Caribbean,FeedCrops,SugarCrop,SugarCrop,2015,ag_trade,0.8
