INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Africa_Eastern,FoodDemand_Crops,2015,0.0513
Africa_Eastern,FoodDemand_Meat,2015,1
Africa_Northern,FoodDemand_Crops,2015,0.0473
Africa_Northern,FoodDemand_Meat,2015,0.2517
Africa_Southern,FoodDemand_Crops,2015,0.0497
Africa_Southern,FoodDemand_Meat,2015,1
Africa_Western,FoodDemand_Crops,2015,0.0495
Africa_Western,FoodDemand_Meat,2015,1
Argentina,FoodDemand_Crops,2015,0.0443
Argentina,FoodDemand_Meat,2015,0.0173
Australia_NZ,FoodDemand_Crops,2015,0.041
Australia_NZ,FoodDemand_Meat,2015,7e-04
Brazil,FoodDemand_Crops,2015,0.0445
Brazil,FoodDemand_Meat,2015,0.0204
Canada,FoodDemand_Crops,2015,0.0411
Canada,FoodDemand_Meat,2015,7e-04
Central America and Caribbean,FoodDemand_Crops,2015,0.0469
Central America and Caribbean,FoodDemand_Meat,2015,0.1793
Central Asia,FoodDemand_Crops,2015,0.047
Central Asia,FoodDemand_Meat,2015,0.1988
China,FoodDemand_Crops,2015,0.0463
China,FoodDemand_Meat,2015,0.1103
Colombia,FoodDemand_Crops,2015,0.0458
Colombia,FoodDemand_Meat,2015,0.0712
EU-12,FoodDemand_Crops,2015,0.0443
EU-12,FoodDemand_Meat,2015,0.0162
EU-15,FoodDemand_Crops,2015,0.0416
EU-15,FoodDemand_Meat,2015,0.0013
Europe_Eastern,FoodDemand_Crops,2015,0.0473
Europe_Eastern,FoodDemand_Meat,2015,0.2535
Europe_Non_EU,FoodDemand_Crops,2015,0.045
Europe_Non_EU,FoodDemand_Meat,2015,0.0314
European Free Trade Association,FoodDemand_Crops,2015,0.0399
European Free Trade Association,FoodDemand_Meat,2015,3e-04
India,FoodDemand_Crops,2015,0.0494
India,FoodDemand_Meat,2015,1
Indonesia,FoodDemand_Crops,2015,0.0475
Indonesia,FoodDemand_Meat,2015,0.3155
Japan,FoodDemand_Crops,2015,0.0413
Japan,FoodDemand_Meat,2015,9e-04
Mexico,FoodDemand_Crops,2015,0.0449
Mexico,FoodDemand_Meat,2015,0.0302
Middle East,FoodDemand_Crops,2015,0.045
Middle East,FoodDemand_Meat,2015,0.0314
Pakistan,FoodDemand_Crops,2015,0.0504
Pakistan,FoodDemand_Meat,2015,1
Russia,FoodDemand_Crops,2015,0.0445
Russia,FoodDemand_Meat,2015,0.0201
South Africa,FoodDemand_Crops,2015,0.0455
South Africa,FoodDemand_Meat,2015,0.051
South America_Northern,FoodDemand_Crops,2015,0.0441
South America_Northern,FoodDemand_Meat,2015,0.0136
South America_Southern,FoodDemand_Crops,2015,0.0457
South America_Southern,FoodDemand_Meat,2015,0.0651
South Asia,FoodDemand_Crops,2015,0.0508
South Asia,FoodDemand_Meat,2015,1
South Korea,FoodDemand_Crops,2015,0.0427
South Korea,FoodDemand_Meat,2015,0.0036
Southeast Asia,FoodDemand_Crops,2015,0.0474
Southeast Asia,FoodDemand_Meat,2015,0.2772
USA,FoodDemand_Crops,2015,0.041
USA,FoodDemand_Meat,2015,7e-04
Africa_Eastern,FoodDemand_Crops,2020,0.051
Africa_Eastern,FoodDemand_Meat,2020,0.5015
Africa_Northern,FoodDemand_Crops,2020,0.0469
Africa_Northern,FoodDemand_Meat,2020,0.1844
Africa_Southern,FoodDemand_Crops,2020,0.0493
Africa_Southern,FoodDemand_Meat,2020,0.5906
Africa_Western,FoodDemand_Crops,2020,0.049
Africa_Western,FoodDemand_Meat,2020,0.546
Argentina,FoodDemand_Crops,2020,0.0439
Argentina,FoodDemand_Meat,2020,0.0119
Australia_NZ,FoodDemand_Crops,2020,0.0408
Australia_NZ,FoodDemand_Meat,2020,6e-04
Brazil,FoodDemand_Crops,2020,0.0442
Brazil,FoodDemand_Meat,2020,0.0148
Canada,FoodDemand_Crops,2020,0.0409
Canada,FoodDemand_Meat,2020,6e-04
Central America and Caribbean,FoodDemand_Crops,2020,0.0466
Central America and Caribbean,FoodDemand_Meat,2020,0.1371
Central Asia,FoodDemand_Crops,2020,0.0464
Central Asia,FoodDemand_Meat,2020,0.119
China,FoodDemand_Crops,2020,0.0454
China,FoodDemand_Meat,2020,0.0468
Colombia,FoodDemand_Crops,2020,0.0455
Colombia,FoodDemand_Meat,2020,0.0501
EU-12,FoodDemand_Crops,2020,0.0439
EU-12,FoodDemand_Meat,2020,0.0117
EU-15,FoodDemand_Crops,2020,0.0415
EU-15,FoodDemand_Meat,2020,0.0011
Europe_Eastern,FoodDemand_Crops,2020,0.0468
Europe_Eastern,FoodDemand_Meat,2020,0.162
Europe_Non_EU,FoodDemand_Crops,2020,0.0446
Europe_Non_EU,FoodDemand_Meat,2020,0.0219
European Free Trade Association,FoodDemand_Crops,2020,0.0398
European Free Trade Association,FoodDemand_Meat,2020,2e-04
India,FoodDemand_Crops,2020,0.0488
India,FoodDemand_Meat,2020,0.3696
Indonesia,FoodDemand_Crops,2020,0.0469
Indonesia,FoodDemand_Meat,2020,0.18
Japan,FoodDemand_Crops,2020,0.0411
Japan,FoodDemand_Meat,2020,8e-04
Mexico,FoodDemand_Crops,2020,0.0446
Mexico,FoodDemand_Meat,2020,0.0233
Middle East,FoodDemand_Crops,2020,0.0447
Middle East,FoodDemand_Meat,2020,0.0243
Pakistan,FoodDemand_Crops,2020,0.0502
Pakistan,FoodDemand_Meat,2020,0.9263
Russia,FoodDemand_Crops,2020,0.044
Russia,FoodDemand_Meat,2020,0.0129
South Africa,FoodDemand_Crops,2020,0.0451
South Africa,FoodDemand_Meat,2020,0.0359
South America_Northern,FoodDemand_Crops,2020,0.0438
South America_Northern,FoodDemand_Meat,2020,0.0108
South America_Southern,FoodDemand_Crops,2020,0.0453
South America_Southern,FoodDemand_Meat,2020,0.0427
South Asia,FoodDemand_Crops,2020,0.0502
South Asia,FoodDemand_Meat,2020,0.4137
South Korea,FoodDemand_Crops,2020,0.0423
South Korea,FoodDemand_Meat,2020,0.0024
Southeast Asia,FoodDemand_Crops,2020,0.0469
Southeast Asia,FoodDemand_Meat,2020,0.1878
USA,FoodDemand_Crops,2020,0.0408
USA,FoodDemand_Meat,2020,6e-04
Africa_Eastern,FoodDemand_Crops,2025,0.0505
Africa_Eastern,FoodDemand_Meat,2025,0.7257
Africa_Northern,FoodDemand_Crops,2025,0.0464
Africa_Northern,FoodDemand_Meat,2025,0.1214
Africa_Southern,FoodDemand_Crops,2025,0.049
Africa_Southern,FoodDemand_Meat,2025,0.9393
Africa_Western,FoodDemand_Crops,2025,0.0486
Africa_Western,FoodDemand_Meat,2025,0.6394
Argentina,FoodDemand_Crops,2025,0.0436
Argentina,FoodDemand_Meat,2025,0.0086
Australia_NZ,FoodDemand_Crops,2025,0.0406
Australia_NZ,FoodDemand_Meat,2025,5e-04
Brazil,FoodDemand_Crops,2025,0.0438
Brazil,FoodDemand_Meat,2025,0.0106
Canada,FoodDemand_Crops,2025,0.0407
Canada,FoodDemand_Meat,2025,5e-04
Central America and Caribbean,FoodDemand_Crops,2025,0.0463
Central America and Caribbean,FoodDemand_Meat,2025,0.1057
Central Asia,FoodDemand_Crops,2025,0.0458
Central Asia,FoodDemand_Meat,2025,0.0702
China,FoodDemand_Crops,2025,0.0446
China,FoodDemand_Meat,2025,0.0219
Colombia,FoodDemand_Crops,2025,0.0452
Colombia,FoodDemand_Meat,2025,0.0377
EU-12,FoodDemand_Crops,2025,0.0435
EU-12,FoodDemand_Meat,2025,0.0082
EU-15,FoodDemand_Crops,2025,0.0413
EU-15,FoodDemand_Meat,2025,0.001
Europe_Eastern,FoodDemand_Crops,2025,0.0463
Europe_Eastern,FoodDemand_Meat,2025,0.1041
Europe_Non_EU,FoodDemand_Crops,2025,0.0442
Europe_Non_EU,FoodDemand_Meat,2025,0.0158
European Free Trade Association,FoodDemand_Crops,2025,0.0396
European Free Trade Association,FoodDemand_Meat,2025,2e-04
India,FoodDemand_Crops,2025,0.0481
India,FoodDemand_Meat,2025,0.4142
Indonesia,FoodDemand_Crops,2025,0.0462
Indonesia,FoodDemand_Meat,2025,0.0986
Japan,FoodDemand_Crops,2025,0.041
Japan,FoodDemand_Meat,2025,7e-04
Mexico,FoodDemand_Crops,2025,0.0444
Mexico,FoodDemand_Meat,2025,0.0181
Middle East,FoodDemand_Crops,2025,0.0444
Middle East,FoodDemand_Meat,2025,0.0188
Pakistan,FoodDemand_Crops,2025,0.0499
Pakistan,FoodDemand_Meat,2025,0.9389
Russia,FoodDemand_Crops,2025,0.0436
Russia,FoodDemand_Meat,2025,0.0085
South Africa,FoodDemand_Crops,2025,0.0447
South Africa,FoodDemand_Meat,2025,0.0247
South America_Northern,FoodDemand_Crops,2025,0.0436
South America_Northern,FoodDemand_Meat,2025,0.0086
South America_Southern,FoodDemand_Crops,2025,0.0449
South America_Southern,FoodDemand_Meat,2025,0.0291
South Asia,FoodDemand_Crops,2025,0.0497
South Asia,FoodDemand_Meat,2025,0.5081
South Korea,FoodDemand_Crops,2025,0.0419
South Korea,FoodDemand_Meat,2025,0.0016
Southeast Asia,FoodDemand_Crops,2025,0.0465
Southeast Asia,FoodDemand_Meat,2025,0.1268
USA,FoodDemand_Crops,2025,0.0405
USA,FoodDemand_Meat,2025,5e-04
Africa_Eastern,FoodDemand_Crops,2030,0.0502
Africa_Eastern,FoodDemand_Meat,2030,0.9302
Africa_Northern,FoodDemand_Crops,2030,0.046
Africa_Northern,FoodDemand_Meat,2030,0.0802
Africa_Southern,FoodDemand_Crops,2030,0.0487
