# ../aglu-data/level1//L161.ag_irrHA_frac_R_C_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:17 2017
# " Fraction of harvested area that is irigated by GCAM region / commodity / year / GLU "
# " Unit = fract "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA","rfdHA","irrHA_frac"
1,"Corn","GLU023",0.203461130313487,3.71140886968652,0.051971363113842
1,"Corn","GLU027",0.00016,6e-05,0.727272727272727
1,"Corn","GLU096",0.01971,0,1
1,"Corn","GLU101",0.00345,0,1
1,"Corn","GLU217",0.938324054448547,0.052325945551453,0.947180189217733
1,"Corn","GLU218",2.16063614171056,108.495553858289,0.019525669026835
1,"Corn","GLU219",2.13727843840831,5.33955156159169,0.285853555371502
1,"Corn","GLU220",0.074434109047931,0.018545890952069,0.80053892286439
1,"Corn","GLU221",0.13477432143434,0.000375678565659682,0.997220284382836
1,"Corn","GLU222",0.0566118043548823,0.0096881956451177,0.85387336885192
1,"Corn","GLU223",26.3265154366208,52.2744645633792,0.334938768404933
1,"Corn","GLU224",6.42711060553355,3.57463939446645,0.64259860579734
1,"Corn","GLU225",1.28443808030016,3.56989191969984,0.264596366604693
1,"Corn","GLU226",0.896803305695676,6.36111669430432,0.123562026819761
1,"Corn","GLU227",0.947416395861231,18.8667436041388,0.0478151178682937
1,"Corn","GLU228",0.502657290637874,38.3752727093622,0.0129291166128925
1,"Corn","GLU229",0.893341407427808,0.456708592572192,0.661709868099558
1,"Corn","GLU230",0.0206945076136105,1.23047549238639,0.0165401245343243
1,"Corn","GLU231",0.0722863892291873,0.00788361077081277,0.901663829726671
1,"Corn","GLU232",0.0136371003834318,0.105992899616568,0.11399398464793
1,"Corn","GLU233",0.347269927937814,6.96589007206219,0.0474856187937655
1,"FiberCrop","GLU096",0.00383951175406872,0.00361048824593128,0.515370705244124
1,"FiberCrop","GLU217",2.79013545008999,0.655784549910008,0.80969246241642
1,"FiberCrop","GLU218",0.000818723404255319,0.000661276595744681,0.553191489361702
1,"FiberCrop","GLU219",5.71040172282411,7.04360827717589,0.44773382824885
1,"FiberCrop","GLU221",0.913107360958948,0.177702639041052,0.837091116655465
1,"FiberCrop","GLU222",0,1e-05,0
1,"FiberCrop","GLU223",4.69026548672566e-06,0.00105530973451327,0.00442477876106196
1,"FiberCrop","GLU224",1.58002817800661,1.94052182199339,0.448801516242238
1,"FiberCrop","GLU225",6.3720021854515,11.2279178145485,0.362047224388037
1,"FiberCrop","GLU226",1.62214241156351,10.0324375884365,0.139184973766837
1,"FiberCrop","GLU228",9.94652406417112e-06,0.00371005347593583,0.00267379679144385
1,"FiberCrop","GLU230",0.0260660229788533,0.724623977021147,0.0347227523729546
1,"FiberCrop","GLU231",0.249462787589695,0.222937212410305,0.528075333593766
1,"FiberCrop","GLU233",0.000839892911779704,0.0490701070882203,0.0168281489036206
1,"FodderGrass","GLU023",0.0330873558872936,2.34670264411271,0.013903477150208
1,"FodderGrass","GLU027",0.0289320951509607,0.0132879048490393,0.685269899359562
1,"FodderGrass","GLU096",0.0031462577962578,0.000273742203742204,0.91995841995842
1,"FodderGrass","GLU217",2.82580366314654,0.322456336853464,0.897576332052161
1,"FodderGrass","GLU218",0.075798353669802,12.0246916463302,0.00626407308049525
1,"FodderGrass","GLU219",0.0788642715084166,4.04411572849158,0.0191279781877226
1,"FodderGrass","GLU220",0.931657834702697,0.636982165297303,0.593927118206024
1,"FodderGrass","GLU221",0.284942844846626,0.00901715515337386,0.969325230802239
1,"FodderGrass","GLU222",1.22197369045271,0.178686309547285,0.87242706327925
1,"FodderGrass","GLU223",5.19343834401987,27.8857016559801,0.15700040400143
1,"FodderGrass","GLU224",1.96748148985133,21.5183485101487,0.0837731300044038
1,"FodderGrass","GLU225",1.42778289306774,12.8045471069323,0.100319687153666
1,"FodderGrass","GLU226",0.535857410007112,10.6838725899929,0.0477602767630871
1,"FodderGrass","GLU227",0.045412277714433,8.19882772228557,0.00550836435067793
1,"FodderGrass","GLU228",0.0161741261857454,17.5962558738143,0.000918335867665357
1,"FodderGrass","GLU229",3.85236263139885,1.47230736860115,0.723493217682758
1,"FodderGrass","GLU230",0.0270510538925617,5.83233894610744,0.00461670137890833
1,"FodderGrass","GLU231",0.405773912851457,0.172386087148543,0.701836711034068
1,"FodderGrass","GLU232",0.00172879672942609,1.98956120327057,0.000868179285501405
1,"FodderGrass","GLU233",0.0517008092991634,10.2137491907008,0.0050363899584688
1,"FodderHerb","GLU023",0.061407950875324,3.30061204912467,0.0182651949944748
1,"FodderHerb","GLU027",0.00779991437928533,0.00983008562071468,0.442422823555606
1,"FodderHerb","GLU096",0.0137070493308843,0.00188295066911572,0.879220611346009
1,"FodderHerb","GLU217",5.77453325452763,0.58490674547238,0.908025432196486
1,"FodderHerb","GLU218",0.180252253233898,19.7906477467661,0.00902574512084573
1,"FodderHerb","GLU219",0.032666009203145,0.173753990796855,0.158250214141774
1,"FodderHerb","GLU220",1.10532499988485,0.728425000115153,0.602767552766107
1,"FodderHerb","GLU221",1.30662468521157,0.0396253147884273,0.970566154289005
1,"FodderHerb","GLU222",3.11330328990354,0.453106710096458,0.872951592751126
1,"FodderHerb","GLU223",7.13781790885599,32.401032091144,0.180526694854706
1,"FodderHerb","GLU224",1.00381059168237,5.21301940831763,0.161466630369878
1,"FodderHerb","GLU225",0.173874392801438,0.859395607198563,0.168275855102188
1,"FodderHerb","GLU226",0.106674266157024,0.999085733842976,0.0964714460253798
1,"FodderHerb","GLU227",0.216443357452559,11.4395566425474,0.0185692653957241
1,"FodderHerb","GLU228",0.0323019133013917,8.05379808669862,0.0039947457119491
1,"FodderHerb","GLU229",6.63305896021878,2.88912103978122,0.696590377436551
