sector.name,subsector.name,technology,year,residue.biomass.production,mass.conversion,harvest.index,eros.ctrl,mass.to.energy,water.content
NonFoodDemand_Forest,Forest,Forest,1975,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,1990,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2005,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2010,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2015,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2020,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2025,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2030,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2035,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2040,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2045,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2050,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2055,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2060,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2065,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2070,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2075,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2080,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2085,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2090,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2095,biomass,500,0.8,0,0.0189,0.065
NonFoodDemand_Forest,Forest,Forest,2100,biomass,500,0.8,0,0.0189,0.065
