INPUT_TABLE
Variable ID
TechCoef

region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
USA,regional biomass,regional biomass,regional biomass,1975,total biomass,1,USA
Africa_Eastern,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Africa_Eastern
Africa_Northern,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Africa_Northern
Africa_Southern,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Africa_Southern
Africa_Western,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Africa_Western
Australia_NZ,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Australia_NZ
Brazil,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Brazil
Canada,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Canada
Central America and Caribbean,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Central America and Caribbean
Central Asia,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Central Asia
China,regional biomass,regional biomass,regional biomass,1975,total biomass,1,China
EU-12,regional biomass,regional biomass,regional biomass,1975,total biomass,1,EU-12
EU-15,regional biomass,regional biomass,regional biomass,1975,total biomass,1,EU-15
Europe_Eastern,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Europe_Eastern
Europe_Non_EU,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Europe_Non_EU
European Free Trade Association,regional biomass,regional biomass,regional biomass,1975,total biomass,1,European Free Trade Association
India,regional biomass,regional biomass,regional biomass,1975,total biomass,1,India
Indonesia,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Indonesia
Japan,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Japan
Mexico,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Mexico
Middle East,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Middle East
Pakistan,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Pakistan
Russia,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Russia
South Africa,regional biomass,regional biomass,regional biomass,1975,total biomass,1,South Africa
South America_Northern,regional biomass,regional biomass,regional biomass,1975,total biomass,1,South America_Northern
South America_Southern,regional biomass,regional biomass,regional biomass,1975,total biomass,1,South America_Southern
South Asia,regional biomass,regional biomass,regional biomass,1975,total biomass,1,South Asia
South Korea,regional biomass,regional biomass,regional biomass,1975,total biomass,1,South Korea
Southeast Asia,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Southeast Asia
Taiwan,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Taiwan
Argentina,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Argentina
Colombia,regional biomass,regional biomass,regional biomass,1975,total biomass,1,Colombia
USA,regional biomass,regional biomass,regional biomass,1990,total biomass,1,USA
Africa_Eastern,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Africa_Eastern
Africa_Northern,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Africa_Northern
Africa_Southern,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Africa_Southern
Africa_Western,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Africa_Western
Australia_NZ,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Australia_NZ
Brazil,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Brazil
Canada,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Canada
Central America and Caribbean,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Central America and Caribbean
Central Asia,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Central Asia
China,regional biomass,regional biomass,regional biomass,1990,total biomass,1,China
EU-12,regional biomass,regional biomass,regional biomass,1990,total biomass,1,EU-12
EU-15,regional biomass,regional biomass,regional biomass,1990,total biomass,1,EU-15
Europe_Eastern,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Europe_Eastern
Europe_Non_EU,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Europe_Non_EU
European Free Trade Association,regional biomass,regional biomass,regional biomass,1990,total biomass,1,European Free Trade Association
India,regional biomass,regional biomass,regional biomass,1990,total biomass,1,India
Indonesia,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Indonesia
Japan,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Japan
Mexico,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Mexico
Middle East,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Middle East
Pakistan,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Pakistan
Russia,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Russia
South Africa,regional biomass,regional biomass,regional biomass,1990,total biomass,1,South Africa
South America_Northern,regional biomass,regional biomass,regional biomass,1990,total biomass,1,South America_Northern
South America_Southern,regional biomass,regional biomass,regional biomass,1990,total biomass,1,South America_Southern
South Asia,regional biomass,regional biomass,regional biomass,1990,total biomass,1,South Asia
South Korea,regional biomass,regional biomass,regional biomass,1990,total biomass,1,South Korea
Southeast Asia,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Southeast Asia
Taiwan,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Taiwan
Argentina,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Argentina
Colombia,regional biomass,regional biomass,regional biomass,1990,total biomass,1,Colombia
USA,regional biomass,regional biomass,regional biomass,2005,total biomass,1,USA
Africa_Eastern,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Africa_Eastern
Africa_Northern,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Africa_Northern
Africa_Southern,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Africa_Southern
Africa_Western,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Africa_Western
Australia_NZ,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Australia_NZ
Brazil,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Brazil
Canada,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Canada
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Central America and Caribbean
Central Asia,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Central Asia
China,regional biomass,regional biomass,regional biomass,2005,total biomass,1,China
EU-12,regional biomass,regional biomass,regional biomass,2005,total biomass,1,EU-12
EU-15,regional biomass,regional biomass,regional biomass,2005,total biomass,1,EU-15
Europe_Eastern,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Europe_Eastern
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Europe_Non_EU
European Free Trade Association,regional biomass,regional biomass,regional biomass,2005,total biomass,1,European Free Trade Association
India,regional biomass,regional biomass,regional biomass,2005,total biomass,1,India
Indonesia,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Indonesia
Japan,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Japan
Mexico,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Mexico
Middle East,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Middle East
Pakistan,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Pakistan
Russia,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Russia
South Africa,regional biomass,regional biomass,regional biomass,2005,total biomass,1,South Africa
South America_Northern,regional biomass,regional biomass,regional biomass,2005,total biomass,1,South America_Northern
South America_Southern,regional biomass,regional biomass,regional biomass,2005,total biomass,1,South America_Southern
South Asia,regional biomass,regional biomass,regional biomass,2005,total biomass,1,South Asia
South Korea,regional biomass,regional biomass,regional biomass,2005,total biomass,1,South Korea
Southeast Asia,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Southeast Asia
Taiwan,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Taiwan
Argentina,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Argentina
Colombia,regional biomass,regional biomass,regional biomass,2005,total biomass,1,Colombia
USA,regional biomass,regional biomass,regional biomass,2010,total biomass,1,USA
Africa_Eastern,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Africa_Eastern
Africa_Northern,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Africa_Northern
Africa_Southern,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Africa_Southern
Africa_Western,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Africa_Western
Australia_NZ,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Australia_NZ
Brazil,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Brazil
Canada,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Canada
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Central America and Caribbean
Central Asia,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Central Asia
China,regional biomass,regional biomass,regional biomass,2010,total biomass,1,China
EU-12,regional biomass,regional biomass,regional biomass,2010,total biomass,1,EU-12
EU-15,regional biomass,regional biomass,regional biomass,2010,total biomass,1,EU-15
Europe_Eastern,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Europe_Eastern
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Europe_Non_EU
European Free Trade Association,regional biomass,regional biomass,regional biomass,2010,total biomass,1,European Free Trade Association
India,regional biomass,regional biomass,regional biomass,2010,total biomass,1,India
Indonesia,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Indonesia
Japan,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Japan
Mexico,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Mexico
Middle East,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Middle East
Pakistan,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Pakistan
Russia,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Russia
South Africa,regional biomass,regional biomass,regional biomass,2010,total biomass,1,South Africa
South America_Northern,regional biomass,regional biomass,regional biomass,2010,total biomass,1,South America_Northern
South America_Southern,regional biomass,regional biomass,regional biomass,2010,total biomass,1,South America_Southern
South Asia,regional biomass,regional biomass,regional biomass,2010,total biomass,1,South Asia
South Korea,regional biomass,regional biomass,regional biomass,2010,total biomass,1,South Korea
Southeast Asia,regional biomass,regional biomass,regional biomass,2010,total biomass,1,Southeast Asia
