# ../aglu-data/level1//L161.ag_rfdHA_bm2_R_C_Y_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:15 2018
# " Rainfed harvested area by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn","GLU023",3.06964471148583,3.18062032559383,3.28754206361809,3.36387253186667,3.50847984180015,3.60841932629822,3.67954705315555,3.73283892522269,3.76353599055422,3.77328583961923,3.5621312263556,3.55536299427693,3.57684118828656,3.51690027185956,3.38144879641284,3.45116677660274,3.37852449484609,3.29453234231565,3.29501701709832,3.42468378699062,3.47321903618415,3.55344543400464,3.53583841052084,3.57472568222551,3.58075266188127,3.67993097026597,3.65878097285508,3.73277155935189,3.69296179799427,3.65833029745779,3.64104716685304,3.67262933010839,3.69940484607798,3.71766823744323,3.89317217872087,3.97060895608424,4.03039602719108,4.09473772482311,4.23109176623231,4.17311867499174
1,"Corn","GLU027",2.4840375228423e-05,2.57384191894498e-05,2.6603658115199e-05,2.72213444114538e-05,2.83915449320809e-05,2.92002816193522e-05,2.97758659590218e-05,3.02071178540114e-05,3.04555266090681e-05,3.05344249611442e-05,2.8825706097018e-05,2.87709357765838e-05,2.89447429916115e-05,2.84596852746676e-05,2.73635761833613e-05,2.79277524808999e-05,2.73399119632229e-05,2.66602252954818e-05,2.66641474117516e-05,2.77134451388566e-05,2.81062051860573e-05,2.87554183727264e-05,2.86129376913769e-05,2.89276237581843e-05,2.89763956683611e-05,2.97789727176131e-05,2.96078213560887e-05,3.02065727116037e-05,2.98844216150364e-05,2.96041743718195e-05,2.94643147171378e-05,2.97198859182129e-05,2.99365604607522e-05,3.00843526442446e-05,3.15045768607773e-05,3.21312157023958e-05,3.26150284624021e-05,3.31356984624294e-05,3.42391113557336e-05,3.37699777995996e-05
1,"Corn","GLU096",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"Corn","GLU101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"Corn","GLU217",0.0433237300684097,0.0448899952233969,0.0463990456028351,0.0474763431122253,0.0495172724868972,0.0509277781500997,0.0519316462613557,0.0526837862962067,0.0531170323221521,0.0532546377679942,0.0502744865363211,0.0501789624326619,0.0504820970189377,0.0496361150479235,0.0477244074363995,0.0487083789505492,0.0476831350209819,0.0464977035831099,0.0465045440879334,0.0483346086933376,0.0490196156672703,0.0501518987587078,0.049903400315267,0.050452239617785,0.050537301983067,0.0519370647129434,0.0516385621613781,0.0526828355214177,0.0521209765711972,0.0516322015101967,0.0513882743604991,0.0518340123023305,0.0522119111588231,0.052469673314385,0.0549466653093884,0.0560395768203868,0.0568833874804678,0.0577914803062997,0.0597159263705774,0.0588977174922857
1,"Corn","GLU218",90.1293962750285,93.3878076030168,96.5271910178937,98.7683686352554,103.014257253079,105.948631178552,108.037048465438,109.601778167806,110.503090282329,110.789360548955,104.589542784075,104.390817287011,105.021449441906,103.261493773577,99.2844342588727,101.331459258385,99.1985723564341,96.7324361384278,96.746666920703,100.553878759779,101.978946843881,104.334514826659,103.817546074263,104.959334994789,105.136296203265,108.048320850562,107.427325042569,109.599800204283,108.430925596877,107.414092533503,106.90663376431,107.833933688179,108.620103201628,109.15634390451,114.309404195838,116.583064716591,118.338503254397,120.227672493163,124.231232705161,122.529055350837
1,"Corn","GLU219",4.40274634632929,4.56191704048729,4.71527331969057,4.82475298974409,5.03216113150067,5.17550286697302,5.27752032142696,5.35395607119134,5.39798442135373,5.41196848673681,5.10911252474927,5.09940494883862,5.13021080719995,5.04423843072031,4.84996236795754,4.94995784346194,4.84576808515002,4.72529937380698,4.72599453573259,4.91197368023994,4.98158707564541,5.09665462029045,5.0714011249843,5.12717656791287,5.13582097635517,5.27807096810243,5.24773583730462,5.35385944931179,5.29676089301644,5.24708944019834,5.22230049969377,5.26759833281479,5.30600206229693,5.33219697641975,5.58391970294093,5.69498613591683,5.78073785431228,5.87302220666943,6.06859280654221,5.98544285283917
1,"Corn","GLU220",0.0154322850108763,0.0159902021208805,0.0165277388360822,0.0169114814681263,0.0176384780528449,0.0181409122931475,0.0184984987424622,0.0187664174873991,0.0189207434455209,0.0189697596880265,0.017908204205383,0.0178741776986452,0.0179821568436698,0.0176808107945152,0.0169998441124702,0.0173503432228876,0.0169851425233686,0.0165628816566056,0.0165653183032168,0.0172172030447734,0.0174612084164133,0.0178645373853748,0.017776020104017,0.0179715213807596,0.0180018213263704,0.0185004288414885,0.0183940996670394,0.0187660788132475,0.0185659398260914,0.0183918339484198,0.0183049450011828,0.0184637206871092,0.0185983315077719,0.0186901486030074,0.0195724744409764,0.0199617789145931,0.0202623515241313,0.0205858219936047,0.0212713262220056,0.0209798731871841
1,"Corn","GLU221",0.000320052805318642,0.000331623543940061,0.000342771610058646,0.000350730114312521,0.000365807421155432,0.000376227491027369,0.000383643537722103,0.000389199950518656,0.000392400543029459,0.000393417099288564,0.000371401318088179,0.000370695636529749,0.000372935034535727,0.000366685367144562,0.000352562682346852,0.000359831743504789,0.000352257783569303,0.00034350044304011,0.00034355097707204,0.00035707052651871,0.000362130995765557,0.000370495704419619,0.000368659929341735,0.00037271446384656,0.00037334285961471,0.000383683566376804,0.000381478387393544,0.000389192926697348,0.000385042209920941,0.000381431398266544,0.000379629393489235,0.000382922269668059,0.000385713986562154,0.000387618197045929,0.000405916903909372,0.000413990756149419,0.000420224383043739,0.000426932892582006,0.000441149682331733,0.000435105187861376
1,"Corn","GLU222",0.00795741703790384,0.00824509829273785,0.00852227071490547,0.0087201416171241,0.00909500606562675,0.00935407844417552,0.00953846231877965,0.00967661044034633,0.00975618621332382,0.00978146067416831,0.00923408614872928,0.00921654091130888,0.00927221867307592,0.00911683428352133,0.00876570443631262,0.00894643383516964,0.00875812379122227,0.00854039156211608,0.00854164798093192,0.00887778217917647,0.00900359974282687,0.00921157003415007,0.00916592747879747,0.0092667346625287,0.00928235835683459,0.00953945754423497,0.0094846305640573,0.00967643580830304,0.00957323726154072,0.00948346228159402,0.00943865935133047,0.00952052955703919,0.00958993952692197,0.00963728357982684,0.0100922411347896,0.0102929799138561,0.0104479654913374,0.010614757993111,0.0109682275553169,0.0108179443442822
1,"Corn","GLU223",43.1363785774884,44.6958704903863,46.1983950504175,47.2710338359575,49.3031373048127,50.7075433007304,51.7070702302129,52.4559576698537,52.8873301431579,53.0243405205373,50.0570768166822,49.9619658026442,50.2637894972539,49.4214659366146,47.5180254172975,48.4977417915987,47.4769314825544,46.296626388765,46.3034373121379,48.1255878867843,48.8076325793609,49.9350191643112,49.6875953410335,50.2340612130681,50.3187557300384,51.7124652499544,51.4152535590327,52.4550110066468,51.8955817897814,51.4089204141967,51.1660481163111,51.609858484782,51.9861231349385,52.2427706098375,54.7090509661493,55.7972362312609,56.6373978707022,57.5415636906058,59.4576875758195,58.6430170044327
1,"Corn","GLU224",2.964365368934,3.07153486188119,3.17478951418651,3.24850208288345,3.38814980825621,3.48466167678832,3.55334994207124,3.60481406735272,3.6344583180558,3.64387377737998,3.43996111585688,3.43342501325587,3.45416657147957,3.3962814435449,3.26547553578532,3.3328024043619,3.2626515287397,3.18154004789249,3.18200809982552,3.30722769958311,3.35409833947949,3.43157321938449,3.41457006248164,3.45212362074925,3.45794389359841,3.55372069200931,3.53329607425361,3.60474901192342,3.56630460255171,3.53286085563194,3.51617048308173,3.54666947558072,3.57252667396548,3.59016368735658,3.75964838494657,3.83442931976905,3.89216587880339,3.9543008547259,4.08597837322022,4.02999358013958
1,"Corn","GLU225",2.95217702652787,3.05890587929986,3.16173598776504,3.23514547842836,3.37421902549271,3.4703340739458,3.53873991921892,3.5899924436002,3.61951480842453,3.6288915549627,3.42581730471159,3.41930807607739,3.43996435290619,3.38231722659131,3.25204914295059,3.31909918906259,3.24923674714736,3.1684587658451,3.16892489332669,3.29362963773825,3.34030756339844,3.41746389607776,3.40053064968611,3.4379298020119,3.44372614411381,3.53910914477432,3.51876850527492,3.58992765565408,3.55164131506496,3.51833507610661,3.50171332801736,3.53208692026459,3.55783780368868,3.5754023003919,3.74419014139718,3.81866360547108,3.8761627737444,3.93804227428931,4.06917838493309,4.01342378001844
1,"Corn","GLU226",5.2753151920913,5.46603151208269,5.64978107334417,5.78095823442229,6.02947205627445,6.20122231743325,6.32345834581314,6.41504269799529,6.46779691234789,6.48455244327327,6.12167424598164,6.11004275085303,6.14695394214944,6.04394292401042,5.81116379372813,5.93097711241012,5.80613825692134,5.66179416504572,5.66262709930506,5.88546496668522,5.96887485984468,6.10674734184418,6.07648892199381,6.14331835487086,6.15367597613612,6.32411812372085,6.28777095225929,6.41492692687677,6.34651215623651,6.28699644739196,6.25729465125087,6.31156994408743,6.35758480881818,6.38897122483163,6.69058222372985,6.82366062414637,6.92640725254946,7.03698120064617,7.27131142898092,7.17168220224678
1,"Corn","GLU227",15.4790424384733,16.0386499506997,16.5778153186917,16.9627206313317,17.69191990283,18.1958764408738,18.5545463216118,18.8232768187492,18.9780703605638,19.0272351146741,17.9624632837331,17.9283336819628,18.0366399870321,17.7343809061351,17.051351000769,17.4029120690731,17.036604868135,16.613064616505,16.6155086457772,17.2693684968904,17.5141131669225,17.91866416004,17.8298786850625,18.0259723003207,18.0563640500623,18.5564822685385,18.4498309331992,18.8229371184675,18.6221917412536,18.447558349804,18.360406142547,18.5196628941507,18.6546815647005,18.7467768514793,19.6317759997491,20.0222600054782,20.323743303357,20.6481938381316,21.3357750379144,21.0434389456479
1,"Corn","GLU228",31.7752014354244,32.9239573417699,34.0307498480277,34.8208790754212,36.3177710072393,37.3522872297183,38.088560662301,38.640207555985,38.9579659697636,39.0588908151851,36.8731393680012,36.8030785114933,37.0254084569007,36.4049344696132,35.002818485004,35.7244990286566,34.9725477924403,34.1031092037778,34.1081262791391,35.4503623097103,35.9527713716035,36.7832290273857,36.6009712189224,37.0035099515212,37.0658977880981,38.0925347520296,37.8736021095725,38.6395102231285,38.2274224067434,37.8689369763481,37.6900319211976,38.0169523610291,38.2941171450472,38.4831692973543,40.2998854358513,41.1014665406692,41.7203480094417,42.3863763596623,43.7978351894415,43.1977309998229
1,"Corn","GLU229",0.377757295391536,0.391414200922976,0.404572227460536,0.41396562440112,0.431761321111532,0.444060096023675,0.452813232054183,0.459371448183597,0.463149097216631,0.464348935295445,0.438363779646176,0.437530865975401,0.440174020229902,0.432797557935088,0.416128598550278,0.424708248025072,0.415768727505061,0.405432466681363,0.405492111836503,0.421449192508868,0.427422048063745,0.437294886749693,0.43512812733736,0.439913681355825,0.440655374857233,0.452860477746413,0.450257712094223,0.459363157989928,0.454464080346067,0.450202250978955,0.448075350543629,0.45196192169283,0.455256976152242,0.457504509653756,0.479102414433918,0.488631956231104,0.495989485979155,0.503907518182502,0.520687549339107,0.513553251981966
1,"Corn","GLU230",1.03398096054728,1.07136205277706,1.1073776349622,1.1330888355397,1.18179844830621,1.21546212403755,1.23942083009311,1.25737169615365,1.2677117139996,1.27099585898996,1.19987041276833,1.19759059742693,1.20482532514307,1.1846347910036,1.13900923500166,1.16249308114662,1.13802421151292,1.10973224461952,1.1098955027632,1.1535725350864,1.1699211774533,1.19694468527793,1.19101392495702,1.20411273681619,1.20614286824813,1.2395501489622,1.23242597118467,1.25734900459344,1.24393946076784,1.2322741654143,1.22645250536449,1.23709066012446,1.24610974093789,1.25226159260855,1.31137844515604,1.33746229555744,1.35760100834726,1.37927390425989,1.42520348112045,1.40567579039373
1,"Corn","GLU231",0.00873684053247248,0.009052699967223,0.00935702123641658,0.00957427345663655,0.00998585561856928,0.0102703039573917,0.0104727481049715,0.010624427739486,0.0107117979043827,0.010739547981184,0.0101385584996074,0.0101192947183181,0.0101804260783368,0.0100098218953076,0.00962429912244792,0.00982273084090907,0.00961597595841464,0.00937691700807695,0.00937829649224671,0.00974735480269902,0.00988549610967862,0.01011383694718,0.0100637237351024,0.0101744049127499,0.0101915589371058,0.0104738408120718,0.0104136435671105,0.0106242360023549,0.0105109292293216,0.0104123608521881,0.0103631695058963,0.010453058841623,0.0105292674700436,0.0105812488401818,0.0110807691729506,0.0113011701765718,0.011471336484161,0.0116544661961098,0.0120425578574322,0.0118775545098305
1,"Corn","GLU232",0.087691230105805,0.0908614954060411,0.0939159527174413,0.0960965023524604,0.100227531863111,0.103082525569381,0.105114447322217,0.106636848204222,0.107513778166015,0.107792304294677,0.101760203019139,0.101566853412782,0.102180425806391,0.10046808018037,0.0965986074504719,0.0985902566535436,0.0965150682706343,0.0941156455794453,0.0941294913928499,0.0978337111395706,0.0992202285073122,0.101512074037681,0.101009090242188,0.10211999166947,0.102292165751331,0.105125414768562,0.104521218040922,0.106634923748257,0.105497669351809,0.104508343495599,0.104014612420748,0.104916827173779,0.105681729353926,0.106203463758149,0.111217124277709,0.113429278093756,0.115137228785953,0.116975292517348,0.120870549051868,0.119214418730043
1,"Corn","GLU233",5.7592698432519,5.96748237849322,6.16808902820973,6.31130031330094,6.58261266293458,6.77011920304531,6.90356910061021,7.0035553532662,7.06114921159733,7.07944188614897,6.68327343320639,6.67057487081024,6.71087227545264,6.59841108049311,6.34427691478808,6.47508184453704,6.3387903378683,6.18120419464843,6.18211354186023,6.42539443841425,6.5164563114607,6.66697714270589,6.63394283127557,6.70690316130238,6.71821098531454,6.90428940619741,6.86460776427394,7.00342896136594,6.92873785552033,6.86376220673597,6.8313355833823,6.89059006314038,6.94082630744714,6.97509209681742,7.30437273069344,7.44965967382359,7.56183222407139,7.68255016821951,7.93837772889948,7.82960856911606
1,"FiberCrop","GLU096",0.00384549671629184,0.00394358371872031,0.00378886168303242,0.00375229785661493,0.00377140310421287,0.00379960554851653,0.00381825212754725,0.00410807717770035,0.00430010533734558,0.00406782941611235,0.00373645839404499,0.00357561483475874,0.00337979739203886,0.00302740054904445,0.00304683318551368,0.00334853985851547,0.00329353204519058,0.00339213768345476,0.00368678766761694,0.00375988290571218,0.00381466381585894,0.00406276623376624,0.00434315373244642,0.00432379402914159,0.00447209146341464,0.0043344179600887,0.00434114401858305,0.0041473038749868,0.00422355144652096,0.00415872196705734,0.00424528715024813,0.00422116085946574,0.00427039398690741,0.00419853699186992,0.00407209195438708,0.00378122152887763,0.00341862214655264,0.00321503975293,0.00301929362263753,0.00291414790544821
