# ../aglu-data/level1//L100.FAO_harv_CL_kha.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO harvested cropland (temporary crops) by country / year "
# " Unit = kha "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Afghanistan",2,"Temporary crops",6630,"harv_CL_kha",11,"afg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.4,922.6,1674.8,2261.6,2938.6,3144,3428,3320.6,3427.6,3446.8,3357.2,3313.75
"Albania",3,"Temporary crops",6630,"harv_CL_kha",11,"alb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.2,81.6,122,163,203.75
"Algeria",4,"Temporary crops",6630,"harv_CL_kha",11,"dza",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,1530.6,2291.04,3113.04,3897.24,3942.24,3958.84,3983.6,3975.4,4036.4,3223.4,3055.25
"Andorra",6,"Temporary crops",6630,"harv_CL_kha",11,"and",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.88,1.32,1.76,2.2,2.18,2.16,2.12,2.08,2.04,2.02,2
"Argentina",9,"Temporary crops",6630,"harv_CL_kha",11,"arg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3916.8,8227.1,12930.9,18028.2,23519,25408.8,26630.1,27205.7,28071.8,28710.6,28630
"Australia",10,"Temporary crops",6630,"harv_CL_kha",11,"aus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4904,9716,14431,19647,24995.4,25004.4,24898.4,25058.2,25344.4,25189.6,26692.2,27482.75
"Austria",11,"Temporary crops",6630,"harv_CL_kha",11,"aut",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.8,484.8,727,971,1214,1214.6,1221.4,1232.8,1242.4,1252.8,1262,1266.5
"Belgium",255,"Temporary crops",6630,"harv_CL_kha",11,"bel",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.4,291.4,439.2,586,732.4,733.8,738.4,740.6,743.2,744.4,747
"Bolivia (Plurinational State of)",19,"Temporary crops",6630,"harv_CL_kha",11,"bol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,747.2,1178.8,1617,2078.8,2222.8,2364.6,1933,1494.8,1291.25
"Botswana",20,"Temporary crops",6630,"harv_CL_kha",11,"bwa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2,50.8,50.8,87.2,108.8,135,154,202.6,214.8,241.5
