# ../aglu-data/level1//L111.ag_resbio_R_C.csv
# Written by LB111.ag_resbio_R_C.R
# Tue Mar 28 06:37:30 2017
# " Weighted average residue biomass parameters by GCAM region / commodity "
# " Units: varied "
"GCAM_region_ID","GCAM_commodity","HarvestIndex","ErosCtrl_tHa","ResEnergy_GJt","Root_Shoot","WaterContent"
1,"Corn",0.53,2.754,16.9,0.18,0.14
2,"Corn",0.53,2.754,16.9,0.18,0.14
3,"Corn",0.53,2.754,16.9,0.18,0.14
4,"Corn",0.53,2.754,16.9,0.18,0.14
5,"Corn",0.53,2.754,16.9,0.18,0.14
6,"Corn",0.53,2.754,16.9,0.18,0.14
7,"Corn",0.53,2.754,16.9,0.18,0.14
8,"Corn",0.53,2.754,16.9,0.18,0.14
9,"Corn",0.53,2.754,16.9,0.18,0.14
10,"Corn",0.53,2.754,16.9,0.18,0.14
11,"Corn",0.53,2.754,16.9,0.18,0.14
12,"Corn",0.53,2.754,16.9,0.18,0.14
13,"Corn",0.53,2.754,16.9,0.18,0.14
14,"Corn",0.53,2.754,16.9,0.18,0.14
15,"Corn",0.53,2.754,16.9,0.18,0.14
16,"Corn",0.53,2.754,16.9,0.18,0.14
17,"Corn",0.53,2.754,16.9,0.18,0.14
18,"Corn",0.53,2.754,16.9,0.18,0.14
19,"Corn",0.53,2.754,16.9,0.18,0.14
20,"Corn",0.53,2.754,16.9,0.18,0.14
21,"Corn",0.53,2.754,16.9,0.18,0.14
22,"Corn",0.53,2.754,16.9,0.18,0.14
23,"Corn",0.53,2.754,16.9,0.18,0.14
24,"Corn",0.53,2.754,16.9,0.18,0.14
25,"Corn",0.53,2.754,16.9,0.18,0.14
26,"Corn",0.53,2.754,16.9,0.18,0.14
27,"Corn",0.53,2.754,16.9,0.18,0.14
28,"Corn",0.53,2.754,16.9,0.18,0.14
29,"Corn",0.53,2.754,16.9,0.18,0.14
31,"Corn",0.53,2.754,16.9,0.18,0.14
32,"Corn",0.53,2.754,16.9,0.18,0.14
1,"FiberCrop",0.4,0,15.1,0.17,0.08
2,"FiberCrop",0.4,0,15.1,0.17,0.08
3,"FiberCrop",0.4,0,15.1,0.17,0.08
4,"FiberCrop",0.4,0,15.1,0.17,0.08
5,"FiberCrop",0.4,0,15.1,0.17,0.08
6,"FiberCrop",0.4,0,15.1,0.17,0.08
7,"FiberCrop",0.4,0,15.1,0.17,0.08
9,"FiberCrop",0.4,0,15.1,0.17,0.08
10,"FiberCrop",0.4,0,15.1,0.17,0.08
11,"FiberCrop",0.4,0,15.1,0.17,0.08
12,"FiberCrop",0.4,0,15.1,0.17,0.08
13,"FiberCrop",0.4,0,15.1,0.17,0.08
15,"FiberCrop",0.4,0,15.1,0.17,0.08
17,"FiberCrop",0.4,0,15.1,0.17,0.08
18,"FiberCrop",0.4,0,15.1,0.17,0.08
20,"FiberCrop",0.4,0,15.1,0.17,0.08
21,"FiberCrop",0.4,0,15.1,0.17,0.08
22,"FiberCrop",0.4,0,15.1,0.17,0.08
24,"FiberCrop",0.4,0,15.1,0.17,0.08
25,"FiberCrop",0.4,0,15.1,0.17,0.08
26,"FiberCrop",0.4,0,15.1,0.17,0.08
27,"FiberCrop",0.4,0,15.1,0.17,0.08
29,"FiberCrop",0.4,0,15.1,0.17,0.08
