region,LandAllocatorRoot,LandNode1,LandNode2,logit.year.fillout,logit.exponent
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,1975,2.5
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,1975,2.5
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,1975,2.5
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,1975,2.5
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,1975,2.5
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,1975,2.5
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,1975,2.5
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,1975,2.5
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,1975,2.5
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,1975,2.5
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,1975,2.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,1975,2.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,1975,2.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,1975,2.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,1975,2.5
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,1975,2.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,1975,2.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,1975,2.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,1975,2.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,1975,2.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,1975,2.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,1975,2.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,1975,2.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,1975,2.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,1975,2.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,1975,2.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,1975,2.5
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,1975,2.5
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,1975,2.5
EU-15,root,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,1975,2.5
EU-12,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,1975,2.5
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,1975,2.5
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,1975,2.5
EU-15,root,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,1975,2.5
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,1975,2.5
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,1975,2.5
EU-15,root,AgroForestLand_EmsWeserR,AgroForest_NonPasture_EmsWeserR,1975,2.5
EU-12,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,1975,2.5
EU-15,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,1975,2.5
EU-12,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,1975,2.5
Europe_Eastern,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,1975,2.5
EU-12,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,1975,2.5
EU-15,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,1975,2.5
EU-15,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,1975,2.5
European Free Trade Association,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,1975,2.5
EU-12,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,1975,2.5
Russia,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,1975,2.5
EU-12,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,1975,2.5
Europe_Eastern,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,1975,2.5
Russia,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,1975,2.5
