INPUT_TABLE
Variable ID
StubTechCoef_NM

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient
USA,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.182844061670559
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2015,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.78428964195329
USA,FoodDemand_Crops,OilCrop,OilCrop,2015,ag_trade,0.102082655892625
USA,FoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.218095949840985
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.182629225757779
USA,FoodDemand_Crops,Rice,Rice,2015,ag_trade,0.285714285714286
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,1.16962039677618
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.214477211796247
USA,FoodDemand_Crops,Wheat,Wheat,2015,ag_trade,0.239520958083832
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.224089221571747
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2015,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,0.863061765554666
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2015,ag_trade,0.127443489963507
Africa_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.234644566277118
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.100692813124724
Africa_Eastern,FoodDemand_Crops,Rice,Rice,2015,ag_trade,0.285714285714286
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,0.840897115291935
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.329569783723949
Africa_Eastern,FoodDemand_Crops,Wheat,Wheat,2015,ag_trade,0.239520958083832
Africa_Northern,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.219470350556973
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2015,ag_trade,0.0904977375565611
Africa_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.89784066061936
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2015,ag_trade,0.12898032476085
Africa_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.239706113114139
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.144202929572641
Africa_Northern,FoodDemand_Crops,Rice,Rice,2015,ag_trade,0.285714285714286
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,1.16940104301803
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.338422259351844
Africa_Northern,FoodDemand_Crops,Wheat,Wheat,2015,ag_trade,0.239520958083832
Africa_Southern,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.222753495496579
