INPUT_TABLE
Variable ID
AgSupplySector

region,AgSupplySector,output.unit,input.unit,price.unit,calPrice,market,logit.year.fillout,logit.exponent
USA,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
USA,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
USA,FodderGrass,Mt,thous km2,1975$/kg,0.0374,USA,1975,-3
USA,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
USA,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
USA,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
USA,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
USA,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
USA,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
USA,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
USA,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
USA,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
USA,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
USA,biomass,EJ,thous km2,1975$/GJ,1,USA,1975,-3
USA,Pasture,Mt,thous km2,1975$/kg,0.0374,USA,1975,-3
Africa_Eastern,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Africa_Eastern,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Africa_Eastern,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Africa_Eastern,1975,-3
Africa_Eastern,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Africa_Eastern,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Africa_Eastern,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Africa_Eastern,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Africa_Eastern,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Africa_Eastern,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Africa_Eastern,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Africa_Eastern,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Africa_Eastern,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Africa_Eastern,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Africa_Eastern,biomass,EJ,thous km2,1975$/GJ,1,Africa_Eastern,1975,-3
Africa_Eastern,Pasture,Mt,thous km2,1975$/kg,0.0374,Africa_Eastern,1975,-3
Africa_Northern,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Africa_Northern,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Africa_Northern,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Africa_Northern,1975,-3
Africa_Northern,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Africa_Northern,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Africa_Northern,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Africa_Northern,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Africa_Northern,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Africa_Northern,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Africa_Northern,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Africa_Northern,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Africa_Northern,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Africa_Northern,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Africa_Northern,biomass,EJ,thous km2,1975$/GJ,1,Africa_Northern,1975,-3
Africa_Northern,Pasture,Mt,thous km2,1975$/kg,0.0374,Africa_Northern,1975,-3
Africa_Southern,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Africa_Southern,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Africa_Southern,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Africa_Southern,1975,-3
Africa_Southern,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Africa_Southern,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Africa_Southern,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Africa_Southern,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Africa_Southern,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Africa_Southern,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Africa_Southern,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Africa_Southern,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Africa_Southern,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Africa_Southern,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Africa_Southern,biomass,EJ,thous km2,1975$/GJ,1,Africa_Southern,1975,-3
Africa_Southern,Pasture,Mt,thous km2,1975$/kg,0.0374,Africa_Southern,1975,-3
Africa_Western,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Africa_Western,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Africa_Western,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Africa_Western,1975,-3
Africa_Western,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Africa_Western,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Africa_Western,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Africa_Western,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Africa_Western,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Africa_Western,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Africa_Western,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Africa_Western,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Africa_Western,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Africa_Western,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Africa_Western,biomass,EJ,thous km2,1975$/GJ,1,Africa_Western,1975,-3
Africa_Western,Pasture,Mt,thous km2,1975$/kg,0.0374,Africa_Western,1975,-3
Australia_NZ,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Australia_NZ,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Australia_NZ,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Australia_NZ,1975,-3
Australia_NZ,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Australia_NZ,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Australia_NZ,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Australia_NZ,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Australia_NZ,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Australia_NZ,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Australia_NZ,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Australia_NZ,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Australia_NZ,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Australia_NZ,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Australia_NZ,biomass,EJ,thous km2,1975$/GJ,1,Australia_NZ,1975,-3
Australia_NZ,Pasture,Mt,thous km2,1975$/kg,0.0374,Australia_NZ,1975,-3
Brazil,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Brazil,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Brazil,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Brazil,1975,-3
Brazil,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Brazil,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Brazil,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Brazil,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Brazil,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Brazil,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
