# ../aglu-data/level1//L100.FAO_CL_kha.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO cropland area by country / year "
# " Unit = kha "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Afghanistan",2,"Arable land",6621,"CL_kha",11,"afg",7890,7900,7908,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,7892.8,7851.4,7800,7747.4,7702.4,7689,7679,7685,7692.2,7690.8,7693.8,7726.4,7750.8,7773,7796.2,7800.6,7796,7793.4,7792.8,7792.5
"Albania",3,"Arable land",6621,"CL_kha",11,"alb",529.8,539.2,547.6,556.6,564.6,571.6,576.8,581.2,583.8,585.6,586.8,588,588.8,589,589.2,589.4,588,586,583.8,581.4,578.8,577.8,577.4,577.2,577.2,577.2,577.2,577.4,577.6,577.6,577.8,578,570,571.2,571.2,577.6,583.8,601.4,609,616.75
"Algeria",4,"Arable land",6621,"CL_kha",11,"dza",6376.6,6438.8,6558.2,6700.6,6779.4,6855.4,6915.8,6921.8,6880.4,6875.8,6815.8,6829.6,6836.6,6853,6890.6,6992.4,7035.2,7069.4,7128,7226.6,7313,7382.6,7470.2,7522.4,7540,7565.6,7604.8,7633.4,7645.8,7625.2,7593.74,7557.74,7527.54,7504.94,7489.34,7486.4,7486.4,7484.6,7492.6,7498.5
"American Samoa",5,"Arable land",6621,"CL_kha",11,"asm",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.04,1.08,1.12,1.22,1.42,1.58,1.82,2.08,2.28,2.38,2.48,2.668,2.828,2.988,3.148,3.248,3.172,3.112,3.052,2.992,2.99
"Andorra",6,"Arable land",6621,"CL_kha",11,"and",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.2,1.4,1.6,1.8,2,2,2,2,2.04,2.1,2.16,2.24,2.34,2.4,2.44,2.48,2.48,2.44,2.38,2.34,2.34,2.36,2.375
"Angola",7,"Arable land",6621,"CL_kha",11,"ago",2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2910,2930,2950,2970,2990,3000,3000,3000,3000,3000,3000,3020,3080,3140,3200,3260,3320,3340,3480,3640,3800,3900
"Antigua and Barbuda",8,"Arable land",6621,"CL_kha",11,"atg",5.8,4.8,3.8,3,3,3,3,3,3,3,3,3,3.2,3.4,3.6,3.8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"Argentina",9,"Arable land",6621,"CL_kha",11,"arg",25979.4,26000,26000,26000,26000,26000,26000,26000,26000,26200,26400,26600,26800,27000,26960,26833.4,26727.4,26642.4,26578.4,26575.4,26680,26785.6,26891.6,26998,27105,27212,27318.8,27425.8,27532.6,27641,27892.7,28541.3,29592.8,31014.4,32728.6,34003.5,34607.9,35471.8,36110.6,36030
"Aruba",22,"Arable land",6621,"CL_kha",11,"abw",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Australia",10,"Arable land",6621,"CL_kha",11,"aus",41011.2,41135.4,41257.8,41451,41545.2,42005.6,42367.8,42728.8,42916.4,43973.8,44433.6,45063.2,45687,46446.8,46560.2,46996.8,47120.8,47270.8,47048.2,47100,46960,46880,45319.4,43436.2,41970.4,41521.4,41167.4,42608.8,45313.4,46899,47496,47938.6,48358.2,47939.8,47208,46595.8,46469.4,45102.6,45095.2,45334
"Austria",11,"Arable land",6621,"CL_kha",11,"aut",1572,1557.8,1542.8,1529.4,1517.6,1524.2,1526,1531,1536.8,1538,1516.4,1500.8,1483.2,1461.2,1442,1445.8,1448.6,1444.2,1445.4,1444.8,1437,1429.8,1427.4,1420.4,1414.4,1411.4,1407.2,1404.2,1399.6,1395.4,1392,1388.8,1386.4,1385.6,1385,1382.4,1379.4,1375.6,1371.6,1369
"Bahamas",12,"Arable land",6621,"CL_kha",11,"bhs",7,7,7,7,7,7,7,7,7,7,7,7,7.2,7.4,7.6,7.8,8,8,8,8,8,7.6,7.2,6.8,6.4,6,6,6.2,6.4,6.6,6.8,7,7,7,7,7,7.2,7.6,8,8.25
"Bahrain",13,"Arable land",6621,"CL_kha",11,"bhr",1,1,1,1.2,1.4,1.6,1.8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.94,1.84,1.74,1.63,1.51,1.41,1.382,1.354,1.336,1.32
"Bangladesh",16,"Arable land",6621,"CL_kha",11,"bgd",8949.6,9013.8,9075.2,9135.4,9135,9133.8,9131.2,9126.6,9120.8,9115.4,9108.2,9121.6,9127.8,9138.2,9164.4,9254,9327.6,9388.4,9433.2,9308,9101.8,8872.8,8662.4,8456.8,8413,8402.6,8408.2,8397.4,8386.6,8359.2,8314,8255.4,8167.6,8083,7995.6,7910.6,7841.2,7807.2,7756.8,7742
"Barbados",14,"Arable land",6621,"CL_kha",11,"brb",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,15.8,15.6,15.4,15,14.6,14.2,13.8,13.4,13.2,13,13,12.6,12.4,12.25
"Belgium",255,"Arable land",6621,"CL_kha",11,"bel",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.4,341.4,507.8,674.8,842.8,839,838.4,840,842,842,840.6,837.4,836.75
"Belgium-Luxembourg",15,"Arable land",6621,"CL_kha",11,"bel",986.8,985.8,984.8,983.6,981.6,978.8,974.6,930.6,886.4,842.6,800.2,760.2,760.6,761.6,743.6,745.2,746.2,746.6,745.6,778.4,793.2,827.8,849.4,869.8,877.4,883.8,870.4,695.6,523.2,349.2,174.6,0,0,0,0,0,0,0,0,0
"Belize",23,"Arable land",6621,"CL_kha",11,"blz",39.8,40.2,40.8,41.2,41.8,42.2,42.6,43.2,44,44.6,45.2,45.8,45.4,45,45.6,46.4,47.6,49.4,51.4,52.8,54.8,56.4,58.4,60.2,61.8,62.6,63.4,63.8,64.2,65.4,66.6,67.8,69,70,70,70,70.6,71.6,72.6,73.25
"Benin",53,"Arable land",6621,"CL_kha",11,"ben",1242,1272,1306,1336,1366,1396,1424,1450,1476,1500,1522,1542,1558,1570,1580,1590,1600,1607,1613,1619,1627,1643,1678,1744,1838,1958,2078,2196,2296,2386,2466,2556,2620,2630,2620,2610,2550,2518,2534,2542.5
"Bermuda",17,"Arable land",6621,"CL_kha",11,"bmu",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.948,0.896,0.844,0.792,0.74
"Bhutan",18,"Arable land",6621,"CL_kha",11,"btn",108,111,112,114,116,118,120,123,125,128,133,137,140,143,145.2,144.4,142,140,138,135.8,134.8,136.2,138.4,141.6,145.2,148.6,151.2,143.2,135.2,126.8,118.4,119.4,131.6,139.66,144.72,139.72,126.72,112.46,101.28,92.525
"Bolivia (Plurinational State of)",19,"Arable land",6621,"CL_kha",11,"bol",1598.8,1635.6,1673.2,1716.4,1758.6,1798.4,1838.2,1876.4,1911,1945.6,1980.4,2017,2038.4,2054.4,2064.8,2070.6,2070,2080,2090,2106,2130,2182,2262,2358,2499.8,2651.8,2781.8,2881.8,2963.8,3012,3122.8,3238.6,3399.8,3498,3599.8,3617,3648.2,3636.2,3705.2,3729.25
"Botswana",20,"Arable land",6621,"CL_kha",11,"bwa",400.4,400.6,400.8,401,401,401,401.4,401.8,402.2,403,403.8,404.2,405,405.8,406.6,407.4,409.2,411.8,390.4,358.6,346.8,343,328,337,347,323,292,293,264,253,246,243,221,221.2,208.6,225.4,243.6,247.4,259,278.25
"Brazil",21,"Arable land",6621,"CL_kha",11,"bra",36400,38000,39400,40600,41800,42800,43580,44180,44700,45300,45900,46340,46800,47480,47980,48540,49100,49776.2,50375.8,50836.4,51329.2,51898.2,53373.8,54545.8,55742.8,56833.44,57833.8,57777.28,58019.88,58763.08,60148.04,62039.88,64089.222,65761.922,67027.442,68146.842,68789.642,69249.22,70148.32,70727.5
"British Virgin Islands",239,"Arable land",6621,"CL_kha",11,"vgb",2,2,2,2,2,2,2,2,2,2.2,2.4,2.6,2.8,3,3,3,3,2.8,2.6,2.4,2.2,2,2,2,2,2,1.8,1.6,1.4,1.2,1,1,1,1,1,1,1,1,1,1
"Brunei Darussalam",26,"Arable land",6621,"CL_kha",11,"brn",4.8,4.4,4,4,4,4,4,3.8,3.6,3.4,3.2,3,3,3,3,3,3,2.8,2.6,2.4,2.2,2,2,2,2,2,2,2,2,2,2,2,2,2,2.2,2.4,2.6,2.8,3,3
"Bulgaria",27,"Arable land",6621,"CL_kha",11,"bgr",4136,4124,4087,4048.6,4010.4,3971.6,3931.4,3905.4,3882.2,3858.4,3835.6,3817.6,3814.2,3813.2,3814.6,3820.2,3828.4,3837.6,3846.6,3891,3935.6,3966.2,3994.6,4062.4,4112.6,4007.2,3922.6,3828.2,3681,3492.4,3449.8,3396.8,3326.2,3252.6,3198.8,3150.6,3115.8,3117.8,3148,3163.5
"Burkina Faso",233,"Arable land",6621,"CL_kha",11,"bfa",2250.6,2296.8,2354.8,2424.8,2488.4,2547.8,2601.2,2649,2697,2744,2789,2832,2874,2917,2964,3089.8,3214.8,3327.8,3425.8,3505.8,3492,3458.2,3432.2,3431.2,3507.2,3600.2,3726,3788,4010,4180,4420,4540,4780,4800,4840,5040,5260,5480,5680,5875
"Burundi",29,"Arable land",6621,"CL_kha",11,"bdi",937.4,925,923,924.2,933.4,934.4,934.4,934.4,933.4,931,930,930,930,930,930,930,930,930,930,930,930,930,932,934,938,942,948,952,959,966.2,974.2,979.2,978.4,973.4,962.2,952.2,949.2,942,936,937.5
"Cambodia",115,"Arable land",6621,"CL_kha",11,"khm",2168.6,1988.6,1820,1840,1860,1890,1910,1940,1960,1986,2004,2022,2082,2202,2396,2678,3007,3286,3506,3646,3699.2,3702.2,3703.2,3703.2,3703.2,3700,3700,3700,3700,3700,3700,3700,3700,3720,3740,3780,3820,3880,3920,3950
