# ../aglu-data/level1//L124.LC_bm2_R_Shrub_Yh_GLU_adj.csv
# Written by LB124.LC_R_UnMgd_Yh_GLU.R
# Thu Nov 16 13:15:34 2017
# " Shrub land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Shrubland","GLU007",1.26599,1.26545,1.26484,1.2634,1.24923,1.23997,1.236914,1.237078,1.237242,1.237406,1.23757,1.237734,1.237898,1.238062,1.238226,1.23839,1.238414,1.238438,1.238462,1.238486,1.23851,1.238534,1.238558,1.238582,1.238606,1.23863,1.238703,1.238776,1.238849,1.238922,1.238995,1.239068,1.239141,1.239214,1.239287,1.23936,1.239268,1.239176,1.239084,1.238992,1.2389,1.238822,1.238744,1.238666,1.238588,1.23851
1,"Shrubland","GLU096",1.24074,1.23654,1.22363,1.18342,0.91381,0.61874,0.526839,0.528228,0.529617,0.531006,0.532395,0.533784,0.535173,0.536562,0.537951,0.53934,0.539267,0.539194,0.539121,0.539048,0.538975,0.538902,0.538829,0.538756,0.538683,0.53861,0.545741,0.552872,0.560003,0.567134,0.574265,0.581396,0.588527,0.595658,0.602789,0.60992,0.605478,0.601036,0.596594,0.592152,0.58771,0.583918,0.580126,0.576334,0.572542,0.56875
1,"Shrubland","GLU217",156.80562,156.32176,155.37362,152.32329,128.60939,105.13247,97.840226,97.955432,98.070638,98.185844,98.30105,98.416256,98.531462,98.646668,98.761874,98.87708,98.800063,98.723046,98.646029,98.569012,98.491995,98.414978,98.337961,98.260944,98.183927,98.10691,98.571711,99.036512,99.501313,99.966114,100.430915,100.895716,101.360517,101.825318,102.290119,102.75492,102.414164,102.073408,101.732652,101.391896,101.05114,100.780294,100.509448,100.238602,99.967756,99.69691
1,"Shrubland","GLU220",168.54331,167.90042,166.22875,160.90543,126.09165,93.74072,84.364129,84.652838,84.941547,85.230256,85.518965,85.807674,86.096383,86.385092,86.673801,86.96251,86.979147,86.995784,87.012421,87.029058,87.045695,87.062332,87.078969,87.095606,87.112243,87.12888,87.638376,88.147872,88.657368,89.166864,89.67636,90.185856,90.695352,91.204848,91.714344,92.22384,91.672914,91.121988,90.571062,90.020136,89.46921,89.06106,88.65291,88.24476,87.83661,87.42846
1,"Shrubland","GLU221",263.44005,262.6009,260.19965,252.56846,202.25481,152.40019,137.549561,137.934912,138.320263,138.705614,139.090965,139.476316,139.861667,140.247018,140.632369,141.01772,141.044751,141.071782,141.098813,141.125844,141.152875,141.179906,141.206937,141.233968,141.260999,141.28803,142.301789,143.315548,144.329307,145.343066,146.356825,147.370584,148.384343,149.398102,150.411861,151.42562,150.561918,149.698216,148.834514,147.970812,147.10711,146.448682,145.790254,145.131826,144.473398,143.81497
1,"Shrubland","GLU222",288.51612,288.23622,287.18313,284.43271,266.52807,250.41894,245.188712,245.308544,245.428376,245.548208,245.66804,245.787872,245.907704,246.027536,246.147368,246.2672,246.239847,246.212494,246.185141,246.157788,246.130435,246.103082,246.075729,246.048376,246.021023,245.99367,246.142922,246.292174,246.441426,246.590678,246.73993,246.889182,247.038434,247.187686,247.336938,247.48619,247.21013,246.93407,246.65801,246.38195,246.10589,245.887298,245.668706,245.450114,245.231522,245.01293
1,"Shrubland","GLU223",172.85513,171.81665,168.59188,158.12437,90.04552,26.85392,13.643544,13.871408,14.099272,14.327136,14.555,14.782864,15.010728,15.238592,15.466456,15.69432,15.610086,15.525852,15.441618,15.357384,15.27315,15.188916,15.104682,15.020448,14.936214,14.85198,15.076251,15.300522,15.524793,15.749064,15.973335,16.197606,16.421877,16.646148,16.870419,17.09469,16.662228,16.229766,15.797304,15.364842,14.93238,14.630906,14.329432,14.027958,13.726484,13.42501
1,"Shrubland","GLU224",29.4865,29.34526,28.98917,27.81456,19.78166,12.2241,9.668871,9.712492,9.756113,9.799734,9.843355,9.886976,9.930597,9.974218,10.017839,10.06146,10.033142,10.004824,9.976506,9.948188,9.91987,9.891552,9.863234,9.834916,9.806598,9.77828,9.799183,9.820086,9.840989,9.861892,9.882795,9.903698,9.924601,9.945504,9.966407,9.98731,9.88983,9.79235,9.69487,9.59739,9.49991,9.419228,9.338546,9.257864,9.177182,9.0965
1,"Shrubland","GLU225",4.11151,4.0852,4.0054,3.7499,2.05291,0.4847,0.171745,0.1768,0.181855,0.18691,0.191965,0.19702,0.202075,0.20713,0.212185,0.21724,0.215442,0.213644,0.211846,0.210048,0.20825,0.206452,0.204654,0.202856,0.201058,0.19926,0.206141,0.213022,0.219903,0.226784,0.233665,0.240546,0.247427,0.254308,0.261189,0.26807,0.25983,0.25159,0.24335,0.23511,0.22687,0.220822,0.214774,0.208726,0.202678,0.19663
1,"Shrubland","GLU226",0.15526,0.15526,0.15509,0.15477,0.15245,0.15009,0.14885,0.14887,0.14889,0.14891,0.14893,0.14895,0.14897,0.14899,0.14901,0.14903,0.149076,0.149122,0.149168,0.149214,0.14926,0.149306,0.149352,0.149398,0.149444,0.14949,0.149678,0.149866,0.150054,0.150242,0.15043,0.150618,0.150806,0.150994,0.151182,0.15137,0.151338,0.151306,0.151274,0.151242,0.15121,0.151188,0.151166,0.151144,0.151122,0.1511
1,"Shrubland","GLU229",198.07364,197.44978,196.07345,191.8371,162.36932,128.62311,116.676533,116.731706,116.786879,116.842052,116.897225,116.952398,117.007571,117.062744,117.117917,117.17309,116.94159,116.71009,116.47859,116.24709,116.01559,115.78409,115.55259,115.32109,115.08959,114.85809,114.396174,113.934258,113.472342,113.010426,112.54851,112.086594,111.624678,111.162762,110.700846,110.23893,110.106124,109.973318,109.840512,109.707706,109.5749,109.402642,109.230384,109.058126,108.885868,108.71361
1,"Shrubland","GLU231",191.04797,189.84522,186.42366,175.27105,101.94446,36.26831,24.610685,24.96383,25.316975,25.67012,26.023265,26.37641,26.729555,27.0827,27.435845,27.78899,27.807095,27.8252,27.843305,27.86141,27.879515,27.89762,27.915725,27.93383,27.951935,27.97004,28.684559,29.399078,30.113597,30.828116,31.542635,32.257154,32.971673,33.686192,34.400711,35.11523,34.378234,33.641238,32.904242,32.167246,31.43025,30.895096,30.359942,29.824788,29.289634,28.75448
2,"Shrubland","GLU087",81.91234,80.76962,79.27271,73.71568,63.68474,46.07868,32.569147,32.476944,32.384741,32.292538,32.200335,32.108132,32.015929,31.923726,31.831523,31.73932,31.367962,30.996604,30.625246,30.253888,29.88253,29.511172,29.139814,28.768456,28.397098,28.02574,27.840068,27.654396,27.468724,27.283052,27.09738,26.911708,26.726036,26.540364,26.354692,26.16902,25.38439,24.59976,23.81513,23.0305,22.24587,21.928028,21.610186,21.292344,20.974502,20.65666
2,"Shrubland","GLU100",425.04777,417.77424,407.80951,382.93637,336.14794,215.39864,151.348243,151.394306,151.440369,151.486432,151.532495,151.578558,151.624621,151.670684,151.716747,151.76281,151.89702,152.03123,152.16544,152.29965,152.43386,152.56807,152.70228,152.83649,152.9707,153.10491,154.977112,156.849314,158.721516,160.593718,162.46592,164.338122,166.210324,168.082526,169.954728,171.82693,171.792598,171.758266,171.723934,171.689602,171.65527,171.689908,171.724546,171.759184,171.793822,171.82846
2,"Shrubland","GLU144",8.98113,8.79323,8.53078,7.94114,6.75645,4.60401,2.789865,2.78892,2.787975,2.78703,2.786085,2.78514,2.784195,2.78325,2.782305,2.78136,2.699313,2.617266,2.535219,2.453172,2.371125,2.289078,2.207031,2.124984,2.042937,1.96089,1.947598,1.934306,1.921014,1.907722,1.89443,1.881138,1.867846,1.854554,1.841262,1.82797,1.798156,1.768342,1.738528,1.708714,1.6789,1.668986,1.659072,1.649158,1.639244,1.62933
2,"Shrubland","GLU151",2.97164,2.90049,2.80132,2.5776,2.12846,1.31241,0.624575,0.62421,0.623845,0.62348,0.623115,0.62275,0.622385,0.62202,0.621655,0.62129,0.590409,0.559528,0.528647,0.497766,0.466885,0.436004,0.405123,0.374242,0.343361,0.31248,0.308695,0.30491,0.301125,0.29734,0.293555,0.28977,0.285985,0.2822,0.278415,0.27463,0.263368,0.252106,0.240844,0.229582,0.21832,0.214574,0.210828,0.207082,0.203336,0.19959
2,"Shrubland","GLU170",487.37758,482.66363,476.00025,443.00592,387.83766,291.33892,242.427867,242.734784,243.041701,243.348618,243.655535,243.962452,244.269369,244.576286,244.883203,245.19012,246.006692,246.823264,247.639836,248.456408,249.27298,250.089552,250.906124,251.722696,252.539268,253.35584,258.738801,264.121762,269.504723,274.887684,280.270645,285.653606,291.036567,296.419528,301.802489,307.18545,306.794912,306.404374,306.013836,305.623298,305.23276,305.187938,305.143116,305.098294,305.053472,305.00865
2,"Shrubland","GLU171",43.89242,43.46353,42.58718,40.8447,38.39349,29.74485,25.707418,25.648316,25.589214,25.530112,25.47101,25.411908,25.352806,25.293704,25.234602,25.1755,24.97358,24.77166,24.56974,24.36782,24.1659,23.96398,23.76206,23.56014,23.35822,23.1563,22.954967,22.753634,22.552301,22.350968,22.149635,21.948302,21.746969,21.545636,21.344303,21.14297,21.011012,20.879054,20.747096,20.615138,20.48318,20.316938,20.150696,19.984454,19.818212,19.65197
2,"Shrubland","GLU177",14.36482,13.81991,13.26059,12.47378,11.24571,5.86574,4.269981,4.248062,4.226143,4.204224,4.182305,4.160386,4.138467,4.116548,4.094629,4.07271,4.065579,4.058448,4.051317,4.044186,4.037055,4.029924,4.022793,4.015662,4.008531,4.0014,3.898322,3.795244,3.692166,3.589088,3.48601,3.382932,3.279854,3.176776,3.073698,2.97062,2.947368,2.924116,2.900864,2.877612,2.85436,2.824074,2.793788,2.763502,2.733216,2.70293
