INPUT_TABLE
Variable ID
LN1_ValueLogit

region,LandAllocatorRoot,LandNode1,unManagedLandValue,logit.year.fillout,logit.exponent
USA,root,ProtectedShrubland_PacArctic,1,1975,0
USA,root,ProtectedShrubland_MexCstNW,1,1975,0
USA,root,ProtectedShrubland_California,1,1975,0
USA,root,ProtectedShrubland_UsaColoRN,1,1975,0
USA,root,ProtectedShrubland_UsaColoRS,1,1975,0
USA,root,ProtectedShrubland_GreatBasin,1,1975,0
USA,root,ProtectedShrubland_MissouriR,1,1975,0
USA,root,ProtectedShrubland_ArkWhtRedR,1,1975,0
USA,root,ProtectedShrubland_TexasCst,1,1975,0
USA,root,ProtectedShrubland_UsaCstSE,1,1975,0
USA,root,ProtectedShrubland_UsaPacNW,1,1975,0
USA,root,ProtectedShrubland_RioGrande,1,1975,0
Africa_Eastern,root,ProtectedShrubland_NileR,1,1975,0
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,1,1975,0
Africa_Eastern,root,ProtectedShrubland_AfrIntN,1,1975,0
Africa_Eastern,root,ProtectedShrubland_LChad,1,1975,0
Africa_Eastern,root,ProtectedShrubland_ShebJubR,1,1975,0
Africa_Eastern,root,ProtectedShrubland_AfrCstE,1,1975,0
Africa_Eastern,root,ProtectedShrubland_Madasgacar,1,1975,0
Africa_Eastern,root,ProtectedShrubland_RiftValley,1,1975,0
Africa_Eastern,root,ProtectedShrubland_CongoR,1,1975,0
Africa_Northern,root,ProtectedShrubland_MeditE,1,1975,0
Africa_Northern,root,ProtectedShrubland_MeditS,1,1975,0
Africa_Northern,root,ProtectedShrubland_AfrCstNW,1,1975,0
Africa_Northern,root,ProtectedShrubland_NileR,1,1975,0
Africa_Northern,root,ProtectedShrubland_AfrIntN,1,1975,0
Africa_Southern,root,ProtectedShrubland_NileR,1,1975,0
Africa_Southern,root,ProtectedShrubland_AfrCstE,1,1975,0
Africa_Southern,root,ProtectedShrubland_RiftValley,1,1975,0
Africa_Southern,root,ProtectedShrubland_AngolaCst,1,1975,0
Africa_Southern,root,ProtectedShrubland_CongoR,1,1975,0
Africa_Southern,root,ProtectedShrubland_ZambeziR,1,1975,0
Africa_Southern,root,ProtectedShrubland_AfrCstSE,1,1975,0
Africa_Southern,root,ProtectedShrubland_OrangeR,1,1975,0
Africa_Southern,root,ProtectedShrubland_AfrCstSW,1,1975,0
Africa_Southern,root,ProtectedShrubland_AfrIntS,1,1975,0
Africa_Southern,root,ProtectedShrubland_LimpopoR,1,1975,0
Africa_Western,root,ProtectedShrubland_AfrCstNW,1,1975,0
Africa_Western,root,ProtectedShrubland_NileR,1,1975,0
Africa_Western,root,ProtectedShrubland_AfrCstW,1,1975,0
Africa_Western,root,ProtectedShrubland_AfrIntN,1,1975,0
Africa_Western,root,ProtectedShrubland_NigerR,1,1975,0
Africa_Western,root,ProtectedShrubland_LChad,1,1975,0
Africa_Western,root,ProtectedShrubland_SenegalR,1,1975,0
Africa_Western,root,ProtectedShrubland_GuineaGulf,1,1975,0
Africa_Western,root,ProtectedShrubland_CongoR,1,1975,0
Australia_NZ,root,ProtectedShrubland_AusCstN,1,1975,0
Australia_NZ,root,ProtectedShrubland_AusCstE,1,1975,0
Australia_NZ,root,ProtectedShrubland_AusCstW,1,1975,0
Australia_NZ,root,ProtectedShrubland_AusInt,1,1975,0
Australia_NZ,root,ProtectedShrubland_AusCstS,1,1975,0
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,1,1975,0
Australia_NZ,root,ProtectedShrubland_Tasmania,1,1975,0
Brazil,root,ProtectedShrubland_SAmerCstNE,1,1975,0
Brazil,root,ProtectedShrubland_AmazonR,1,1975,0
Brazil,root,ProtectedShrubland_BrzCstN,1,1975,0
Brazil,root,ProtectedShrubland_TocantinsR,1,1975,0
Brazil,root,ProtectedShrubland_BrzCstE,1,1975,0
Brazil,root,ProtectedShrubland_ParnaibaR,1,1975,0
Brazil,root,ProtectedShrubland_SaoFrancR,1,1975,0
Brazil,root,ProtectedShrubland_BrzCstS,1,1975,0
Brazil,root,ProtectedShrubland_RioLaPlata,1,1975,0
Canada,root,ProtectedShrubland_NWTerr,1,1975,0
Canada,root,ProtectedShrubland_PacArctic,1,1975,0
