# ../aglu-data/level1//L103.ag_Prod_Mt_R_C_Y.csv
# Written by LA103.ag_R_C_Y_GLU.R
# Mon Mar 12 09:47:28 2018
# " Crop production by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn",133.4025884,133.4709444,142.1771088,145.5101734,150.2676998,158.4283364,174.9074068,178.9217202,188.2517904,197.068529,181.285438,179.966269,191.378185,191.891738,186.318294,190.181988,189.546812,184.86531,181.206104,193.216792,200.4699236,213.4609296,210.8246336,219.8077336,218.5007496,236.0449384,232.8507404,245.6945964,247.1290274,245.9414372,247.6835854,259.7562148,265.8446272,271.0478402,291.7142804,301.7708342,308.3144936,314.9782922,324.1425576,321.3365795
2,"Corn",3.419169,3.4566434,3.6015642,3.9932198,4.2004232,4.3217742,4.398114,4.397033,4.087349,4.0999696,4.253858,4.2339666,4.3610414,4.6525754,4.780042,4.9893172,5.3350586,5.5635058,5.5470794,5.529314,5.306318,5.3410312,5.431288,5.7751722,6.0479344,6.323951,6.5063802,6.596379,6.8595132,6.988775,7.2522534,7.3794838,7.821658,8.0998624,8.3339334,8.4731364,8.9387308,9.3502514,9.909905,10.2945145
3,"Corn",2.7592672,2.8052796,2.8922422,3.0529672,3.0764874,3.23202,3.275213,3.3566282,3.3281304,3.465008,3.5173312,3.6606322,3.7492296,3.8524566,3.9055138,4.0410038,4.2343956,4.4795386,4.7876624,5.072417,5.2090998,5.285091,5.1554,5.144121,5.3232838,5.604581,5.7978372,6.1959072,6.3456974,6.4358354,6.4624316,6.499046,6.6117004,6.7170962,6.6592196,6.8301964,7.1161382,7.1529504,7.233576,7.4562715
4,"Corn",5.3036318,5.571911,6.0747784,6.3731144,6.5359554,6.899894,6.821626,6.7841952,6.9118936,6.7444954,6.4684694,6.500481,6.8959696,6.9834466,7.0082668,7.6765866,8.29645,8.1930826,8.0278976,7.592515,7.5891966,7.0972888,6.9984656,7.5838208,8.3338518,8.2260736,8.7121934,9.140894,8.7712834,8.9643602,9.04492,9.386243,9.103718,9.6357922,10.135177,10.8469376,11.1718818,12.6400286,13.5001398,13.97768325
5,"Corn",3.9342468,3.8235952,3.8402384,3.7542102,3.800844,3.7713926,3.7975878,3.6561528,3.7135102,3.8712074,4.0589792,4.434861,4.913191,5.6664004,6.5866142,7.7711698,8.7220196,9.6201228,10.3225476,10.8324402,11.2675568,11.9346724,12.4537204,12.7222586,13.0117322,13.0453726,13.0717666,12.7676622,12.6956528,12.7192736,12.9667116,13.0805766,13.7912068,14.593139,15.1709798,16.002945,16.968044,17.8706282,18.8251512,19.56065675
6,"Corn",0.3102004,0.3151646,0.3273958,0.3282804,0.337147,0.3537818,0.3858848,0.3919938,0.4004762,0.4071224,0.4007682,0.4098176,0.4427506,0.4708678,0.474897,0.4935232,0.4937242,0.4811022,0.4694842,0.482271,0.4798356,0.4844314,0.5047636,0.5517578,0.5965338,0.6335746,0.67409,0.7041772,0.692737,0.6872978,0.6906138,0.6941618,0.700054,0.7164124,0.6819958,0.7000848,0.710127,0.6915142,0.6862196,0.718398
7,"Corn",14.02328,14.73924,15.16294,15.88722,16.76012,16.63682,16.64346,17.45098,18.12414,18.64146,19.67382,20.64536,20.97458,20.85944,21.84828,23.05196,24.13712,24.00304,24.61966,25.36354,26.42474,27.60428,30.58812,32.3003,32.78868,32.69792,32.60792,31.7304,33.68442,34.28142,38.02652,39.97652,40.6233,40.76458,44.00042,46.12162,47.90806,51.95826,54.558,55.16945
8,"Corn",2.7858584,2.9323536,3.1473142,3.317092,3.66554,4.003716,4.54658,4.967972,5.5594918,6.0294718,6.3243298,6.6288978,6.8782558,6.718418,6.819994,6.718072,6.68443,6.709638,7.01554,6.582594,6.80129,6.895536,6.933938,6.967184,7.437556,7.9418752,8.3626182,8.2860428,8.444156,8.7904412,8.912473,8.8388168,9.3131892,9.4251066,9.9592944,10.1389006,10.271763,10.7377526,11.065604,10.84576875
9,"Corn",2.1810342,2.1971186,2.2290702,2.2416064,2.3045804,2.3783022,2.4332724,2.4478686,2.5165318,2.5506124,2.5546034,2.6064416,2.674033,2.7229114,2.83342,2.927742,3.017113,3.0914442,3.1104014,3.174461,3.2144784,3.1845854,3.1984878,3.2469182,3.1447952,3.076806,3.096258,3.090664,3.0934914,3.1814914,3.2924626,3.344123,3.4183384,3.4948074,3.6527228,3.7769066,3.9835748,4.1139704,4.266709,4.3006415
10,"Corn",2.05262965978719,2.05879408305521,1.97249215730285,2.03582133234304,2.08390383383364,2.03713640930688,1.88384775070864,1.97121817649413,1.94162894480761,2.09450664185464,2.27093243578553,2.48459134625531,2.68809950641039,2.81389483723324,2.81751129888381,2.92999147544772,3.00117001611586,2.81529210650732,2.70470235307894,2.38708508805945,2.0184557214831,1.62331906736889,1.41347016631623,1.2222832,1.1376236,1.0508518,1.0810082,1.1189594,1.1794608,1.2865342,1.4267026,1.5183388,1.6426074,1.685563,1.7135996,1.724217,1.7297514,1.6898174,1.7350094,1.7420305
