# ../aglu-data/level1//L151.ag_irrHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:08 2018
# " Irrigated harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","irrHA"
"phl","Abaca_M_H","GLU119",10891.7016078348
"cri","Abaca_M_H","GLU135",131.617882769546
"ecu","Abaca_M_H","GLU157",5756.72332677882
"idn","Abaca_M_H","GLU158",0.44511513525598
"idn","Abaca_M_H","GLU159",0.0049906425452277
"gnq","Abaca_M_H","GLU162",0
"idn","Abaca_M_H","GLU163",26.944312526221
"idn","Abaca_M_H","GLU164",8.35766447477117
"idn","Abaca_M_H","GLU165",4.6806133998121
"idn","Abaca_M_H","GLU167",0.144389377912568
"ecu","Abaca_M_H","GLU168",2177.75910693302
"idn","Abaca_M_H","GLU175",36.8904631000212
"idn","Abaca_M_H","GLU178",0
"ecu","Abaca_M_H","GLU180",557.470080934059
"mex","AgaveFibrNES","GLU091",40.3662266918081
"mex","AgaveFibrNES","GLU096",882.250676298569
"cub","AgaveFibrNES","GLU101",4957.47778431994
"mex","AgaveFibrNES","GLU105",237.529057001493
"gtm","AgaveFibrNES","GLU111",2.16757605600064
"mex","AgaveFibrNES","GLU111",288.749522232131
"mex","AgaveFibrNES","GLU114",306.41975308642
"mex","AgaveFibrNES","GLU115",194.480463526965
"phl","AgaveFibrNES","GLU119",367.237892424566
"mex","AgaveFibrNES","GLU130",101.262497464283
"mex","AgaveFibrNES","GLU131",416.281315756344
"mex","AgaveFibrNES","GLU132",414.212852395881
"gtm","AgaveFibrNES","GLU133",0.157642395959854
"mex","AgaveFibrNES","GLU133",128.633058652448
"mex","AgaveFibrNES","GLU134",311.876794697129
"gtm","AgaveFibrNES","GLU135",9.10374199489348
"mex","AgaveFibrNES","GLU135",7.21117223867964
"nic","AgaveFibrNES","GLU135",987.965123447729
"slv","AgaveFibrNES","GLU135",3786.17454465817
"mex","AgaveFibrNES","GLU136",48.6207198337162
"col","AgaveFibrNES","GLU143",858.71390994894
"col","AgaveFibrNES","GLU156",555.710179749992
"col","AgaveFibrNES","GLU157",733.099099099099
"ecu","AgaveFibrNES","GLU157",714.239254242226
"col","AgaveFibrNES","GLU166",3730.83655507848
"col","AgaveFibrNES","GLU168",61.0790697674419
"ecu","AgaveFibrNES","GLU168",269.967097532315
"ecu","AgaveFibrNES","GLU180",69.1367918269869
"mex","AgaveFibrNES","GLU217",6.23012345679012
"mex","AgaveFibrNES","GLU221",51.0957185310195
"mex","AgaveFibrNES","GLU231",532.886276450934
"can","Alff4FrgSlg","GLU002",375.48201199892
"can","Alff4FrgSlg","GLU007",254.883561643836
"can","Alff4FrgSlg","GLU010",510.906207811106
"dnk","Alff4FrgSlg","GLU012",0.0103134479271992
"can","Alff4FrgSlg","GLU015",4.69667138689369
"can","Alff4FrgSlg","GLU019",516.121610979863
"deu","Alff4FrgSlg","GLU021",0
"dnk","Alff4FrgSlg","GLU021",99.0979863309023
"can","Alff4FrgSlg","GLU023",135719.413496627
"usa","Alff4FrgSlg","GLU023",4139.26970903645
"can","Alff4FrgSlg","GLU027",9326.88955413675
"usa","Alff4FrgSlg","GLU027",14.7826086956522
"deu","Alff4FrgSlg","GLU028",0
"nld","Alff4FrgSlg","GLU028",307.500713266762
"cze","Alff4FrgSlg","GLU029",0
"deu","Alff4FrgSlg","GLU029",0.945107398568019
"svk","Alff4FrgSlg","GLU030",6.35467980295567
"aut","Alff4FrgSlg","GLU031",0
"cze","Alff4FrgSlg","GLU031",0
"deu","Alff4FrgSlg","GLU031",0
"aut","Alff4FrgSlg","GLU032",0
"deu","Alff4FrgSlg","GLU032",12.4354940213971
"fra","Alff4FrgSlg","GLU032",156.275634593413
"lux","Alff4FrgSlg","GLU032",0
"nld","Alff4FrgSlg","GLU032",4903.14035537446
"fra","Alff4FrgSlg","GLU036",155.342590644505
"nld","Alff4FrgSlg","GLU036",864
"can","Alff4FrgSlg","GLU040",266.228257189079
"esp","Alff4FrgSlg","GLU041",0
"fra","Alff4FrgSlg","GLU041",2179.40025532804
"fra","Alff4FrgSlg","GLU044",2725.20390041966
"fra","Alff4FrgSlg","GLU046",1378.94033986426
"aut","Alff4FrgSlg","GLU050",0
"ita","Alff4FrgSlg","GLU050",14456.6934980447
