INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_IRR,1975,0.0293799121027077
USA,biomass,biomass_grass_California,biomass_grass_California_IRR,1975,0.032296136756483
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR,1975,0.0160745925406551
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR,1975,0.0238699324334902
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_IRR,1975,0.0199638708504066
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR,1975,0.0310713888261687
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR,1975,0.0318927134994281
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR,1975,0.025932698784414
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_IRR,1975,0.035
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_IRR,1975,0.0235438062652922
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR,1975,0.0294729386783548
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_IRR,1975,0.0315333616818976
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR,1975,0.025899429411496
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_IRR,1975,0.0237294292245234
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_IRR,1975,0.0230961201745653
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_IRR,1975,0.0151345423977036
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR,1975,0.0306314529859301
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR,1975,0.0248626643746573
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR,1975,0.0337486024952523
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_IRR,1975,0.0247846874411021
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR,1975,0.0296272357043564
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR,1975,0.0137484954035261
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,1975,0.0102811031391892
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,1975,0
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR,1975,0.0103720843986068
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR,1975,0.0127396959993597
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR,1975,0.00773517781386231
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR,1975,0.0143479191745112
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR,1975,0.0111188368113347
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR,1975,0.0101621016128506
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,1975,0.0228000221131845
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR,1975,0.0116830732471479
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,1975,0.0103248090424881
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR,1975,0.0265452805225061
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_IRR,1975,0.012158121962552
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR,1975,0.0280181066754017
Africa_Northern,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR,1975,0.0281512689345524
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR,1975,0.00907329295271112
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR,1975,0.0169508406808442
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_IRR,1975,0.0143891467660632
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_IRR,1975,0.0175445456483093
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_IRR,1975,0.0107105149641584
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_IRR,1975,0.00723300787049019
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR,1975,0.0136982639582598
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR,1975,0
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR,1975,0.02038861598412
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR,1975,0.0100844212047073
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR,1975,0.00927520144594474
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR,1975,0.0100208129187835
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR,1975,0.0167757905629394
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR,1975,0.012873871252117
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_IRR,1975,0.0111893939889137
