# ../aglu-data/level1//L142.ag_Fert_NetExp_MtN_R_Y.csv
# Written by LB142.ag_Fert_IO_R_C_Y_GLU.R
# Tue Mar 28 06:38:05 2017
# " Fertilizer net exports by GCAM region / year "
# " Unit = MtN "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"N fertilizer",0.417765079027103,0.310035487403124,0.249821965746813,0.139803276974485,0.0955451116790353,0.0169233401122764,0.117496967437496,0.227933177902081,0.303617085308311,0.340222135283827,0.17132989964071,0.156366439949416,-0.0566724344775373,0.130532515680475,0.39625394428743,0.997454486302885,1.2515264707107,1.74318026569088,1.96877042800365,2.14043997169822,2.01306266513792,2.10619180078906,2.03523550097653,2.11378780536134,1.93672474738113,1.90734425188695,1.41444618627633,0.855445541221249,0.0318144287720603,-0.647472938605022,-1.51169623072522,-2.00987036429246,-2.45112059837762,-2.91198366753061,-3.22299713139363,-3.24476816713881,-3.31810280936612,-2.72554736862056,-2.66008915769362,-2.49028805790161
2,"N fertilizer",-0.0938094,-0.0990835130210695,-0.11149438996612,-0.119624133413704,-0.113629193034607,-0.103961423874449,-0.0983884612496679,-0.0960494185227738,-0.0987841036171063,-0.110279998120516,-0.119604733039171,-0.132481928528464,-0.137638610558166,-0.136351235250699,-0.133803586564937,-0.14796846082272,-0.148621808531959,-0.150588485444592,-0.149670687518029,-0.151644774473679,-0.141859797631057,-0.139940429809128,-0.130670373944048,-0.1523423959264,-0.162942135118162,-0.170654792901194,-0.178242064527935,-0.192318579130187,-0.189436397825797,-0.196505648558991,-0.197307928691169,-0.209157737433322,-0.213810850802473,-0.21443118123199,-0.222801535186808,-0.242338247078081,-0.2533888,-0.2590834,-0.2723644,-0.2748285
3,"N fertilizer",-0.312963542233944,-0.330787455064393,-0.345976235728446,-0.363397000962439,-0.373375735291434,-0.36817762600755,-0.377370711320733,-0.360198465003626,-0.326527734531488,-0.242105239241526,-0.142466300883304,-0.00280612472281405,0.102820543223521,0.150361763359597,0.166508913064904,0.180861891812619,0.185065442967732,0.192733812465358,0.274531009740558,0.342231508857358,0.392741359638796,0.45254282470285,0.502872007690058,0.521524410654363,0.52407874918053,0.557230188833188,0.591908016979898,0.640927158510486,0.7648356222451,0.891034239506166,0.915039564483881,0.909460394478605,0.83109724281895,0.824659313357031,0.922959816619871,1.03093833362207,1.27530050754749,1.88426752049142,2.06780211991747,2.19762485855217
4,"N fertilizer",-0.0635817466251471,-0.0680704760327706,-0.0713151141681668,-0.0702676972494185,-0.0764131855686581,-0.0788720257625911,-0.0806174094940361,-0.0928244526591747,-0.106973306213452,-0.11826777910848,-0.122745602609624,-0.124762560350242,-0.124219988334475,-0.117478351268347,-0.115117389608467,-0.120317406719826,-0.12908341103822,-0.127343697968329,-0.132471952681786,-0.134370675596619,-0.13631355861087,-0.125705590692079,-0.118668190524403,-0.113958912496798,-0.109388470907205,-0.101726056825538,-0.102279455240326,-0.103679223370265,-0.0987335257268764,-0.106696383091314,-0.117093305741076,-0.136959811684522,-0.152257120415594,-0.178830276338095,-0.191621239961229,-0.2104396079761,-0.223175676740707,-0.246896298566791,-0.252618925564823,-0.260407528131518
5,"N fertilizer",-0.0377184984810795,-0.0415931462545618,-0.0485654154140773,-0.0582289720371373,-0.0706645251727329,-0.0832711327043768,-0.0982725016745575,-0.113061597505537,-0.126051576448153,-0.138596051770809,-0.15705003828894,-0.172151320502874,-0.179062977345963,-0.180209063153066,-0.161878402221048,-0.117666858592076,-0.0774456006849321,-0.045783071810782,-0.0201668014277834,-0.0097782227744454,-0.0279420788304081,-0.0565113933143085,-0.0670822892305681,-0.0859628533063911,-0.118367084876519,-0.136730278765937,-0.14906290209296,-0.181975881822582,-0.211604636444478,-0.218260413406642,-0.235061854526009,-0.255006505349424,-0.277183043644601,-0.296828756702911,-0.294422468684161,-0.300653706558534,-0.275073854751904,-0.260575043321622,-0.221891160580799,-0.225270718631071
6,"N fertilizer",0.00251651375773734,-0.00384707552460037,-0.00432690946590789,-0.0143901648472189,-0.0156223582797416,-0.0194439042640017,-0.0291012422942642,-0.0400400967829962,-0.0499574408125928,-0.0585336285189126,-0.0640377587877203,-0.0733358963242815,-0.084796324421597,-0.0913594183508264,-0.0973915180934406,-0.113805828932254,-0.132629511591107,-0.153909377666534,-0.184170930680067,-0.227959579936884,-0.282089666621958,-0.326203847400147,-0.383586997100741,-0.462792157239647,-0.531859244951574,-0.601934607241597,-0.688927693055077,-0.73144878236152,-0.771660256819224,-0.803301355723785,-0.818581131187934,-0.82132224507887,-0.835012926288438,-0.800052953931323,-0.764747850795748,-0.732450386854649,-0.649034151688326,-0.62218974420761,-0.575786455046496,-0.55290921093305
7,"N fertilizer",-0.241222570731185,-0.259637615777743,-0.257958699003752,-0.27603813524507,-0.303512961526012,-0.344473649174137,-0.394531522663378,-0.452159487643611,-0.457310499266164,-0.414271149581734,-0.334811105388637,-0.268639664075021,-0.195596621121623,-0.192698281091208,-0.194549342279819,-0.218812715884217,-0.204835386799268,-0.191794798532797,-0.163190255339547,-0.155982054662034,-0.212954983196079,-0.295895380981558,-0.358647267789639,-0.432228166137504,-0.523508215896167,-0.606596207267613,-0.672699581045488,-0.77603830334944,-0.869578244695075,-0.913075777461228,-1.03929760232699,-1.15128386516628,-1.1933782309537,-1.22548493241405,-1.44468984378574,-1.46336213226717,-1.49353564169319,-1.64230570728225,-1.72539378844532,-1.65950104456113
8,"N fertilizer",0.350117678425875,0.333398176607361,0.296377992375396,0.326957339117051,0.418500567691551,0.525505331316693,0.634476849425035,0.742807533607736,0.788833290603402,0.784498438144639,0.840645152427861,0.893681944253159,1.03660365648863,1.10547386208686,1.22701560934962,1.33653760997301,1.38412499460115,1.39286473578751,1.45412222094627,1.46227492319755,1.55559424768744,1.69277154775992,1.80229026541247,1.87820137422831,1.94491204510374,1.90717007214029,1.96032459412277,1.96003067031336,1.92045790854139,1.85130483261027,1.73186434577095,1.54389876545223,1.35338486849808,1.1979352487395,1.13627438917619,1.1250571330362,1.092659725526,1.34339864352252,1.41662457584055,1.50937137009215
9,"N fertilizer",-0.221460113240667,-0.217730014544361,-0.220246715705544,-0.239302326754707,-0.273695315900123,-0.292957782352599,-0.312274596402872,-0.334242911380646,-0.35388256919127,-0.351595534610978,-0.35368509435562,-0.352653711162627,-0.336448913340529,-0.307427906375679,-0.289769224631156,-0.266007766040646,-0.271878271443511,-0.267654027279596,-0.260607866908795,-0.251138009379755,-0.232508440690321,-0.197953320043114,-0.192641036254023,-0.188294259685155,-0.202427097758143,-0.228926168407382,-0.239133300766678,-0.251148683263765,-0.270393733301592,-0.229406854630182,-0.193398578117213,-0.193988190025331,-0.175114121380238,-0.156078162757963,-0.172899995552079,-0.176506871110631,-0.15756709643154,-0.140274212441125,-0.124717151322278,-0.112226696968854
10,"N fertilizer",-0.162279995821914,-0.189869474379373,-0.202927813285764,-0.210834309158782,-0.211418575662128,-0.209751104995718,-0.197411808470235,-0.194767777717001,-0.186203441792444,-0.180138247145667,-0.177257392048205,-0.177571643739788,-0.177793781902831,-0.191126021838978,-0.218217209830735,-0.219947788469955,-0.193878468226432,-0.150821711436268,-0.0920961504198063,0.0169067849105717,0.131318159122038,0.182841304641599,0.243002006483432,0.326396314085484,0.268446150421819,0.185116375272344,0.145647012061406,0.080709518000731,-0.0388199494806571,-0.0242515112551394,-0.0146189673700281,-0.0169445279617511,-0.0220373828832332,0.0482652074735302,0.112200622460966,0.180177595976251,0.245249665065572,0.371415094388215,0.390478059351574,0.403915910093097
