# ../aglu-data/level1//L171.LC_bm2_R_irrHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Mon Mar 12 09:48:33 2018
# " Irrigated harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
8,"Corn","GLU002",0,0,0,0,0,0,1.63323218977326e-06,1.74664054550701e-06,1.82911112123559e-06,1.91547982444151e-06,2.03282700806415e-06,2.22716053882485e-06,2.44647379531338e-06,2.67989855270552e-06,2.94308442298055e-06,3.17394566191322e-06,3.31204458821207e-06,3.43347396236731e-06,3.49733047822984e-06,3.40765289231097e-06,3.34015520828588e-06,3.28717116952937e-06,3.22046440991997e-06,3.16593983021246e-06,3.23472291828026e-06,3.14959405895485e-06,3.1647321821799e-06,3.11367442708096e-06,3.09437757225082e-06,3.08649687912889e-06,3.20080185885462e-06,3.26653059364891e-06,3.38433823864413e-06,3.44703448904278e-06,3.55300074414932e-06,3.69548073564476e-06,3.75932449466186e-06,3.7092793901013e-06,3.69235348611174e-06,3.56069676674716e-06,3.61007608547088e-06,3.56947104651693e-06,3.60763041596429e-06,3.67583458623779e-06,3.7586544565432e-06,3.63921742828073e-06
8,"FiberCrop","GLU002",0,0,0,0,0,0,1.94643433275784e-08,3.01697321577465e-08,3.93972726982279e-08,4.98503459667425e-08,6.09522306795094e-08,7.29191973179462e-08,7.8073643791731e-08,8.91034383440254e-08,9.89077001682869e-08,1.11163027448614e-07,1.21832371198546e-07,1.29618108529577e-07,1.41512985007542e-07,1.58886713681417e-07,1.7186294256647e-07,1.80081220860336e-07,1.81667204390731e-07,1.78062696367106e-07,1.63284213470241e-07,1.44180320945025e-07,1.24355526815084e-07,1.22553272803271e-07,1.22913723605634e-07,1.40936263723762e-07,1.61481959458428e-07,1.85271712414357e-07,2.0257335092776e-07,2.0401515413721e-07,1.95364334880509e-07,1.73845421979464e-07,1.50632390307315e-07,1.29077432326033e-07,1.21652145797365e-07,1.25364789061699e-07,1.27491448795638e-07,1.23670670290595e-07,1.2179632611831e-07,1.13361777343026e-07,9.16265939605632e-08,8.56070655611085e-08
8,"FodderGrass","GLU002",0,0,0,0,0,0,0.0023585922459339,0.00239237836032311,0.00240077964549041,0.00248086424801402,0.0025314240142568,0.00256547879066336,0.00258205654312928,0.00257556387771018,0.00251785751523525,0.00247439583680482,0.00244210042347016,0.00242927367785053,0.0019374356152692,0.00146004746466228,0.00098261267134401,0.000495756050334234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU002",0,0,0,0,0,0,0.000262966809409251,0.000286640774430193,0.000316192950929836,0.000344743651922093,0.000370033420821376,0.000391346941514335,0.000395394688383302,0.000389295391178181,0.000373704069905117,0.000359256068260486,0.000337559354274195,0.000319701162959737,0.000300063742252327,0.000282320871361487,0.000257296339436524,0.00023508892071707,0.000215352653932273,0.000196028245803252,0.000180674155115915,0.000173507814505408,0.000165484807890887,0.000155567251459796,0.000150196614588474,0.000149323474238228,0.000148862192543759,0.0001521735361362,0.000155830840999493,0.000161086157447198,0.000166209679125053,0.000169389227947646,0.000173359545389329,0.000178581913144571,0.000179158515262658,0.000185072805559605,0.000186703765836479,0.000186852034952558,0.000198153436467058,0.000200179781053477,0.000190789403701779,0.000191184788011324
8,"MiscCrop","GLU002",0,0,0,0,0,0,9.05373122936097e-06,9.26479861894587e-06,9.47403973146177e-06,9.56110358697452e-06,9.80844531997839e-06,1.00933649101456e-05,9.98805865134502e-06,1.02921507561698e-05,1.08172359646124e-05,1.14749808530863e-05,1.17337079639516e-05,1.2356332661801e-05,1.26513544834875e-05,1.34906340282742e-05,1.56992140267704e-05,1.76061324304446e-05,1.83299288044365e-05,1.90217551460196e-05,2.06037999054332e-05,2.09681795209374e-05,2.38328071243861e-05,2.95743846096488e-05,3.58145221564819e-05,3.84118072379108e-05,4.30582702386419e-05,4.78557371597034e-05,5.09998530460507e-05,5.86117011891937e-05,7.00396401322016e-05,7.29520225048081e-05,7.50205087214495e-05,7.85630245742036e-05,7.81821541520058e-05,7.48563814049319e-05,7.92758021835747e-05,8.30934816408152e-05,8.63016394289916e-05,9.05900027632477e-05,9.00571507854112e-05,9.10483304162274e-05
8,"OilCrop","GLU002",0,0,0,0,0,0,1.71831152822084e-07,1.7402860956385e-07,1.66274324798188e-07,1.40349953575636e-07,1.43461404673755e-07,1.64656943286165e-07,2.00192561679009e-07,2.06821630132184e-07,2.21513283212212e-07,2.28053025024779e-07,2.20281901305321e-07,2.14586539475837e-07,2.27646618211358e-07,2.49550622394076e-07,2.62463159820154e-07,2.84821548470359e-07,2.83394246672486e-07,2.81871497407942e-07,2.87812373856609e-07,2.90664237781301e-07,2.99713170808829e-07,3.45217102377918e-07,3.88791797683548e-07,3.98369487224492e-07,4.37469337473057e-07,4.64489176189725e-07,4.63374597819476e-07,4.57063999421013e-07,4.649702891553e-07,4.46627857342744e-07,4.37101820624354e-07,4.27355180246998e-07,4.34636370596513e-07,4.57267336470215e-07,4.92770747022863e-07,5.15126369273517e-07,5.40465720494177e-07,5.61648175506774e-07,5.88301753614149e-07,5.9682340687778e-07
8,"OtherGrain","GLU002",0,0,0,0,0,0,0.000639727832492633,0.000647372280565562,0.000647193550429325,0.000617244181901472,0.000604148584185241,0.000580224694963657,0.000548358055816885,0.000535216221911107,0.000541548413723817,0.00054246030491791,0.000538214642537529,0.000546861332846339,0.000543399967703717,0.000525909392352029,0.000514512433062822,0.000507633025863083,0.000513293306497458,0.00050677652846247,0.000486827860994693,0.000462934432383923,0.000459292305401738,0.00044535133983617,0.000441330150794732,0.000465394511386348,0.000483824749523841,0.000490772876100601,0.000487084438233901,0.000488533520749373,0.000468315084909797,0.000445294093607311,0.000443157817321616,0.000438829990468709,0.000425535778813886,0.000415716377397192,0.000431251438302744,0.000415662597015175,0.000393947273876113,0.000368340342538285,0.000344981729948689,0.000315057802529333
8,"Root_Tuber","GLU002",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"SugarCrop","GLU002",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"Wheat","GLU002",0,0,0,0,0,0,0.0001965795010873,0.000191031409750355,0.000212142960743136,0.000228348499664579,0.000235385428989657,0.000240154717854334,0.000247713837312983,0.000255962343125137,0.000261565276348256,0.00027303724516393,0.000287846461974785,0.000300425760005208,0.000312446147682622,0.000321043447890843,0.000325510438741209,0.000321999604254139,0.000324653951544959,0.000326411276332365,0.000326084609445153,0.000327861486557191,0.000325141805888925,0.000311099898598541,0.000296913494860236,0.000287857907237986,0.000276315359299237,0.000268235480364918,0.000266336520445397,0.000265058942940525,0.000257159326901631,0.000244286267115703,0.000242067793598471,0.000237366174852473,0.000230446559475211,0.000226041563800519,0.000225687714413205,0.000224815966866021,0.000226004843581081,0.000220591710972721,0.000215163794899392,0.000217473115193285
