INPUT_TABLE
Variable ID
LN4_LeafGhostShare

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandLeaf,year,ghost.unnormalized.share
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_IRR,2020,0.0527577
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,biomass_grass_California,biomass_grass_California_IRR,2020,0.741534
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR,2020,0.0426284
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,biomass_grass_FraserR,biomass_grass_FraserR_IRR,2020,0.2610649
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,biomass_grass_GreatBasin,biomass_grass_GreatBasin_IRR,2020,0.419751
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR,2020,0.0100335
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR,2020,0.7068798
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR,2020,0.0479121
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,biomass_grass_MissppRN,biomass_grass_MissppRN_IRR,2020,0.0045318
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,biomass_grass_MissppRS,biomass_grass_MissppRS_IRR,2020,0.1238637
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR,2020,0.0027447
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,biomass_grass_OhioR,biomass_grass_OhioR_IRR,2020,0.0028479
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR,2020,0.3342251
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,CropLand_TennR,biomass_grass_TennR,biomass_grass_TennR_IRR,2020,0.0037466
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,biomass_grass_TexasCst,biomass_grass_TexasCst_IRR,2020,0.0735914
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_IRR,2020,0.2321758
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR,2020,0.7658341
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,CropLand_UsaCstE,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR,2020,0.0109687
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR,2020,0.0146214
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_IRR,2020,0.055406
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR,2020,0.1680378
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR,2020,0.0073532
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,2020,0.0317191
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,2020,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,biomass_grass_CongoR,biomass_grass_CongoR_IRR,2020,0.0050846
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,biomass_grass_LChad,biomass_grass_LChad_IRR,2020,0.0073808
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR,2020,0.2141027
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,biomass_grass_NileR_IRR,2020,0.0143609
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR,2020,0.011233
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR,2020,0.0182202
Africa_Northern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,2020,0.0174465
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,CropLand_AfrCstNW,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR,2020,0.0609754
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,2020,0.1187314
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_IRR,2020,0.7078895
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,biomass_grass_MeditS,biomass_grass_MeditS_IRR,2020,0.0484641
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,biomass_grass_NileR_IRR,2020,0.483878
