# ../aglu-data/level1//L161.ag_irrYield_kgm2_R_C_Y_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:15 2018
# " Unadjusted irrigated agronomic yield by GCAM region / commodity / year / GLU "
# " Unit = kg.m2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn","GLU023",0.659468646577064,0.636785127675341,0.656260656366204,0.656404932632231,0.649927122662237,0.666244857627696,0.721326434789724,0.72734728663316,0.759033685526351,0.792529756606547,0.772273289074622,0.768113102915239,0.811915405456061,0.827969294968204,0.836124004288613,0.836221720896507,0.851348589274407,0.851490204700053,0.834513120937264,0.856135287336119,0.87586074151203,0.911563135999958,0.904788252471055,0.933078658235505,0.925969359593521,0.973358954048452,0.96573777578374,0.998808433949171,1.01546966234074,1.02015650008602,1.03225959683929,1.07326472871904,1.09047078468428,1.10635200780878,1.13703042795457,1.15328901087383,1.16081824982591,1.16727327558814,1.16252317189303,1.16846965806235
1,"Corn","GLU027",1.10007111468333,1.06223234243436,1.09471981043941,1.09496048018712,1.08415473275486,1.1113746301461,1.20325716664219,1.21330065427899,1.26615728716314,1.32203266568487,1.28824250002187,1.28130282116162,1.35437020356393,1.38114997576735,1.3947529881601,1.3949159909326,1.42014938306507,1.42038561421867,1.39206584563537,1.42813415732193,1.46103853037372,1.52059431533037,1.50929301432968,1.55648473203404,1.54462558736917,1.623676993781,1.61096397381807,1.66612971366057,1.69392259840776,1.70174079393466,1.72193018004966,1.79033155344145,1.8190332745365,1.84552501893676,1.89670022494794,1.92382144978251,1.93638110417961,1.94714884487877,1.93922511432105,1.94914455128396
1,"Corn","GLU096",0.798155003615682,0.770701137226439,0.794272372573799,0.794446990160598,0.786606895765114,0.806356252884604,0.873021494131643,0.880308532036793,0.91865858545394,0.959198885395251,0.934682479649344,0.929647405705621,0.982661339156904,1.00209136408397,1.01196101001923,1.01207927644468,1.03038732755146,1.03055872472274,1.01001135765319,1.03618066894621,1.06005438914627,1.10326500264474,1.09506536007557,1.12930524249062,1.12070085725904,1.17805649066155,1.16883257744445,1.20885800007008,1.22902308733562,1.23469556777415,1.24934394762209,1.29897246499531,1.31979695715642,1.33901800392817,1.37614810051347,1.39582586590242,1.40493850495541,1.41275102362075,1.40700197239349,1.41419900551191
1,"Corn","GLU101",0.113094426125483,0.109204355587614,0.11254427743563,0.112569019842406,0.111458119112084,0.114256500629031,0.123702619700133,0.124735155192994,0.130169158943451,0.135913509271455,0.132439661678028,0.13172621780361,0.139238017332734,0.141991151133532,0.143389628795205,0.14340638653456,0.14600054246169,0.146024828552283,0.14311337316255,0.14682142890282,0.150204211286287,0.156326931201593,0.155165084359071,0.160016698186951,0.158797501407479,0.16692449731095,0.165617516627758,0.171288911509417,0.174146199832781,0.174949960902997,0.177025560385635,0.184057664007559,0.187008386586065,0.189731909265663,0.194993051457688,0.19778128879757,0.199072502508589,0.20017949590091,0.199364885146899,0.200384667428094
1,"Corn","GLU217",0.747479438700822,0.721768642494773,0.743843319327114,0.744006850289363,0.736664530399682,0.755159983422597,0.817592589723946,0.8244169671675,0.860332141879849,0.898298502433398,0.875338664904484,0.870623272244882,0.920271304318824,0.938467699831769,0.947710713244501,0.947821470830321,0.964967127630086,0.965127642643834,0.945884846026202,0.970392644671674,0.992750601326718,1.03321773487526,1.02553869484245,1.05760465693358,1.04954657170686,1.10326064537404,1.09462236653984,1.13210653979246,1.15099132788789,1.15630365754194,1.17002199883781,1.21649955788542,1.23600188467822,1.25400257024318,1.28877524425858,1.30720365097305,1.31573772053793,1.32305421550489,1.317670176609,1.32441026374909
1,"Corn","GLU218",0.837311662908909,0.808510938218186,0.833238554002227,0.833421738147296,0.82519701682637,0.845915256987984,0.915851026047771,0.923495558498739,0.963727025887766,1.00625619103102,0.980537035765866,0.975254946300049,1.03086968851723,1.05125293037919,1.06160677094016,1.06173083939416,1.08093706456021,1.08111687029951,1.05956147064472,1.08701462129426,1.11205956152514,1.15739004304793,1.14878813449163,1.18470779013857,1.17568128266329,1.23585072414257,1.22617429527931,1.26816332375809,1.28931768935691,1.29526845582118,1.31063547004002,1.3626987111664,1.38454483138324,1.40470884283765,1.44366050357392,1.46430363978871,1.47386333549241,1.4820591282464,1.47602803450965,1.48357814663211
1,"Corn","GLU219",0.644251806502884,0.622091696077421,0.641117838725467,0.641258785903935,0.634930447480244,0.650871660582792,0.70468226367341,0.710564188002872,0.741519442410289,0.77424261191376,0.754453550115984,0.750389357735521,0.793180948643419,0.808864404366872,0.816830948702906,0.816926410559184,0.831704235600266,0.831842583335634,0.815257235510381,0.836380483499916,0.855650784753632,0.890529368086918,0.883910810896979,0.911548432662694,0.904603176786102,0.950899285017323,0.943453960830639,0.975761533565,0.992038314190638,0.996617005990253,1.00844083110771,1.04849979437539,1.06530883100803,1.08082360451628,1.11079413867612,1.12667756463015,1.13403307094823,1.14033915089596,1.13569865297004,1.14150792756833
1,"Corn","GLU220",0.729006588208265,0.703931196362212,0.725460330155265,0.725619819691274,0.718458954394947,0.736497319609431,0.797386996242949,0.804042719275835,0.839070303482647,0.876098381501672,0.853705962451503,0.849107103758061,0.897528158036673,0.915274856505912,0.924289442491703,0.924397462867351,0.941119390079035,0.941275938201259,0.922508698885368,0.946410823479036,0.968216236252301,1.00768328435475,1.00019402045638,1.03146751964761,1.02360857809755,1.07599518775591,1.06757039122658,1.10412819849175,1.12254627693738,1.12772732020898,1.14110663295818,1.18643556776933,1.20545592335537,1.22301174855898,1.25692506728638,1.27489804314293,1.28322120578113,1.29035688437956,1.28510590405414,1.29167941989395
1,"Corn","GLU221",0.739217741418841,0.713791120006287,0.735621811133947,0.735783534630683,0.728522367507401,0.746813395062463,0.808555949882688,0.815304899244001,0.850823112801379,0.888369840972351,0.865663772600799,0.861000497959033,0.910099783150574,0.928095058601129,0.937235911372598,0.937345444783412,0.954301595064544,0.95446033594728,0.935430224993335,0.959667145266806,0.981777985198423,1.02179784596601,1.01420368038043,1.04591522567005,1.03794620437924,1.09106659025588,1.08252378808776,1.11959365844957,1.1382697178571,1.1435233317028,1.15709004771358,1.20305390229873,1.2223406749078,1.24014240354191,1.27453074416761,1.29275546645977,1.30119521115673,1.30843083879349,1.30310630828968,1.30977189898649
1,"Corn","GLU222",0.683160205741407,0.659661776331191,0.6798369677621,0.679986427185371,0.673275900438076,0.690179853695141,0.747240248881306,0.753477401178764,0.786302141065085,0.821001566017961,0.800017380342826,0.795707738561796,0.841083648654042,0.857714277750649,0.866161946833948,0.866263173932914,0.881933478452936,0.882080181444536,0.864493192136589,0.886892139717023,0.907326235262131,0.944311246286432,0.937292973545942,0.966599718488045,0.959235016696467,1.0083270929701,1.00043212216545,1.0346908511491,1.05195063791071,1.05680585135408,1.06934375457509,1.11182200502236,1.12964619241053,1.14609795204076,1.1778785013169,1.19472117747724,1.20252090602881,1.20920783004056,1.20428707780391,1.21044719282372
