INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Africa_Eastern,FoodDemand_Crops,2015,0.0513
Africa_Eastern,FoodDemand_Meat,2015,1
Africa_Northern,FoodDemand_Crops,2015,0.0473
Africa_Northern,FoodDemand_Meat,2015,0.2517
Africa_Southern,FoodDemand_Crops,2015,0.0497
Africa_Southern,FoodDemand_Meat,2015,1
Africa_Western,FoodDemand_Crops,2015,0.0495
Africa_Western,FoodDemand_Meat,2015,1
Argentina,FoodDemand_Crops,2015,0.0443
Argentina,FoodDemand_Meat,2015,0.0173
Australia_NZ,FoodDemand_Crops,2015,0.041
Australia_NZ,FoodDemand_Meat,2015,7e-04
Brazil,FoodDemand_Crops,2015,0.0445
Brazil,FoodDemand_Meat,2015,0.0204
Canada,FoodDemand_Crops,2015,0.0411
Canada,FoodDemand_Meat,2015,7e-04
Central America and Caribbean,FoodDemand_Crops,2015,0.0469
Central America and Caribbean,FoodDemand_Meat,2015,0.1793
Central Asia,FoodDemand_Crops,2015,0.047
Central Asia,FoodDemand_Meat,2015,0.199
China,FoodDemand_Crops,2015,0.0463
China,FoodDemand_Meat,2015,0.1103
Colombia,FoodDemand_Crops,2015,0.0458
Colombia,FoodDemand_Meat,2015,0.0712
EU-12,FoodDemand_Crops,2015,0.0443
EU-12,FoodDemand_Meat,2015,0.0163
EU-15,FoodDemand_Crops,2015,0.0416
EU-15,FoodDemand_Meat,2015,0.0013
European Free Trade Association,FoodDemand_Crops,2015,0.0399
European Free Trade Association,FoodDemand_Meat,2015,3e-04
Europe_Eastern,FoodDemand_Crops,2015,0.0473
Europe_Eastern,FoodDemand_Meat,2015,0.2535
Europe_Non_EU,FoodDemand_Crops,2015,0.045
Europe_Non_EU,FoodDemand_Meat,2015,0.0314
India,FoodDemand_Crops,2015,0.0494
India,FoodDemand_Meat,2015,1
Indonesia,FoodDemand_Crops,2015,0.0475
Indonesia,FoodDemand_Meat,2015,0.3155
Japan,FoodDemand_Crops,2015,0.0413
Japan,FoodDemand_Meat,2015,9e-04
Mexico,FoodDemand_Crops,2015,0.0449
Mexico,FoodDemand_Meat,2015,0.0302
Middle East,FoodDemand_Crops,2015,0.045
Middle East,FoodDemand_Meat,2015,0.0316
Pakistan,FoodDemand_Crops,2015,0.0504
Pakistan,FoodDemand_Meat,2015,1
Russia,FoodDemand_Crops,2015,0.0445
Russia,FoodDemand_Meat,2015,0.0201
South Africa,FoodDemand_Crops,2015,0.0455
South Africa,FoodDemand_Meat,2015,0.051
South America_Northern,FoodDemand_Crops,2015,0.0441
South America_Northern,FoodDemand_Meat,2015,0.0136
South America_Southern,FoodDemand_Crops,2015,0.0457
South America_Southern,FoodDemand_Meat,2015,0.0651
South Asia,FoodDemand_Crops,2015,0.0508
South Asia,FoodDemand_Meat,2015,1
Southeast Asia,FoodDemand_Crops,2015,0.0474
Southeast Asia,FoodDemand_Meat,2015,0.2777
South Korea,FoodDemand_Crops,2015,0.0427
South Korea,FoodDemand_Meat,2015,0.0036
USA,FoodDemand_Crops,2015,0.041
USA,FoodDemand_Meat,2015,7e-04
Africa_Eastern,FoodDemand_Crops,2020,0.051
Africa_Eastern,FoodDemand_Meat,2020,0.4968
Africa_Northern,FoodDemand_Crops,2020,0.0469
Africa_Northern,FoodDemand_Meat,2020,0.1856
Africa_Southern,FoodDemand_Crops,2020,0.0493
Africa_Southern,FoodDemand_Meat,2020,0.594
Africa_Western,FoodDemand_Crops,2020,0.049
Africa_Western,FoodDemand_Meat,2020,0.5396
Argentina,FoodDemand_Crops,2020,0.0439
Argentina,FoodDemand_Meat,2020,0.012
Australia_NZ,FoodDemand_Crops,2020,0.0408
Australia_NZ,FoodDemand_Meat,2020,6e-04
Brazil,FoodDemand_Crops,2020,0.0442
Brazil,FoodDemand_Meat,2020,0.0149
Canada,FoodDemand_Crops,2020,0.0409
Canada,FoodDemand_Meat,2020,6e-04
Central America and Caribbean,FoodDemand_Crops,2020,0.0466
Central America and Caribbean,FoodDemand_Meat,2020,0.1376
Central Asia,FoodDemand_Crops,2020,0.0464
Central Asia,FoodDemand_Meat,2020,0.1203
China,FoodDemand_Crops,2020,0.0454
China,FoodDemand_Meat,2020,0.0473
Colombia,FoodDemand_Crops,2020,0.0455
Colombia,FoodDemand_Meat,2020,0.0503
EU-12,FoodDemand_Crops,2020,0.0439
EU-12,FoodDemand_Meat,2020,0.0118
EU-15,FoodDemand_Crops,2020,0.0415
EU-15,FoodDemand_Meat,2020,0.0011
European Free Trade Association,FoodDemand_Crops,2020,0.0398
European Free Trade Association,FoodDemand_Meat,2020,2e-04
Europe_Eastern,FoodDemand_Crops,2020,0.0468
Europe_Eastern,FoodDemand_Meat,2020,0.1633
Europe_Non_EU,FoodDemand_Crops,2020,0.0446
Europe_Non_EU,FoodDemand_Meat,2020,0.022
India,FoodDemand_Crops,2020,0.0488
India,FoodDemand_Meat,2020,0.3807
Indonesia,FoodDemand_Crops,2020,0.0469
Indonesia,FoodDemand_Meat,2020,0.1811
Japan,FoodDemand_Crops,2020,0.0411
Japan,FoodDemand_Meat,2020,8e-04
Mexico,FoodDemand_Crops,2020,0.0447
Mexico,FoodDemand_Meat,2020,0.0234
Middle East,FoodDemand_Crops,2020,0.0447
Middle East,FoodDemand_Meat,2020,0.0249
Pakistan,FoodDemand_Crops,2020,0.0502
Pakistan,FoodDemand_Meat,2020,0.9145
Russia,FoodDemand_Crops,2020,0.044
Russia,FoodDemand_Meat,2020,0.013
South Africa,FoodDemand_Crops,2020,0.0451
South Africa,FoodDemand_Meat,2020,0.036
South America_Northern,FoodDemand_Crops,2020,0.0438
South America_Northern,FoodDemand_Meat,2020,0.0108
South America_Southern,FoodDemand_Crops,2020,0.0453
South America_Southern,FoodDemand_Meat,2020,0.0429
South Asia,FoodDemand_Crops,2020,0.0502
South Asia,FoodDemand_Meat,2020,0.4132
Southeast Asia,FoodDemand_Crops,2020,0.0469
Southeast Asia,FoodDemand_Meat,2020,0.1894
South Korea,FoodDemand_Crops,2020,0.0423
South Korea,FoodDemand_Meat,2020,0.0024
USA,FoodDemand_Crops,2020,0.0408
USA,FoodDemand_Meat,2020,6e-04
Africa_Eastern,FoodDemand_Crops,2025,0.0505
Africa_Eastern,FoodDemand_Meat,2025,0.6691
Africa_Northern,FoodDemand_Crops,2025,0.0465
Africa_Northern,FoodDemand_Meat,2025,0.1267
Africa_Southern,FoodDemand_Crops,2025,0.049
Africa_Southern,FoodDemand_Meat,2025,0.9208
Africa_Western,FoodDemand_Crops,2025,0.0486
Africa_Western,FoodDemand_Meat,2025,0.5992
Argentina,FoodDemand_Crops,2025,0.0436
Argentina,FoodDemand_Meat,2025,0.0089
Australia_NZ,FoodDemand_Crops,2025,0.0406
Australia_NZ,FoodDemand_Meat,2025,5e-04
Brazil,FoodDemand_Crops,2025,0.0439
Brazil,FoodDemand_Meat,2025,0.011
Canada,FoodDemand_Crops,2025,0.0407
Canada,FoodDemand_Meat,2025,5e-04
Central America and Caribbean,FoodDemand_Crops,2025,0.0463
Central America and Caribbean,FoodDemand_Meat,2025,0.1079
Central Asia,FoodDemand_Crops,2025,0.0459
Central Asia,FoodDemand_Meat,2025,0.0741
China,FoodDemand_Crops,2025,0.0446
China,FoodDemand_Meat,2025,0.0233
Colombia,FoodDemand_Crops,2025,0.0452
Colombia,FoodDemand_Meat,2025,0.0391
EU-12,FoodDemand_Crops,2025,0.0436
EU-12,FoodDemand_Meat,2025,0.0086
EU-15,FoodDemand_Crops,2025,0.0413
EU-15,FoodDemand_Meat,2025,0.001
European Free Trade Association,FoodDemand_Crops,2025,0.0396
European Free Trade Association,FoodDemand_Meat,2025,2e-04
Europe_Eastern,FoodDemand_Crops,2025,0.0463
Europe_Eastern,FoodDemand_Meat,2025,0.1091
Europe_Non_EU,FoodDemand_Crops,2025,0.0443
Europe_Non_EU,FoodDemand_Meat,2025,0.0163
India,FoodDemand_Crops,2025,0.0482
India,FoodDemand_Meat,2025,0.4892
Indonesia,FoodDemand_Crops,2025,0.0462
Indonesia,FoodDemand_Meat,2025,0.1036
Japan,FoodDemand_Crops,2025,0.041
Japan,FoodDemand_Meat,2025,7e-04
Mexico,FoodDemand_Crops,2025,0.0444
Mexico,FoodDemand_Meat,2025,0.0187
Middle East,FoodDemand_Crops,2025,0.0445
Middle East,FoodDemand_Meat,2025,0.0198
Pakistan,FoodDemand_Crops,2025,0.0499
Pakistan,FoodDemand_Meat,2025,0.8841
Russia,FoodDemand_Crops,2025,0.0436
Russia,FoodDemand_Meat,2025,0.0089
South Africa,FoodDemand_Crops,2025,0.0447
South Africa,FoodDemand_Meat,2025,0.0253
South America_Northern,FoodDemand_Crops,2025,0.0436
South America_Northern,FoodDemand_Meat,2025,0.0089
South America_Southern,FoodDemand_Crops,2025,0.0449
South America_Southern,FoodDemand_Meat,2025,0.0302
South Asia,FoodDemand_Crops,2025,0.0497
South Asia,FoodDemand_Meat,2025,0.5268
Southeast Asia,FoodDemand_Crops,2025,0.0465
Southeast Asia,FoodDemand_Meat,2025,0.1311
South Korea,FoodDemand_Crops,2025,0.0419
South Korea,FoodDemand_Meat,2025,0.0017
USA,FoodDemand_Crops,2025,0.0406
USA,FoodDemand_Meat,2025,5e-04
Africa_Eastern,FoodDemand_Crops,2030,0.0502
Africa_Eastern,FoodDemand_Meat,2030,0.7965
Africa_Northern,FoodDemand_Crops,2030,0.0461
Africa_Northern,FoodDemand_Meat,2030,0.0914
Africa_Southern,FoodDemand_Crops,2030,0.0487
