INPUT_TABLE
Variable ID
AgCost

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,nonLandVariableCost
USA,Pasture,Pasture_PacArctic,Pasture_PacArctic,1975,0
USA,Pasture,Pasture_NelsonR,Pasture_NelsonR,1975,0
USA,Pasture,Pasture_FraserR,Pasture_FraserR,1975,0
USA,Pasture,Pasture_MexCstNW,Pasture_MexCstNW,1975,0
USA,Pasture,Pasture_Caribbean,Pasture_Caribbean,1975,0
USA,Pasture,Pasture_California,Pasture_California,1975,0
USA,Pasture,Pasture_MissppRN,Pasture_MissppRN,1975,0
USA,Pasture,Pasture_MissppRS,Pasture_MissppRS,1975,0
USA,Pasture,Pasture_UsaColoRN,Pasture_UsaColoRN,1975,0
USA,Pasture,Pasture_UsaColoRS,Pasture_UsaColoRS,1975,0
USA,Pasture,Pasture_GreatBasin,Pasture_GreatBasin,1975,0
USA,Pasture,Pasture_MissouriR,Pasture_MissouriR,1975,0
USA,Pasture,Pasture_ArkWhtRedR,Pasture_ArkWhtRedR,1975,0
USA,Pasture,Pasture_TexasCst,Pasture_TexasCst,1975,0
USA,Pasture,Pasture_UsaCstSE,Pasture_UsaCstSE,1975,0
USA,Pasture,Pasture_GreatLakes,Pasture_GreatLakes,1975,0
USA,Pasture,Pasture_OhioR,Pasture_OhioR,1975,0
USA,Pasture,Pasture_UsaPacNW,Pasture_UsaPacNW,1975,0
USA,Pasture,Pasture_TennR,Pasture_TennR,1975,0
USA,Pasture,Pasture_RioGrande,Pasture_RioGrande,1975,0
USA,Pasture,Pasture_UsaCstNE,Pasture_UsaCstNE,1975,0
USA,Pasture,Pasture_UsaCstE,Pasture_UsaCstE,1975,0
Africa_Eastern,Pasture,Pasture_NileR,Pasture_NileR,1975,0
Africa_Eastern,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,1975,0
Africa_Eastern,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,1975,0
Africa_Eastern,Pasture,Pasture_LChad,Pasture_LChad,1975,0
Africa_Eastern,Pasture,Pasture_ShebJubR,Pasture_ShebJubR,1975,0
