region,LandAllocatorRoot,year.fillout,landAllocation
USA,root,1975,9058.55
Africa_Eastern,root,1975,5797.66
Africa_Northern,root,1975,5749.16
Africa_Southern,root,1975,5573.74
Africa_Western,root,1975,11287.5
Australia_NZ,root,1975,7897.53
Brazil,root,1975,8396.58
Canada,root,1975,8976.99
Central America and Caribbean,root,1975,682.21
Central Asia,root,1975,5581.61
China,root,1975,9290.54
EU-12,root,1975,1067.52
EU-15,root,1975,5022.94
Europe_Eastern,root,1975,820.19
Europe_Non_EU,root,1975,1019.52
European Free Trade Association,root,1975,418.46
India,root,1975,3117.83
Indonesia,root,1975,1819.64
Japan,root,1975,358.99
Mexico,root,1975,1926.4
Middle East,root,1975,5135.73
Pakistan,root,1975,866.15
Russia,root,1975,16231.1
South Africa,root,1975,1215.28
South America_Northern,root,1975,1337.66
South America_Southern,root,1975,3880.08
South Asia,root,1975,1017.95
South Korea,root,1975,94.37
Southeast Asia,root,1975,3075.98
Argentina,root,1975,2754.94
Colombia,root,1975,1133.06
