region,LandAllocatorRoot,logit.year.fillout,logit.exponent
USA,root,1975,0
Africa_Eastern,root,1975,0
Africa_Northern,root,1975,0
Africa_Southern,root,1975,0
Africa_Western,root,1975,0
Australia_NZ,root,1975,0
Brazil,root,1975,0
Canada,root,1975,0
Central America and Caribbean,root,1975,0
Central Asia,root,1975,0
China,root,1975,0
EU-12,root,1975,0
EU-15,root,1975,0
Europe_Eastern,root,1975,0
Europe_Non_EU,root,1975,0
European Free Trade Association,root,1975,0
India,root,1975,0
Indonesia,root,1975,0
Japan,root,1975,0
Mexico,root,1975,0
Middle East,root,1975,0
Pakistan,root,1975,0
Russia,root,1975,0
South Africa,root,1975,0
South America_Northern,root,1975,0
South America_Southern,root,1975,0
South Asia,root,1975,0
South Korea,root,1975,0
Southeast Asia,root,1975,0
Argentina,root,1975,0
Colombia,root,1975,0
