# ../aglu-data/level1//L123.LC_bm2_R_MgdPast_Yh_GLU.csv
# Written by LB123.LC_R_MgdPastFor_Yh_GLU.R
# Mon Mar 12 09:47:56 2018
# " Managed pasture land cover by GCAM region / historical year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Pasture","GLU007",0,0.000210667808906553,0.00364303115934222,0.0284762000252014,0.227103903092688,0.336530209963089,0.329933423878488,0.331771641125175,0.335151883162402,0.345206539956517,0.350963028307747,0.356768020288612,0.346288952959086,0.336585384868804,0.320285175071708,0.306660764214496,0.29751328102154,0.297844798591004,0.257683285630569,0.219673058568259,0.172282281518872,0.129889437496686,0.0887504276639018,0.0938604766728475,0.0888852837599854,0.100291008018349,0.0988663055347847,0.113954725728446,0.130250719493643,0.144657293955733,0.160414670609285,0.18146061978229,0.18461341158211,0.174720850912768,0.167905595460072,0.142375387991225,0.116207979699904,0.0848190747727165,0.0556131390869931,0.031015527770096,0.0164061116313047,0.013483098934438,0.0172642666086156,0.0176841102915335,0.029370836209442,0.0356872921717126
1,"Pasture","GLU023",0.00117028771411587,0.0188399500588674,0.0631546846297314,0.195345931154597,1.0231094154821,1.70562185116911,1.87790558478374,1.89480267886307,1.92070091429257,1.98521147625988,2.0254215472847,2.06625143134824,2.01277980835109,1.96349931001215,1.87528810614938,1.80220067072715,1.75307788166659,1.759693579814,1.52646806432064,1.30477309453251,1.02602471412806,0.775625993824701,0.531389044985001,0.563496007356932,0.535064613472742,0.60535340090072,0.598720708619549,0.692400685540362,0.794099796689841,0.884965168719991,0.984787120771095,1.11793133569658,1.14143970075441,1.08421267596146,1.04577556518911,0.890094091464809,0.726448444842941,0.530189044802999,0.347602994552579,0.193845022074364,0.102530010556734,0.0842429650341683,0.107842952109806,0.110440323166675,0.183384521582282,0.222773201430383
1,"Pasture","GLU027",0,0,4.24539690952369e-05,0.000162606711817606,0.000862696692746607,0.00148588891833329,0.00165378235083068,0.00166801680387299,0.00169015561628917,0.00174623591465276,0.00178089948792827,0.00181607438927807,0.00176836471169167,0.0017243683319835,0.00164622649450084,0.00158141411161746,0.00153708303924662,0.00154165355753083,0.00133626023596713,0.00114127908806671,0.000896743414434696,0.000677354778020062,0.000463692286465271,0.000491316682893756,0.000466154899008441,0.000526970527183184,0.000520258023516476,0.000600563995124518,0.000687502248426364,0.000764737164144633,0.000849385622362215,0.000962373250388939,0.000980700478724645,0.000929697815225625,0.000894949297843205,0.000760180874769147,0.000620387311201553,0.000452758189108932,0.000296822548791563,0.000165518370300274,8.75429267745309e-05,7.19386842969119e-05,9.21040554234183e-05,9.43348482064254e-05,0.000156662133500775,0.00019033583562271
1,"Pasture","GLU096",0.000931584265240764,0.00209386179650848,0.00579937238206632,0.0178098405445943,0.0949206667506712,0.16226307497342,0.180961324897703,0.182522345325348,0.184948402269375,0.191088762053303,0.194885733746801,0.19873884054833,0.193521626981046,0.188710613062135,0.180162569311485,0.173073013482599,0.1682303793448,0.16873969169974,0.146266508583738,0.124930683887874,0.0981677600465003,0.0741549817054922,0.0507665292200049,0.0537938466180802,0.0510416670246111,0.0577038050200205,0.0570390318488165,0.0659257294678777,0.0755647533735756,0.0841616386853247,0.093599003909215,0.106189566297137,0.108356377642535,0.102860268562859,0.0991516988119087,0.0843379137229607,0.0688252462959595,0.0502262173580396,0.0329261283136567,0.0183598833543217,0.00971012971179695,0.00797937846481435,0.010216165077913,0.0104636655643419,0.0173771380236685,0.0211123835881218
1,"Pasture","GLU101",0.00182311761624074,0.00606050434291627,0.0206021902854621,0.0563011721848475,0.113545142890923,0.235996007072428,0.260507406893277,0.26422320691079,0.269235483986365,0.279736992529292,0.286902381390181,0.294227037073314,0.288125363876202,0.282557584268295,0.271294153723545,0.262106071410665,0.253620015816604,0.253231181711155,0.218501791691512,0.185771309797504,0.145300449309595,0.10924862484782,0.0744422686764591,0.0785109085236749,0.0741423261498388,0.0834215636269453,0.078388903152335,0.0858397890738111,0.0928665207488982,0.0972051064363405,0.101096016362367,0.10664592436269,0.100507646080387,0.0874192784350468,0.0764692182755414,0.0583280708723765,0.0442635304049714,0.0299063135526441,0.0180596669750097,0.00922190960517537,0.00443559976632208,0.00355203233656509,0.00443005469966724,0.00441818017649409,0.00714155845891709,0.00844141365293989
1,"Pasture","GLU217",0.00634326379745625,0.0788746684692413,0.229394014368977,0.706554999505749,3.73254495267038,6.00074036868617,6.47432016127518,6.53062844366406,6.6179014594986,6.83810691555957,6.97448379000966,7.11289355609676,6.9266757962071,6.75497489209031,6.44947413697268,6.19614666103634,6.0222524587401,6.03995845325009,5.23508488365719,4.47105538799795,3.51294928507527,2.65341611837948,1.81637076119168,1.9245163041266,1.82589489970963,2.06403603169725,2.05598314825437,2.39469862201654,2.76616336286579,3.10491478279642,3.48015174673012,3.97937581748682,4.09268808593174,3.91595770180629,3.80488894101618,3.26235859413143,2.65855886183473,1.93743678667939,1.26836721134902,0.706301366886062,0.373051924610387,0.306103265216938,0.391334114638837,0.400231015499267,0.663709918508383,0.805223586546327
1,"Pasture","GLU218",0.00312957843877529,0.0224925934376274,0.147112615134414,0.453141650848287,2.23540092641714,3.41404646531678,3.59222345065646,3.63437936675842,3.69409624074043,3.82862643850036,3.91692269745342,4.00692992945285,3.91407862877177,3.82890391528123,3.66714374914352,3.53415125334667,3.45037644937795,3.4759920014224,3.02621031845739,2.59602765951437,2.04874736098426,1.55429188869038,1.06865098769961,1.13723623282057,1.0836677686898,1.23033272788478,1.23125578053327,1.44074317798348,1.67187681651617,1.88517148921871,2.12255172811739,2.43791403711139,2.51848876882476,2.42037196611865,2.36202160508707,2.03402617677076,1.66080808568681,1.21265207840039,0.795383630832135,0.443743907970788,0.23480664110175,0.19291981000572,0.246955630743481,0.252894270472415,0.419912037406608,0.510085628879681
1,"Pasture","GLU219",0.00518899644903669,0.0405355303031031,0.120787149203943,0.374922215336025,1.90209721810529,2.87012541225032,3.05200734746276,3.08322774141706,3.12920798696965,3.23830571061559,3.30800545380409,3.37891334007305,3.2956163804014,3.21900073373935,3.0783055761999,2.96212777005877,2.89247839449519,2.91451777268374,2.5378775370086,2.17752830922392,1.71879933150914,1.30422033130978,0.896881866705982,0.954619637859893,0.909820089140937,1.0331443488138,1.0357437468326,1.21407399363979,1.4112585408202,1.59399260599765,1.79769697962489,2.06818418704855,2.1399988014003,2.0599116124554,2.01341719339906,1.73652304625507,1.42069350122292,1.039340507143,0.683003935524548,0.381758350371247,0.202377017934475,0.166300882231925,0.212913322809949,0.218066197349423,0.362136608232329,0.439968150832711
1,"Pasture","GLU220",0.0337276759004537,0.104216483945958,0.295133585003808,0.908741626812673,4.83986542043517,8.33325915500923,9.25594250506912,9.33617689630285,9.46067041005959,9.7751835915232,9.96984536768336,10.1673992276163,9.90091967734181,9.65520321170189,9.21825847253606,8.85590709885786,8.61037279400187,8.63870567061893,7.49014589840851,6.3992417511163,5.02970322005664,3.80038810771025,2.60243141093875,2.75834561897731,2.61791327588957,2.96039213899084,2.92501835048947,3.37925310622173,3.87161354496664,4.31014071251044,4.79126908711672,5.43326315530137,5.54153868107848,5.25796793403006,5.06596479287083,4.30699014085089,3.51472380180276,2.56487630408396,1.68139310965738,0.937543168512392,0.495837374236955,0.407447626737851,0.521650056564339,0.53427390411662,0.887252519171668,1.07794166562394
1,"Pasture","GLU221",0.0554785264063417,0.140797386976926,0.395982588080401,1.217035942236,6.48621992871075,11.1502177796232,12.3269604995872,12.4317392983104,12.5953895192563,13.0119047261931,13.2687503461869,13.5293366807945,13.1724501437277,12.8432875635345,12.2598959895776,11.7758813177001,11.4490008631153,11.4862845541369,9.95878661452437,8.50804774518293,6.68696435377133,5.05242459802562,3.45968389952245,3.66683226150656,3.48002886254642,3.93515693623486,3.89048473631563,4.49739827875402,5.15586330998652,5.74345113140688,6.38862671331362,7.24930890184196,7.39858488165539,7.02461017470601,6.77261069511171,5.76183992423535,4.70104280698484,3.42993940428206,2.24805845549747,1.25328311795844,0.662701556520418,0.544457153258414,0.696923817080207,0.713649679328277,1.18490719496598,1.4392930889693
