region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,Corn_NWTerr,Corn_NWTerr_IRR,Corn_NWTerr_IRR_hi,0.453,9,0.453,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,FiberCrop_NWTerr,FiberCrop_NWTerr_IRR,FiberCrop_NWTerr_IRR_hi,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,FodderGrass_NWTerr,FodderGrass_NWTerr_IRR,FodderGrass_NWTerr_IRR_hi,0,9,0,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,FodderHerb_NWTerr,FodderHerb_NWTerr_IRR,FodderHerb_NWTerr_IRR_hi,0.425,9,0.425,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,MiscCrop_NWTerr,MiscCrop_NWTerr_IRR,MiscCrop_NWTerr_IRR_hi,0.262,9,0.262,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,OilCrop_NWTerr,OilCrop_NWTerr_IRR,OilCrop_NWTerr_IRR_hi,0.228,9,0.228,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,OtherGrain_NWTerr,OtherGrain_NWTerr_IRR,OtherGrain_NWTerr_IRR_hi,0.148,9,0.148,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,Root_Tuber_NWTerr,Root_Tuber_NWTerr_IRR,Root_Tuber_NWTerr_IRR_hi,0,9,0,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,SugarCrop_NWTerr,SugarCrop_NWTerr_IRR,SugarCrop_NWTerr_IRR_hi,0,9,0,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,Wheat_NWTerr,Wheat_NWTerr_IRR,Wheat_NWTerr_IRR_hi,0.375,9,0.375,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,Corn_SiberiaW,Corn_SiberiaW_IRR,Corn_SiberiaW_IRR_hi,0,9,0,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,FiberCrop_SiberiaW,FiberCrop_SiberiaW_IRR,FiberCrop_SiberiaW_IRR_hi,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,FodderGrass_SiberiaW,FodderGrass_SiberiaW_IRR,FodderGrass_SiberiaW_IRR_hi,0,9,0,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,FodderHerb_SiberiaW,FodderHerb_SiberiaW_IRR,FodderHerb_SiberiaW_IRR_hi,0.044,9,0.044,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,MiscCrop_SiberiaW,MiscCrop_SiberiaW_IRR,MiscCrop_SiberiaW_IRR_hi,0.258,9,0.258,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,OilCrop_SiberiaW,OilCrop_SiberiaW_IRR,OilCrop_SiberiaW_IRR_hi,0.053,9,0.053,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,OtherGrain_SiberiaW,OtherGrain_SiberiaW_IRR,OtherGrain_SiberiaW_IRR_hi,0.031,9,0.031,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,Root_Tuber_SiberiaW,Root_Tuber_SiberiaW_IRR,Root_Tuber_SiberiaW_IRR_hi,0,9,0,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,Wheat_SiberiaW,Wheat_SiberiaW_IRR,Wheat_SiberiaW_IRR_hi,0,9,0,9,1975,1,0,0
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,CropLand_LenaR,Corn_LenaR,Corn_LenaR_IRR,Corn_LenaR_IRR_hi,0,9,0,9,1975,1,0,0
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,CropLand_LenaR,FiberCrop_LenaR,FiberCrop_LenaR_IRR,FiberCrop_LenaR_IRR_hi,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,CropLand_LenaR,FodderGrass_LenaR,FodderGrass_LenaR_IRR,FodderGrass_LenaR_IRR_hi,0,9,0,9,1975,1,0,0
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,CropLand_LenaR,FodderHerb_LenaR,FodderHerb_LenaR_IRR,FodderHerb_LenaR_IRR_hi,0.037,9,0.037,9,1975,1,0,0
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,CropLand_LenaR,MiscCrop_LenaR,MiscCrop_LenaR_IRR,MiscCrop_LenaR_IRR_hi,0.109,9,0.109,9,1975,1,0,0
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,CropLand_LenaR,OilCrop_LenaR,OilCrop_LenaR_IRR,OilCrop_LenaR_IRR_hi,0.054,9,0.054,9,1975,1,0,0
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,CropLand_LenaR,OtherGrain_LenaR,OtherGrain_LenaR_IRR,OtherGrain_LenaR_IRR_hi,0.04,9,0.04,9,1975,1,0,0
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,CropLand_LenaR,Root_Tuber_LenaR,Root_Tuber_LenaR_IRR,Root_Tuber_LenaR_IRR_hi,0,9,0,9,1975,1,0,0
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,CropLand_LenaR,Wheat_LenaR,Wheat_LenaR_IRR,Wheat_LenaR_IRR_hi,0,9,0,9,1975,1,0,0
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,CropLand_PacArctic,Corn_PacArctic,Corn_PacArctic_IRR,Corn_PacArctic_IRR_hi,0.699,9,0.699,9,1975,1,0,0
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,CropLand_PacArctic,FiberCrop_PacArctic,FiberCrop_PacArctic_IRR,FiberCrop_PacArctic_IRR_hi,0.3,9,0.3,9,1975,1,0,0
