# ../aglu-data/level1//L112.bio_YieldRate_R_Y_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:43 2018
# " Biomass yield change rates by GCAM region / future year "
# " Annual rate "
"GCAM_region_ID","GLU","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
8,"GLU002","biomass",1,0.00695984096409163,0.006725767828063,0.00650692835352062,0.00630188216646554,0.00403098337530805,0.00638648427511668,0.00462475486247693,0.00452022583020284,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU004","biomass",1,0.00515972172848111,0.00502994933252809,0.0049065449101926,0.00478905094756721,0.00486972414118991,0.00475396628537905,0.00464358422070132,0.00453821195290449,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU006","biomass",1,0.00515972172848111,0.00502994933252809,0.0049065449101926,0.00478905094756721,0.00486972414118991,0.00475396628537905,0.00464358422070132,0.00453821195290449,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU007","biomass",1,0.00619359371511807,0.00600753868495563,0.00583233654326487,0.00566706454283983,0.00514984365677051,0.00234088544222,0.00218247145588379,0.00215891241079502,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU008","biomass",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU008","biomass",1,0.00465822252147841,0.00455219241920535,0.00445088197639487,0.00435398291687283,0.00119617937040362,0.00132865337307475,0.00245324177287953,0.00242351409023556,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU009","biomass",1,0.00515972172848111,0.00502994933252809,0.0049065449101926,0.00478905094756721,0.00486972414118991,0.00475396628537905,0.00464358422070132,0.00453821195290449,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU010","biomass",1,0.00695984096409163,0.006725767828063,0.00650692835352062,0.00630188216646554,0.00403098337530805,0.00623841586265872,0.00463795672607614,0.00453283682135863,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU012","biomass",1,0.00676123875553825,0.00654012267611526,0.00633301224530203,0.0061386175253817,0.00343222155899325,-0.000892769673102034,-0.00564738624461492,-0.00472780587738053,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU012","biomass",1,0.004658267989053,0.00455223584038422,0.00445092348629261,0.00435402263896578,0.0011960509026101,0.00132861227583647,0.00245324177287953,0.00242351409023556,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU013","biomass",1,0.00516122158018706,0.00503137467316139,0.0049079011576123,0.0047903430068037,0.0048710923872981,0.00475527024407296,0.00464482831881541,0.00453940021995125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU013","biomass",1,0.00427754814931713,0.00418797365873069,0.00410207383375849,0.0040196270903714,0.00168950760856523,-0.000536851916766778,-0.000261765026144167,-0.000262108079833068,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU014","biomass",1,0.00515972172848111,0.00502994933252809,0.0049065449101926,0.00478905094756721,0.00486972414118991,0.00475396628537905,0.00464358422070132,0.00453821195290449,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU015","biomass",1,0.00769824876709557,0.00741288527001682,0.00714792370428019,0.00690125144511522,0.00150952333350562,0.00645826158957274,0.00650709436855768,0.0063020378824965,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
